-20 -0.0134138 0.00114876
-19.84 -0.0127645 0.00120118
-19.68 -0.0115027 0.00122142
-19.52 -0.0102975 0.00124218
-19.36 -0.0093412 0.00126346
-19.2 -0.00848565 0.0012853
-19.04 -0.00783072 0.00130769
-18.88 -0.00725127 0.00133067
-18.72 -0.00680815 0.00135425
-18.56 -0.00641196 0.00137847
-18.4 -0.00610633 0.00140331
-18.24 -0.00582887 0.00142885
-18.08 -0.00561311 0.00145506
-17.92 -0.00541444 0.00148202
-17.76 -0.00525935 0.00150969
-17.6 -0.00511491 0.00153817
-17.44 -0.00500236 0.00156741
-17.28 -0.0048967 0.00159753
-17.12 -0.0048151 0.00162846
-16.96 -0.00473817 0.00166036
-16.8 -0.00467987 0.00169311
-16.64 -0.00462494 0.00172691
-16.48 -0.00458477 0.00176162
-16.32 -0.0045472 0.00179748
-16.16 -0.0045213 0.00183431
-16 -0.00449198 0.00187235
-15.84 -0.0044742 0.00191151
-15.68 -0.00446616 0.00195193
-15.52 -0.00445985 0.00199363
-15.36 -0.0044615 0.00203667
-15.2 -0.00446445 0.00208109
-15.04 -0.00447442 0.00212697
-14.88 -0.00448556 0.00217435
-14.72 -0.00450302 0.00222331
-14.56 -0.00452158 0.00227392
-14.4 -0.00454594 0.00232625
-14.24 -0.00457136 0.00238037
-14.08 -0.00460218 0.00243638
-13.92 -0.0046341 0.00249436
-13.76 -0.0046711 0.0025544
-13.6 -0.00470926 0.00261659
-13.44 -0.00475227 0.00268104
-13.28 -0.00479653 0.00274786
-13.12 -0.00484547 0.00281718
-12.96 -0.0048958 0.0028891
-12.8 -0.00495066 0.00296376
-12.64 -0.00500709 0.0030413
-12.48 -0.00506796 0.00312187
-12.32 -0.00513058 0.00320562
-12.16 -0.00519759 0.00329272
-12 -0.00526657 0.00338335
-11.84 -0.00533993 0.00347771
-11.68 -0.00541551 0.00357599
-11.52 -0.00549547 0.0036784
-11.36 -0.00557793 0.0037852
-11.2 -0.00566481 0.0038966
-11.04 -0.0057545 0.00401291
