-20 -1.05879e-22 -1.48314e-06
-19.84 -2.64698e-23 -1.26732e-06
-19.68 1.98523e-23 -8.71021e-07
-19.52 -5.62483e-23 -4.80921e-07
-19.36 -4.96308e-24 -2.25768e-07
-19.2 -1.46411e-22 -2.162e-08
-19.04 -3.97047e-23 1.18688e-07
-18.88 -1.12497e-22 1.71207e-07
-18.72 1.65436e-24 1.88069e-07
-18.56 -4.30134e-23 1.72759e-07
-18.4 -5.87298e-23 1.27358e-07
-18.24 -6.36929e-23 6.82855e-08
-18.08 -9.94685e-23 -2.08781e-09
-17.92 -2.15067e-23 -7.88729e-08
-17.76 3.97047e-23 -1.57683e-07
-17.6 1.15805e-23 -2.41153e-07
-17.44 -1.35658e-22 -3.2359e-07
-17.28 -2.97785e-23 -4.03791e-07
-17.12 5.29396e-23 -4.87226e-07
-16.96 8.60268e-23 -5.67842e-07
-16.8 1.19114e-22 -6.45557e-07
-16.64 2.64698e-23 -7.26439e-07
-16.48 6.61744e-24 -8.04649e-07
-16.32 1.19114e-22 -8.80471e-07
-16.16 -1.98523e-23 -9.6001e-07
-16 1.58819e-22 -1.03824e-06
-15.84 1.85288e-22 -1.11938e-06
-15.68 1.05879e-22 -1.19776e-06
-15.52 1.05879e-22 -1.27881e-06
-15.36 9.26442e-23 -1.3626e-06
-15.2 1.05879e-22 -1.44452e-06
-15.04 9.26442e-23 -1.52982e-06
-14.88 2.64698e-23 -1.61869e-06
-14.72 -6.61744e-23 -1.70687e-06
-14.56 5.29396e-23 -1.79925e-06
-14.4 2.64698e-23 -1.89607e-06
-14.24 -2.64698e-23 -1.99333e-06
-14.08 2.64698e-23 -2.09568e-06
-13.92 1.32349e-22 -2.20336e-06
-13.76 -2.64698e-23 -2.31401e-06
-13.6 -5.29396e-23 -2.42804e-06
-13.44 2.64698e-23 -2.54976e-06
-13.28 2.64698e-23 -2.67566e-06
-13.12 4.49986e-22 -2.8062e-06
-12.96 2.64698e-22 -2.94555e-06
-12.8 2.64698e-22 -3.09047e-06
-12.64 3.17637e-22 -3.24148e-06
-12.48 1.05879e-22 -3.40268e-06
-12.32 2.11758e-22 -3.57109e-06
-12.16 5.29396e-23 -3.74729e-06
-12 -1.05879e-22 -3.93537e-06
-11.84 0 -4.13261e-06
-11.68 5.29396e-23 -4.34194e-06
-11.52 -1.05879e-22 -4.56075e-06
-11.36 -1.05879e-22 -4.79327e-06
-11.2 -5.29396e-23 -5.04032e-06
-11.04 5.29396e-23 -5.29951e-06
-10.88 1.05879e-22 -5.57519e-06
-10.72 1.05879e-22 -5.86835e-06
-10.56 2.11758e-22 -6.17687e-06
-10.4 2.11758e-22 -6.50522e-06
-10.24 3.17637e-22 -6.85469e-06
-10.08 2.11758e-22 -7.22334e-06
-9.92 -2.11758e-22 -7.61591e-06
-9.76 -1.05879e-22 -8.03391e-06
-9.6 -1.05879e-22 -8.47677e-06
-9.44 2.11758e-22 -8.94615e-06
-9.28 2.11758e-22 -9.44713e-06
-9.12 6.35275e-22 -9.97827e-06
-8.96 6.35275e-22 -1.05414e-05
-8.8 -2.11758e-22 -1.11418e-05
-8.64 2.11758e-22 -1.17782e-05
-8.48 6.35275e-22 -1.24524e-05
