-20 0.502475 0.00151898
-19.84 0.502693 0.00223516
-19.68 0.502863 0.00284897
-19.52 0.502589 0.00320497
-19.36 0.502156 0.00328847
-19.2 0.501642 0.00325124
-19.04 0.501125 0.00312881
-18.88 0.500746 0.00298676
-18.72 0.500405 0.00282723
-18.56 0.500108 0.00266117
-18.4 0.499918 0.00252558
-18.24 0.499752 0.00239309
-18.08 0.499608 0.00226644
-17.92 0.499513 0.00216225
-17.76 0.499453 0.00207759
-17.6 0.499387 0.00199091
-17.44 0.499347 0.0019215
-17.28 0.499327 0.0018666
-17.12 0.499298 0.00180968
-16.96 0.499284 0.00176534
-16.8 0.49928 0.00173157
-16.64 0.499268 0.00169557
-16.48 0.499265 0.00166873
-16.32 0.499268 0.00164955
-16.16 0.499264 0.00162808
-16 0.499266 0.00161353
-15.84 0.499264 0.00160012
-15.68 0.49927 0.00159533
-15.52 0.499272 0.00159132
-15.36 0.499272 0.00158823
-15.2 0.499277 0.00159201
-15.04 0.499278 0.00159622
-14.88 0.499277 0.00160099
-14.72 0.499279 0.00161142
-14.56 0.499278 0.00162217
-14.4 0.499275 0.00163343
-14.24 0.499274 0.00164953
-14.08 0.499271 0.001666
-13.92 0.499264 0.00168301
-13.76 0.499259 0.00170311
-13.6 0.499254 0.00172607
-13.44 0.499245 0.00174846
-13.28 0.499236 0.00177371
-13.12 0.499227 0.00180165
-12.96 0.499214 0.00182928
-12.8 0.499201 0.00185965
-12.64 0.499188 0.0018926
-12.48 0.499171 0.00192554
-12.32 0.499154 0.00196115
-12.16 0.499136 0.00199931
-12 0.499115 0.00203775
-11.84 0.499092 0.00207887
-11.68 0.499067 0.0021212
-11.52 0.499041 0.00216685
-11.36 0.499013 0.00221386
-11.2 0.498981 0.0022623
-11.04 0.498949 0.00231409
-10.88 0.498913 0.00236746
-10.72 0.498874 0.00242252
-10.56 0.498833 0.002481
-10.4 0.498788 0.00254132
-10.24 0.49874 0.00260359
-10.08 0.498689 0.00266939
-9.92 0.498633 0.0027373
-9.76 0.498573 0.00280743
-9.6 0.498509 0.0028808
-9.44 0.498441 0.00295742
-9.28 0.498366 0.00303608
-9.12 0.498287 0.00311816
-8.96 0.498202 0.00320365
-8.8 0.498109 0.00329141
-8.64 0.49801 0.00338271
-8.48 0.497904 0.00347747
-8.32 0.49779 0.0035746
-8.16 0.497666 0.0036753
-8 0.497533 0.00377881
-7.84 0.49739 0.00388618
-7.68 0.497236 0.00399648
-7.52 0.497068 0.00410951
-7.36 0.496888 0.00422598
-7.2 0.496693 0.0043448
-7.04 0.496482 0.00446557
-6.88 0.496254 0.00458874
-6.72 0.496007 0.00471299
-6.56 0.495739 0.00483762
-6.4 0.495448 0.00496259
-6.24 0.495133 0.00508614
-6.08 0.494791 0.00520701
-5.92 0.494419 0.00532415
-5.76 0.494016 0.00543566
-5.6 0.493577 0.00553855
-5.44 0.4931 0.00563077
-5.28 0.492582 0.00570887
-5.12 0.492019 0.00576813
-4.96 0.491407 0.0058044
-4.8 0.490743 0.00581158
-4.64 0.490023 0.00578201
-4.48 0.489242 0.00570798
-4.32 0.488399 0.00557906
-4.16 0.487488 0.00538262
-4 0.486509 0.00510524
-3.84 0.48546 0.00472921
-3.68 0.484342 0.00423526
-3.52 0.48316 0.00360005
-3.36 0.481921 0.0027965
-3.2 0.480638 0.00179473
-3.04 0.479331 0.000560617
-2.88 0.47803 -0.000943175
-2.72 0.476778 -0.00275497
-2.56 0.475633 -0.0049132
-2.4 0.474675 -0.00745171
-2.24 0.474008 -0.0103928
-2.08 0.473761 -0.0137384
-1.92 0.474098 -0.0174549
-1.76 0.475205 -0.0214531
-1.6 0.477286 -0.0255631
-1.44 0.480526 -0.0295036
-1.28 0.485047 -0.0328541
-1.12 0.490817 -0.035049
-0.96 0.497523 -0.0354165
-0.8 0.504436 -0.0333151
-0.64 0.510343 -0.0284172
-0.48 0.513661 -0.0211251
-0.32 0.512973 -0.012929
-0.16 0.507939 -0.00629435
0 0.5 -0.00372291
0.16 0.492061 -0.00629435
0.32 0.487027 -0.012929
0.48 0.486339 -0.0211251
0.64 0.489657 -0.0284172
0.8 0.495564 -0.0333151
0.96 0.502477 -0.0354165
1.12 0.509183 -0.035049
1.28 0.514953 -0.0328541
1.44 0.519474 -0.0295036
1.6 0.522714 -0.0255631
1.76 0.524795 -0.0214531
1.92 0.525902 -0.0174549
2.08 0.526239 -0.0137384
2.24 0.525992 -0.0103928
2.4 0.525325 -0.00745171
2.56 0.524367 -0.0049132
2.72 0.523222 -0.00275497
2.88 0.52197 -0.000943175
3.04 0.520669 0.000560617
3.2 0.519362 0.00179473
3.36 0.518079 0.0027965
3.52 0.51684 0.00360005
3.68 0.515658 0.00423526
3.84 0.51454 0.00472921
4 0.513491 0.00510524
4.16 0.512512 0.00538262
4.32 0.511601 0.00557906
4.48 0.510758 0.00570798
4.64 0.509977 0.00578201
4.8 0.509257 0.00581158
4.96 0.508593 0.0058044
5.12 0.507981 0.00576813
5.28 0.507418 0.00570887
5.44 0.5069 0.00563077
5.6 0.506423 0.00553855
5.76 0.505984 0.00543566
5.92 0.505581 0.00532415
6.08 0.505209 0.00520701
6.24 0.504867 0.00508614
6.4 0.504552 0.00496259
6.56 0.504261 0.00483762
6.72 0.503993 0.00471299
6.88 0.503746 0.00458874
7.04 0.503518 0.00446557
7.2 0.503307 0.0043448
7.36 0.503112 0.00422598
7.52 0.502932 0.00410951
7.68 0.502764 0.00399648
7.84 0.50261 0.00388618
8 0.502467 0.00377881
8.16 0.502334 0.0036753
8.32 0.50221 0.0035746
8.48 0.502096 0.00347747
8.64 0.50199 0.00338271
8.8 0.501891 0.00329141
8.96 0.501798 0.00320365
9.12 0.501713 0.00311816
9.28 0.501634 0.00303608
9.44 0.501559 0.00295742
9.6 0.501491 0.0028808
9.76 0.501427 0.00280743
9.92 0.501367 0.0027373
10.08 0.501311 0.00266939
10.24 0.50126 0.00260359
10.4 0.501212 0.00254132
10.56 0.501167 0.002481
10.72 0.501126 0.00242252
10.88 0.501087 0.00236746
11.04 0.501051 0.00231409
11.2 0.501019 0.0022623
11.36 0.500987 0.00221386
11.52 0.500959 0.00216685
11.68 0.500933 0.0021212
11.84 0.500908 0.00207887
12 0.500885 0.00203775
12.16 0.500864 0.00199931
12.32 0.500846 0.00196115
12.48 0.500829 0.00192554
12.64 0.500812 0.0018926
12.8 0.500799 0.00185965
12.96 0.500786 0.00182928
13.12 0.500773 0.00180165
13.28 0.500764 0.00177371
13.44 0.500755 0.00174846
13.6 0.500746 0.00172607
13.76 0.500741 0.00170311
13.92 0.500736 0.00168301
14.08 0.500729 0.001666
14.24 0.500726 0.00164953
14.4 0.500725 0.00163343
14.56 0.500722 0.00162217
14.72 0.500721 0.00161142
14.88 0.500723 0.00160099
15.04 0.500722 0.00159622
15.2 0.500723 0.00159201
15.36 0.500728 0.00158823
15.52 0.500728 0.00159132
15.68 0.50073 0.00159533
15.84 0.500736 0.00160012
16 0.500734 0.00161353
16.16 0.500736 0.00162808
16.32 0.500732 0.00164955
16.48 0.500735 0.00166873
16.64 0.500732 0.00169557
16.8 0.50072 0.00173157
16.96 0.500716 0.00176534
17.12 0.500702 0.00180968
17.28 0.500673 0.0018666
17.44 0.500653 0.0019215
17.6 0.500613 0.00199091
17.76 0.500547 0.00207759
17.92 0.500487 0.00216225
18.08 0.500392 0.00226644
18.24 0.500248 0.00239309
18.4 0.500082 0.00252558
18.56 0.499892 0.00266117
18.72 0.499595 0.00282723
18.88 0.499254 0.00298676
19.04 0.498875 0.00312881
19.2 0.498358 0.00325124
19.36 0.497844 0.00328847
19.52 0.497411 0.00320497
19.68 0.497137 0.00284897
19.84 0.497307 0.00223516
20 0.497525 0.00151898
