-20 -5.29396e-22 -6.3429e-06
-19.84 -1.08526e-21 -5.0942e-06
-19.68 -4.49986e-22 -2.8872e-06
-19.52 -1.17129e-21 -8.98469e-07
-19.36 -5.19469e-22 2.57698e-07
-19.2 -1.04556e-21 1.05386e-06
-19.04 -6.4851e-22 1.48095e-06
-18.88 -7.21301e-22 1.52757e-06
-18.72 -2.77933e-22 1.41405e-06
-18.56 -2.97785e-22 1.17309e-06
-18.4 -1.98523e-22 8.50695e-07
-18.24 -3.14329e-22 4.86398e-07
-18.08 -2.7421e-22 9.19327e-08
-17.92 -2.56426e-22 -3.01235e-07
-17.76 -6.94832e-23 -6.8088e-07
-17.6 -8.60268e-23 -1.07539e-06
-17.44 3.17637e-22 -1.4494e-06
-17.28 5.4263e-22 -1.80185e-06
-17.12 4.89691e-22 -2.16681e-06
-16.96 6.61744e-23 -2.51124e-06
-16.8 -2.64698e-23 -2.83699e-06
-16.64 -2.64698e-23 -3.17666e-06
-16.48 4.76456e-22 -3.50024e-06
-16.32 3.97047e-22 -3.81e-06
-16.16 3.97047e-22 -4.13659e-06
-16 3.70577e-22 -4.45557e-06
-15.84 1.11173e-21 -4.78783e-06
-15.68 3.44107e-22 -5.10575e-06
-15.52 2.11758e-22 -5.43519e-06
-15.36 3.17637e-22 -5.77656e-06
-15.2 6.88214e-22 -6.10814e-06
-15.04 7.41154e-22 -6.45478e-06
-14.88 1.58819e-22 -6.8172e-06
-14.72 -1.58819e-22 -7.17561e-06
-14.56 -1.58819e-22 -7.55271e-06
-14.4 -4.23516e-22 -7.94935e-06
-14.24 -8.47033e-22 -8.34727e-06
-14.08 -5.29396e-23 -8.76762e-06
-13.92 -2.11758e-22 -9.21143e-06
-13.76 -1.05879e-22 -9.66791e-06
-13.6 5.29396e-22 -1.0139e-05
-13.44 1.05879e-22 -1.06441e-05
-13.28 5.29396e-22 -1.11673e-05
-13.12 -1.05879e-22 -1.17108e-05
-12.96 1.05879e-22 -1.22933e-05
-12.8 1.05879e-22 -1.29003e-05
-12.64 8.47033e-22 -1.35342e-05
-12.48 2.11758e-22 -1.42134e-05
-12.32 5.29396e-22 -1.49246e-05
-12.16 -4.23516e-22 -1.56707e-05
-12 6.35275e-22 -1.647e-05
-11.84 1.27055e-21 -1.73107e-05
-11.68 6.35275e-22 -1.82059e-05
-11.52 -2.11758e-22 -1.91444e-05
-11.36 2.11758e-22 -2.01454e-05
-11.2 8.47033e-22 -2.12129e-05
-11.04 4.23516e-22 -2.23369e-05
-10.88 1.27055e-21 -2.35372e-05
-10.72 6.35275e-22 -2.4819e-05
-10.56 0 -2.61736e-05
-10.4 -4.23516e-22 -2.7622e-05
-10.24 0 -2.91709e-05
-10.08 -4.23516e-22 -3.08131e-05
-9.92 -1.27055e-21 -3.25712e-05
-9.76 4.23516e-22 -3.44536e-05
-9.6 4.23516e-22 -3.64602e-05
-9.44 1.69407e-21 -3.86007e-05
-9.28 2.11758e-21 -4.09004e-05
-9.12 8.47033e-22 -4.33566e-05
-8.96 2.5411e-21 -4.59812e-05
-8.8 8.47033e-22 -4.88022e-05
-8.64 2.5411e-21 -5.18197e-05
-8.48 8.47033e-22 -5.50477e-05
-8.32 1.69407e-21 -5.8518e-05
-8.16 1.69407e-21 -6.2235e-05
-8 3.38813e-21 -6.62306e-05
-7.84 3.38813e-21 -7.05072e-05
-7.68 1.69407e-21 -7.50984e-05
-7.52 1.69407e-21 -8.00226e-05
-7.36 1.69407e-21 -8.52841e-05
-7.2 1.69407e-21 -9.09212e-05
-7.04 0 -9.69527e-05
-6.88 0 -0.000103379
-6.72 -1.69407e-21 -0.000110235
-6.56 0 -0.000117529
-6.4 -3.38813e-21 -0.000125249
-6.24 -3.38813e-21 -0.000133407
-6.08 -6.77626e-21 -0.000141989
-5.92 -6.77626e-21 -0.000150944
-5.76 -6.77626e-21 -0.000160215
-5.6 -6.77626e-21 -0.000169733
-5.44 -6.77626e-21 -0.000179345
-5.28 6.77626e-21 -0.000188859
-5.12 3.38813e-21 -0.000198035
-4.96 0 -0.000206491
-4.8 1.35525e-20 -0.000213728
-4.64 6.77626e-21 -0.00021911
-4.48 6.77626e-21 -0.000221729
-4.32 1.35525e-20 -0.000220393
-4.16 1.35525e-20 -0.000213569
-4 2.03288e-20 -0.000199178
