-20 0.0127687 -0.000775795
-19.84 0.0118238 -0.000821979
-19.68 0.0101101 -0.000835814
-19.52 0.0086271 -0.000849999
-19.36 0.0075634 -0.000864544
-19.2 0.00669541 -0.000879466
-19.04 0.00607724 -0.00089477
-18.88 0.00556146 -0.000910479
-18.72 0.00518406 -0.000926597
-18.56 0.00485863 -0.00094315
-18.4 0.00461458 -0.000960138
-18.24 0.00439828 -0.000977597
-18.08 0.00423347 -0.000995519
-17.92 0.00408439 -0.00101395
-17.76 0.00397003 -0.00103288
-17.6 0.00386511 -0.00105236
-17.44 0.0037848 -0.00107236
-17.28 0.00371055 -0.00109297
-17.12 0.00365442 -0.00111413
-16.96 0.00360249 -0.00113596
-16.8 0.00356426 -0.00115837
-16.64 0.00352928 -0.00118152
-16.48 0.00350482 -0.00120527
-16.32 0.00348314 -0.00122984
-16.16 0.00346928 -0.00125504
-16 0.0034536 -0.0012811
-15.84 0.00344645 -0.00130791
-15.68 0.00344622 -0.00133559
-15.52 0.00344834 -0.00136417
-15.36 0.00345584 -0.00139366
-15.2 0.00346503 -0.00142411
-15.04 0.00347908 -0.00145556
-14.88 0.00349457 -0.00148805
-14.72 0.00351457 -0.00152164
-14.56 0.00353586 -0.00155635
-14.4 0.0035614 -0.00159227
-14.24 0.00358815 -0.00162941
-14.08 0.00361895 -0.00166787
-13.92 0.00365096 -0.00170769
-13.76 0.00368687 -0.00174893
-13.6 0.00372405 -0.00179167
-13.44 0.00376501 -0.00183598
-13.28 0.00380733 -0.00188193
-13.12 0.00385336 -0.00192961
-12.96 0.00390087 -0.0019791
-12.8 0.00395207 -0.00203051
-12.64 0.0040049 -0.0020839
-12.48 0.00406141 -0.00213942
-12.32 0.00411976 -0.00219715
-12.16 0.00418181 -0.00225722
-12 0.00424591 -0.00231975
-11.84 0.00431377 -0.0023849
-11.68 0.00438395 -0.00245278
-11.52 0.00445797 -0.00252356
-11.36 0.0045346 -0.00259741
-11.2 0.00461519 -0.00267451
-11.04 0.00469872 -0.00275504
-10.88 0.00478635 -0.00283921
-10.72 0.00487731 -0.00292725
-10.56 0.00497254 -0.00301937
-10.4 0.00507155 -0.00311586
-10.24 0.005175 -0.00321696
-10.08 0.00528277 -0.00332301
-9.92 0.00539516 -0.00343427
-9.76 0.00551251 -0.00355118
-9.6 0.00563466 -0.00367399
-9.44 0.00576254 -0.00380326
-9.28 0.00589537 -0.00393926
-9.12 0.00603486 -0.00408268
-8.96 0.00617943 -0.00423378
-8.8 0.00633175 -0.00439347
-8.64 0.00648924 -0.00456195
-8.48 0.00665573 -0.00474042
-8.32 0.00682749 -0.00492901
-8.16 0.00700811 -0.00512913
-8 0.00719465 -0.0053411
-7.84 0.00739155 -0.00556647
-7.68 0.00759798 -0.00580592
-7.52 0.00781406 -0.006061
-7.36 0.00804205 -0.0063328
-7.2 0.0082796 -0.00662295
-7.04 0.00852992 -0.00693293
-6.88 0.00879143 -0.00726474
-6.72 0.00906671 -0.00762023
-6.56 0.00935494 -0.00800188
-6.4 0.00965817 -0.00841201
-6.24 0.00997623 -0.00885374
-6.08 0.0103107 -0.00933001
-5.92 0.010662 -0.00984477
-5.76 0.0110312 -0.0104018
-5.6 0.0114193 -0.0110061
-5.44 0.011827 -0.0116625
-5.28 0.0122555 -0.0123777
-5.12 0.0127052 -0.0131579
-4.96 0.0131772 -0.0140117
-4.8 0.0136717 -0.0149476
-4.64 0.0141893 -0.0159769
-4.48 0.0147297 -0.0171108
-4.32 0.0152926 -0.0183647
-4.16 0.0158762 -0.0197537
-4 0.0164788 -0.0212989
-3.84 0.0170961 -0.023021
-3.68 0.0177229 -0.024949
-3.52 0.0183504 -0.027112
-3.36 0.0189669 -0.0295501
-3.2 0.0195548 -0.0323046
