-20 -0.0487354 0.001383
-19.84 -0.0491176 0.00140307
-19.68 -0.049506 0.00142386
-19.52 -0.0499017 0.00144584
-19.36 -0.0503041 0.00146906
-19.2 -0.0507132 0.00149317
-19.04 -0.0511291 0.0015181
-18.88 -0.0515514 0.00154368
-18.72 -0.0519806 0.00156995
-18.56 -0.0524169 0.0015969
-18.4 -0.0528604 0.00162444
-18.24 -0.0533113 0.00165267
-18.08 -0.0537699 0.00168162
-17.92 -0.0542363 0.00171126
-17.76 -0.0547107 0.00174161
-17.6 -0.0551935 0.00177279
-17.44 -0.0556849 0.00180474
-17.28 -0.056185 0.00183751
-17.12 -0.0566942 0.00187119
-16.96 -0.0572126 0.00190575
-16.8 -0.0577406 0.00194124
-16.64 -0.0582784 0.00197774
-16.48 -0.0588263 0.00201523
-16.32 -0.0593846 0.00205378
-16.16 -0.0599536 0.00209345
-16 -0.0605335 0.00213425
-15.84 -0.0611248 0.00217625
-15.68 -0.0617277 0.00221947
-15.52 -0.0623426 0.00226398
-15.36 -0.0629699 0.00230984
-15.2 -0.0636099 0.00235708
-15.04 -0.064263 0.00240579
-14.88 -0.0649297 0.00245601
-14.72 -0.0656103 0.0025078
-14.56 -0.0663053 0.00256125
-14.4 -0.0670152 0.00261642
-14.24 -0.0677404 0.00267337
-14.08 -0.0684815 0.0027322
-13.92 -0.069239 0.00279299
-13.76 -0.0700134 0.00285582
-13.6 -0.0708053 0.00292078
-13.44 -0.0716152 0.00298799
-13.28 -0.0724439 0.00305753
-13.12 -0.073292 0.00312952
-12.96 -0.0741601 0.00320408
-12.8 -0.075049 0.00328133
-12.64 -0.0759595 0.00336139
-12.48 -0.0768922 0.00344442
-12.32 -0.0778481 0.00353056
-12.16 -0.0788281 0.00361995
-12 -0.079833 0.00371279
-11.84 -0.0808638 0.00380923
-11.68 -0.0819215 0.00390948
-11.52 -0.0830072 0.00401372
-11.36 -0.0841221 0.00412218
-11.2 -0.0852672 0.00423509
-11.04 -0.0864438 0.0043527
-10.88 -0.0876534 0.00447526
-10.72 -0.0888972 0.00460308
-10.56 -0.0901767 0.00473643
-10.4 -0.0914935 0.00487565
-10.24 -0.0928493 0.0050211
-10.08 -0.0942457 0.00517315
-9.92 -0.0956847 0.00533219
-9.76 -0.0971683 0.00549869
-9.6 -0.0986984 0.00567309
-9.44 -0.100277 0.00585591
-9.28 -0.101908 0.00604771
-9.12 -0.103592 0.00624908
-8.96 -0.105332 0.00646066
-8.8 -0.107132 0.00668318
-8.64 -0.108994 0.00691738
-8.48 -0.110922 0.00716411
-8.32 -0.112919 0.00742428
-8.16 -0.114989 0.00769888
-8 -0.117136 0.00798901
-7.84 -0.119365 0.00829585
-7.68 -0.12168 0.00862072
-7.52 -0.124086 0.00896508
-7.36 -0.126589 0.0093305
-7.2 -0.129195 0.00971876
-7.04 -0.13191 0.0101318
-6.88 -0.134741 0.0105718
-6.72 -0.137695 0.0110412
-6.56 -0.140782 0.0115426
-6.4 -0.14401 0.0120792
-6.24 -0.147389 0.0126541
-6.08 -0.150929 0.0132713
-5.92 -0.154643 0.013935
-5.76 -0.158544 0.0146501
-5.6 -0.162645 0.015422
-5.44 -0.166963 0.0162571
-5.28 -0.171515 0.0171624
-5.12 -0.176321 0.0181463
-4.96 -0.181403 0.0192181
-4.8 -0.186784 0.0203888
-4.64 -0.192491 0.0216712
-4.48 -0.198555 0.0230801
-4.32 -0.20501 0.024633
-4.16 -0.211893 0.0263505
-4 -0.219249 0.0282571
-3.84 -0.227125 0.0303819
-3.68 -0.235578 0.0327598
-3.52 -0.244671 0.035433
-3.36 -0.254476 0.0384528
-3.2 -0.265075 0.0418817
-3.04 -0.276561 0.0457963
-2.88 -0.289043 0.0502917
-2.72 -0.302642 0.0554856
-2.56 -0.317498 0.061525
-2.4 -0.333768 0.068594
-2.24 -0.351631 0.076924
-2.08 -0.371284 0.0868065
-1.92 -0.392948 0.0986087
-1.76 -0.416867 0.112793
-1.6 -0.443308 0.129943
-1.44 -0.472572 0.150797
-1.28 -0.505009 0.176301
-1.12 -0.541064 0.207711
-0.96 -0.581329 0.246787
-0.8 -0.626588 0.296208
-0.64 -0.677658 0.360377
-0.48 -0.734558 0.446842
-0.32 -0.793782 0.568208
-0.16 -0.841441 0.742788
0 -0.840852 0.987255
0.16 -0.725142 1.28761
0.32 -0.435616 1.55509
0.48 -0.0173467 1.65419
0.64 0.378849 1.54155
0.8 0.643715 1.30387
0.96 0.77261 1.04487
1.12 0.8085 0.818514
1.28 0.792808 0.638547
1.44 0.752717 0.501119
1.6 0.703511 0.397634
1.76 0.65303 0.319739
1.92 0.604958 0.260707
2.08 0.560789 0.215497
2.24 0.520922 0.180446
2.4 0.485235 0.152917
2.56 0.453387 0.131017
2.72 0.424964 0.113378
2.88 0.399552 0.0990017
3.04 0.37677 0.0871547
3.2 0.356278 0.0772911
3.36 0.33778 0.0690003
3.52 0.32102 0.06197
3.68 0.30578 0.0559601
3.84 0.291874 0.0507839
4 0.279142 0.046295
4.16 0.267447 0.0423774
4.32 0.25667 0.0389383
4.48 0.246712 0.0359029
4.64 0.237485 0.0332104
4.8 0.228913 0.030811
4.96 0.220929 0.0286635
5.12 0.213477 0.0267338
5.28 0.206505 0.0249933
5.44 0.19997 0.023418
5.6 0.193832 0.0219875
5.76 0.188055 0.0206845
5.92 0.182611 0.0194944
6.08 0.17747 0.0184043
6.24 0.172609 0.0174034
6.4 0.168005 0.0164821
6.56 0.163639 0.0156322
6.72 0.159493 0.0148465
6.88 0.15555 0.0141186
7.04 0.151797 0.0134431
7.2 0.148219 0.0128149
7.36 0.144806 0.0122298
7.52 0.141545 0.0116838
7.68 0.138427 0.0111737
7.84 0.135444 0.0106962
8 0.132585 0.0102487
8.16 0.129844 0.00982873
8.32 0.127214 0.00943403
8.48 0.124688 0.00906263
8.64 0.122259 0.00871273
8.8 0.119923 0.00838271
8.96 0.117675 0.00807106
9.12 0.115509 0.00777648
9.28 0.113421 0.00749772
9.44 0.111407 0.00723367
9.6 0.109463 0.00698333
9.76 0.107585 0.00674574
9.92 0.105771 0.00652005
10.08 0.104016 0.0063055
10.24 0.102319 0.00610137
10.4 0.100676 0.00590696
10.56 0.0990847 0.0057217
10.72 0.0975429 0.00554501
10.88 0.0960483 0.00537636
11.04 0.0945986 0.00521528
11.2 0.093192 0.00506134
11.36 0.0918264 0.00491409
11.52 0.0905002 0.00477317
11.68 0.0892118 0.00463822
11.84 0.0879594 0.00450889
12 0.0867416 0.0043849
12.16 0.0855569 0.00426594
12.32 0.0844042 0.00415176
12.48 0.083282 0.00404209
12.64 0.0821893 0.00393669
12.8 0.0811248 0.00383536
12.96 0.0800874 0.00373789
13.12 0.0790762 0.00364407
13.28 0.0780902 0.00355374
13.44 0.0771284 0.00346672
13.6 0.07619 0.00338284
13.76 0.0752742 0.00330197
13.92 0.07438 0.00322396
14.08 0.0735068 0.00314866
14.24 0.0726538 0.00307597
14.4 0.0718204 0.00300576
14.56 0.0710058 0.00293791
14.72 0.0702095 0.00287233
14.88 0.0694309 0.00280892
15.04 0.0686693 0.00274755
15.2 0.0679242 0.00268818
15.36 0.0671951 0.00263071
15.52 0.0664814 0.00257503
15.68 0.0657827 0.00252109
15.84 0.0650985 0.00246883
16 0.0644284 0.00241813
16.16 0.063772 0.00236898
16.32 0.0631287 0.00232128
16.48 0.0624983 0.00227501
16.64 0.0618803 0.00223008
16.8 0.0612744 0.00218643
16.96 0.0606802 0.00214406
17.12 0.0600974 0.00210286
17.28 0.0595257 0.00206279
17.44 0.0589647 0.00202385
17.6 0.0584141 0.00198595
17.76 0.0578736 0.00194904
17.92 0.0573431 0.00191315
18.08 0.056822 0.00187816
18.24 0.0563102 0.00184404
18.4 0.0558074 0.00181081
18.56 0.0553135 0.00177845
18.72 0.0548279 0.00174683
18.88 0.0543506 0.00171604
19.04 0.0538814 0.0016861
19.2 0.0534198 0.00165696
19.36 0.0529661 0.0016288
19.52 0.0525202 0.0016017
19.68 0.0520822 0.00157604
19.84 0.0516525 0.00155176
20 0.0512299 0.00152834
