-20 0.00622947 -0.000326953
-19.84 0.00568272 -0.000349023
-19.68 0.00472339 -0.000354889
-19.52 0.00393835 -0.000360904
-19.36 0.00340332 -0.000367071
-19.2 0.00298392 -0.000373398
-19.04 0.0026936 -0.000379887
-18.88 0.00245641 -0.000386548
-18.72 0.00228545 -0.000393382
-18.56 0.00213974 -0.0004004
-18.4 0.00203145 -0.000407603
-18.24 0.00193619 -0.000415005
-18.08 0.00186409 -0.000422605
-17.92 0.00179923 -0.00043042
-17.76 0.00174978 -0.000438444
-17.6 0.00170464 -0.000446703
-17.44 0.00167033 -0.000455185
-17.28 0.00163878 -0.000463923
-17.12 0.00161514 -0.000472897
-16.96 0.00159345 -0.000482153
-16.8 0.00157768 -0.000491656
-16.64 0.00156347 -0.000501472
-16.48 0.00155374 -0.000511546
-16.32 0.00154542 -0.000521966
-16.16 0.00154026 -0.000532649
-16 0.00153446 -0.0005437
-15.84 0.00153237 -0.000555065
-15.68 0.00153322 -0.000566804
-15.52 0.00153537 -0.000578921
-15.36 0.00153973 -0.00059143
-15.2 0.00154498 -0.000604342
-15.04 0.00155227 -0.000617682
-14.88 0.00156029 -0.00063146
-14.72 0.00157026 -0.000645705
-14.56 0.00158086 -0.000660429
-14.4 0.00159331 -0.000675662
-14.24 0.00160636 -0.000691419
-14.08 0.00162119 -0.000707733
-13.92 0.00163661 -0.000724621
-13.76 0.00165377 -0.00074212
-13.6 0.00167154 -0.00076025
-13.44 0.001691 -0.000779051
-13.28 0.00171112 -0.000798546
-13.12 0.00173292 -0.00081878
-12.96 0.00175543 -0.00083978
-12.8 0.00177961 -0.000861595
-12.64 0.00180459 -0.000884257
-12.48 0.00183123 -0.000907822
-12.32 0.00185877 -0.000932325
-12.16 0.001888 -0.000957829
-12 0.00191823 -0.000984377
-11.84 0.0019502 -0.00101204
-11.68 0.00198328 -0.00104086
-11.52 0.00201815 -0.00107093
-11.36 0.00205428 -0.00110229
-11.2 0.00209225 -0.00113505
-11.04 0.00213166 -0.00116926
-10.88 0.00217299 -0.00120503
-10.72 0.00221594 -0.00124244
-10.56 0.00226091 -0.0012816
-10.4 0.00230771 -0.00132262
-10.24 0.00235663 -0.00136561
-10.08 0.00240766 -0.00141072
-9.92 0.0024609 -0.00145805
-9.76 0.00251656 -0.00150779
-9.6 0.00257455 -0.00156006
-9.44 0.00263535 -0.00161509
-9.28 0.00269855 -0.001673
-9.12 0.00276506 -0.00173409
-8.96 0.00283403 -0.00179847
-8.8 0.0029069 -0.00186653
-8.64 0.00298225 -0.00193836
-8.48 0.00306221 -0.00201449
