-20 0 0.0265293
-19.84 0 0.026376
-19.68 0 0.02585
-19.52 0 0.0249981
-19.36 0 0.0241119
-19.2 0 0.0231577
-19.04 0 0.0223157
-18.88 0 0.0214726
-18.72 0 0.0207504
-18.56 0 0.0200338
-18.4 0 0.0194201
-18.24 0 0.0188082
-18.08 0 0.0182804
-17.92 0 0.0177501
-17.76 0 0.0172891
-17.6 0 0.0168224
-17.44 0 0.0164135
-17.28 0 0.0159967
-17.12 0 0.0156288
-16.96 0 0.0152517
-16.8 0 0.0149167
-16.64 0 0.0145714
-16.48 0 0.0142629
-16.32 0 0.0139434
-16.16 0 0.0136565
-16 0 0.0133375
-15.84 0 0.0130492
-15.68 0 0.0127885
-15.52 0 0.0125159
-15.36 0 0.0122678
-15.2 0 0.0120081
-15.04 0 0.0117702
-14.88 0 0.0115209
-14.72 0 0.0112912
-14.56 0 0.0110501
-14.4 0 0.0108268
-14.24 0 0.010592
-14.08 0 0.0103733
-13.92 0 0.0101432
-13.76 0 0.00992764
-13.6 0 0.00970059
-13.44 0 0.00948673
-13.28 0 0.0092613
-13.12 0 0.00904774
-12.96 0 0.00882251
-12.8 0 0.0086079
-12.64 0 0.00838147
-12.48 0 0.00816444
-12.32 0 0.00793539
-12.16 0 0.00771455
-12 0 0.00748143
-11.84 0 0.0072553
-11.68 0 0.00701658
-11.52 0 0.00678361
-11.36 0 0.00653765
-11.2 0 0.00629616
-11.04 0 0.00604119
-10.88 0 0.00578934
-10.72 0 0.0055234
-10.56 0 0.00525914
-10.4 0 0.00498006
-10.24 0 0.00470108
-10.08 0 0.0044064
-9.92 0 0.00411009
-9.76 0 0.003797
-9.6 0 0.00348038
-9.44 0 0.00314564
-9.28 0 0.00280526
-9.12 0 0.00244507
-8.96 0 0.00207691
-8.8 0 0.0016868
-8.64 0 0.00128618
-8.48 0 0.000860826
-8.32 0 0.000422231
-8.16 0 -4.44148e-05
-8 0 -0.000541552
-7.84 0 -0.00104972
-7.68 0 -0.00159226
-7.52 0 -0.00215823
-7.36 0 -0.00276308
-7.2 0 -0.00339755
-7.04 0 -0.00407656
-6.88 0 -0.00479271
-6.72 0 -0.00556078
-6.56 0 -0.00637501
-6.4 0 -0.0072506
-6.24 0 -0.00818346
-6.08 0 -0.00918966
-5.92 0 -0.0102671
-5.76 0 -0.0114332
-5.6 0 -0.0126884
-5.44 0 -0.0140519
-5.28 0 -0.0155275
-5.12 0 -0.0171371
-4.96 0 -0.0188888
-4.8 0 -0.0208084
-4.64 0 -0.0229097
-4.48 0 -0.0252242
-4.32 0 -0.0277736
-4.16 0 -0.0305971
-4 0 -0.0337279
-3.84 0 -0.0372164
-3.68 0 -0.0411119
-3.52 0 -0.0454809
-3.36 0 -0.0503958
-3.2 0 -0.0559465
-3.04 0 -0.0622387
-2.88 0 -0.0693956
-2.72 0 -0.0775695
-2.56 0 -0.0869295
-2.4 0 -0.0976897
-2.24 0 -0.110074
-2.08 0 -0.124363
-1.92 0 -0.140818
-1.76 0 -0.159733
-1.6 0 -0.18128
-1.44 0 -0.205498
-1.28 0 -0.23196
-1.12 0 -0.259496
-0.96 0 -0.28551
-0.8 0 -0.305033
-0.64 0 -0.310027
-0.48 0 -0.288591
-0.32 0 -0.22891
-0.16 0 -0.138049
0 0 -0.0879689
0.16 0 -0.138049
0.32 0 -0.22891
0.48 0 -0.288591
0.64 0 -0.310027
0.8 0 -0.305033
0.96 0 -0.28551
1.12 0 -0.259496
1.28 0 -0.23196
1.44 0 -0.205498
1.6 0 -0.18128
1.76 0 -0.159733
1.92 0 -0.140818
2.08 0 -0.124363
2.24 0 -0.110074
2.4 0 -0.0976897
2.56 0 -0.0869295
2.72 0 -0.0775695
2.88 0 -0.0693956
3.04 0 -0.0622387
3.2 0 -0.0559465
3.36 0 -0.0503958
3.52 0 -0.0454809
3.68 0 -0.0411119
3.84 0 -0.0372164
4 0 -0.0337279
4.16 0 -0.0305971
4.32 0 -0.0277736
4.48 0 -0.0252242
4.64 0 -0.0229097
4.8 0 -0.0208084
4.96 0 -0.0188888
5.12 0 -0.0171371
5.28 0 -0.0155275
5.44 0 -0.0140519
5.6 0 -0.0126884
5.76 0 -0.0114332
5.92 0 -0.0102671
6.08 0 -0.00918966
6.24 0 -0.00818346
6.4 0 -0.0072506
6.56 0 -0.00637501
6.72 0 -0.00556078
6.88 0 -0.00479271
7.04 0 -0.00407656
7.2 0 -0.00339755
7.36 0 -0.00276308
7.52 0 -0.00215823
7.68 0 -0.00159226
7.84 0 -0.00104972
8 0 -0.000541552
8.16 0 -4.44148e-05
8.32 0 0.000422231
8.48 0 0.000860826
8.64 0 0.00128618
8.8 0 0.0016868
8.96 0 0.00207691
9.12 0 0.00244507
9.28 0 0.00280526
9.44 0 0.00314564
9.6 0 0.00348038
9.76 0 0.003797
9.92 0 0.00411009
10.08 0 0.0044064
10.24 0 0.00470108
10.4 0 0.00498006
10.56 0 0.00525914
10.72 0 0.0055234
10.88 0 0.00578934
11.04 0 0.00604119
11.2 0 0.00629616
11.36 0 0.00653765
11.52 0 0.00678361
11.68 0 0.00701658
11.84 0 0.0072553
12 0 0.00748143
12.16 0 0.00771455
12.32 0 0.00793539
12.48 0 0.00816444
12.64 0 0.00838147
12.8 0 0.0086079
12.96 0 0.00882251
13.12 0 0.00904774
13.28 0 0.0092613
13.44 0 0.00948673
13.6 0 0.00970059
13.76 0 0.00992764
13.92 0 0.0101432
14.08 0 0.0103733
14.24 0 0.010592
14.4 0 0.0108268
14.56 0 0.0110501
14.72 0 0.0112912
14.88 0 0.0115209
15.04 0 0.0117702
15.2 0 0.0120081
15.36 0 0.0122678
15.52 0 0.0125159
15.68 0 0.0127885
15.84 0 0.0130492
16 0 0.0133375
16.16 0 0.0136565
16.32 0 0.0139434
16.48 0 0.0142629
16.64 0 0.0145714
16.8 0 0.0149167
16.96 0 0.0152517
17.12 0 0.0156288
17.28 0 0.0159967
17.44 0 0.0164135
17.6 0 0.0168224
17.76 0 0.0172891
17.92 0 0.0177501
18.08 0 0.0182804
18.24 0 0.0188082
18.4 0 0.0194201
18.56 0 0.0200338
18.72 0 0.0207504
18.88 0 0.0214726
19.04 0 0.0223157
19.2 0 0.0231577
19.36 0 0.0241119
19.52 0 0.0249981
19.68 0 0.02585
19.84 0 0.026376
20 0 0.0265293
