-20 0.500241 0.000214491
-19.84 0.500273 0.000278406
-19.68 0.500315 0.000342451
-19.52 0.500322 0.000393175
-19.36 0.500301 0.000418294
-19.2 0.500262 0.000431769
-19.04 0.500213 0.00043393
-18.88 0.500168 0.000428146
-18.72 0.500122 0.000417861
-18.56 0.500078 0.000404227
-18.4 0.500045 0.000391282
-18.24 0.500015 0.000377379
-18.08 0.499987 0.000363029
-17.92 0.499965 0.000350447
-17.76 0.49995 0.000339694
-17.6 0.499933 0.000328319
-17.44 0.499922 0.000318843
-17.28 0.499913 0.000311083
-17.12 0.499904 0.000302927
-16.96 0.499897 0.000296373
-16.8 0.499893 0.000291218
-16.64 0.499887 0.000285734
-16.48 0.499884 0.000281519
-16.32 0.499881 0.000278407
-16.16 0.499878 0.000275002
-16 0.499876 0.000272614
-15.84 0.499873 0.000270397
-15.68 0.499872 0.000269422
-15.52 0.499871 0.000268559
-15.36 0.499869 0.000267838
-15.2 0.499868 0.000268142
-15.04 0.499866 0.000268529
-14.88 0.499864 0.000269019
-14.72 0.499863 0.000270363
-14.56 0.499862 0.000271771
-14.4 0.499859 0.000273266
-14.24 0.499858 0.000275491
-14.08 0.499856 0.000277779
-13.92 0.499854 0.000280151
-13.76 0.499851 0.000282986
-13.6 0.499849 0.000286249
-13.44 0.499846 0.000289422
-13.28 0.499843 0.000293015
-13.12 0.49984 0.000297002
-12.96 0.499837 0.00030093
-12.8 0.499833 0.000305249
-12.64 0.49983 0.000309938
-12.48 0.499825 0.000314599
-12.32 0.499821 0.00031963
-12.16 0.499816 0.000325015
-12 0.499811 0.0003304
-11.84 0.499806 0.000336144
-11.68 0.4998 0.00034202
-11.52 0.499794 0.000348342
-11.36 0.499787 0.000354801
-11.2 0.49978 0.000361406
-11.04 0.499772 0.000368437
-10.88 0.499764 0.000375617
-10.72 0.499756 0.000382952
-10.56 0.499747 0.000390694
-10.4 0.499737 0.00039859
-10.24 0.499726 0.000406645
-10.08 0.499715 0.000415084
-9.92 0.499704 0.000423673
-9.76 0.499691 0.000432413
-9.6 0.499678 0.000441438
-9.44 0.499663 0.000450728
-9.28 0.499648 0.000460074
-9.12 0.499632 0.000469658
-8.96 0.499614 0.00047945
-8.8 0.499596 0.000489246
-8.64 0.499576 0.000499201
-8.48 0.499555 0.000509267
-8.32 0.499532 0.000519239
-8.16 0.499508 0.000529242
-8 0.499482 0.000539108
-7.84 0.499455 0.000548927
-7.68 0.499425 0.000558478
-7.52 0.499394 0.000567662
-7.36 0.49936 0.000576513
-7.2 0.499324 0.000584765
-7.04 0.499286 0.000592263
-6.88 0.499244 0.000598964
-6.72 0.4992 0.000604537
-6.56 0.499153 0.000608745
-6.4 0.499103 0.000611436
-6.24 0.499049 0.000612172
-6.08 0.498992 0.000610588
-5.92 0.498931 0.000606339
-5.76 0.498866 0.000598931
-5.6 0.498796 0.000587696
-5.44 0.498723 0.0005721
-5.28 0.498645 0.000551396
-5.12 0.498562 0.000524643
-4.96 0.498475 0.000490995
-4.8 0.498384 0.000449353
-4.64 0.498288 0.000398411
-4.48 0.498189 0.000336922
-4.32 0.498087 0.000263363
-4.16 0.497983 0.000176014
-4 0.497877 7.32313e-05
-3.84 0.497773 -4.69263e-05
-3.68 0.497671 -0.000186262
-3.52 0.497575 -0.000346682
-3.36 0.497489 -0.000529905
-3.2 0.497415 -0.000737212
-3.04 0.497361 -0.000969444
-2.88 0.497332 -0.00122653
-2.72 0.497335 -0.00150702
-2.56 0.49738 -0.00180777
-2.4 0.497473 -0.00212323
-2.24 0.497625 -0.00244466
-2.08 0.497844 -0.00275976
-1.92 0.498136 -0.00305187
-1.76 0.498502 -0.00329984
-1.6 0.49894 -0.00347851
-1.44 0.499436 -0.00356026
-1.28 0.499965 -0.00351776
-1.12 0.50049 -0.00332923
-0.96 0.500958 -0.00298532
-0.8 0.501309 -0.00249736
-0.64 0.50148 -0.00190516
-0.48 0.501423 -0.00128065
-0.32 0.501126 -0.000721205
-0.16 0.500623 -0.000330319
0 0.5 -0.00018967
0.16 0.499377 -0.000330319
0.32 0.498874 -0.000721205
0.48 0.498577 -0.00128065
0.64 0.49852 -0.00190516
0.8 0.498691 -0.00249736
0.96 0.499042 -0.00298532
1.12 0.49951 -0.00332923
1.28 0.500035 -0.00351776
1.44 0.500564 -0.00356026
1.6 0.50106 -0.00347851
1.76 0.501498 -0.00329984
1.92 0.501864 -0.00305187
2.08 0.502156 -0.00275976
2.24 0.502375 -0.00244466
2.4 0.502527 -0.00212323
2.56 0.50262 -0.00180777
2.72 0.502665 -0.00150702
2.88 0.502668 -0.00122653
3.04 0.502639 -0.000969444
3.2 0.502585 -0.000737212
3.36 0.502511 -0.000529905
3.52 0.502425 -0.000346682
3.68 0.502329 -0.000186262
