-20 0 0.0139903
-19.84 0 0.0138731
-19.68 0 0.0135143
-19.52 0 0.0129788
-19.36 0 0.0124535
-19.2 0 0.0119124
-19.04 0 0.0114497
-18.88 0 0.0109967
-18.72 0 0.010615
-18.56 0 0.0102409
-18.4 0 0.00992356
-18.24 0 0.00960947
-18.08 0 0.00934037
-17.92 0 0.00907124
-17.76 0 0.00883844
-17.6 0 0.0086035
-17.44 0 0.00839853
-17.28 0 0.00819009
-17.12 0 0.00800685
-16.96 0 0.00781931
-16.8 0 0.00765333
-16.64 0 0.00748251
-16.48 0 0.00733042
-16.32 0 0.00717308
-16.16 0 0.00703234
-16 0 0.00687563
-15.84 0 0.00673464
-15.68 0 0.00660766
-15.52 0 0.00647499
-15.36 0 0.00635474
-15.2 0 0.00622895
-15.04 0 0.00611424
-14.88 0 0.00599404
-14.72 0 0.00588384
-14.56 0 0.00576816
-14.4 0 0.00566155
-14.24 0 0.00554946
-14.08 0 0.00544562
-13.92 0 0.0053363
-13.76 0 0.00523449
-13.6 0 0.00512719
-13.44 0 0.00502673
-13.28 0 0.00492075
-13.12 0 0.00482098
-12.96 0 0.00471565
-12.8 0 0.00461594
-12.64 0 0.00451062
-12.48 0 0.00441034
-12.32 0 0.00430438
-12.16 0 0.00420288
-12 0 0.00409562
-11.84 0 0.00399225
-11.68 0 0.003883
-11.52 0 0.00377706
-11.36 0 0.00366508
-11.2 0 0.00355583
-11.04 0 0.00344035
-10.88 0 0.00332696
-10.72 0 0.00320712
-10.56 0 0.0030887
-10.4 0 0.00296354
-10.24 0 0.00283908
-10.08 0 0.00270753
-9.92 0 0.00257589
-9.76 0 0.00243673
-9.6 0 0.00229661
-9.44 0 0.00214843
-9.28 0 0.00199833
-9.12 0 0.00183948
-8.96 0 0.00167764
-8.8 0 0.00150617
-8.64 0 0.00133056
-8.48 0 0.00114412
-8.32 0 0.000952355
-8.16 0 0.00074826
-8 0 0.000530515
-7.84 0 0.00030913
-7.68 0 7.25498e-05
-7.52 0 -0.000173667
-7.36 0 -0.000436928
-7.2 0 -0.000712617
-7.04 0 -0.00100778
-6.88 0 -0.00131872
-6.72 0 -0.00165238
-6.56 0 -0.00200579
-6.4 0 -0.0023861
-6.24 0 -0.00279107
-6.08 0 -0.00322829
-5.92 0 -0.00369636
-5.76 0 -0.00420355
-5.6 0 -0.00474954
-5.44 0 -0.00534353
-5.28 0 -0.00598669
-5.12 0 -0.0066895
-4.96 0 -0.00745513
-4.8 0 -0.00829591
-4.64 0 -0.0092178
-4.48 0 -0.0102357
-4.32 0 -0.0113596
-4.16 0 -0.0126082
-4 0 -0.013997
-3.84 0 -0.0155505
-3.68 0 -0.0172924
-3.52 0 -0.0192557
-3.36 0 -0.0214765
-3.2 0 -0.0240006
-3.04 0 -0.0268826
-2.88 0 -0.0301883
-2.72 0 -0.0340007
-2.56 0 -0.0384158
-2.4 0 -0.0435595
-2.24 0 -0.0495727
-2.08 0 -0.0566422
-1.92 0 -0.0649673
-1.76 0 -0.0748039
-1.6 0 -0.0863907
-1.44 0 -0.0999806
-1.28 0 -0.11566
-1.12 0 -0.133238
-0.96 0 -0.151762
-0.8 0 -0.168854
-0.64 0 -0.17969
-0.48 0 -0.17573
-0.32 0 -0.146258
-0.16 0 -0.0921124
0 0 -0.060539
0.16 0 -0.0921124
0.32 0 -0.146258
0.48 0 -0.17573
0.64 0 -0.17969
0.8 0 -0.168854
0.96 0 -0.151762
1.12 0 -0.133238
1.28 0 -0.11566
1.44 0 -0.0999806
1.6 0 -0.0863907
1.76 0 -0.0748039
1.92 0 -0.0649673
2.08 0 -0.0566422
2.24 0 -0.0495727
2.4 0 -0.0435595
2.56 0 -0.0384158
2.72 0 -0.0340007
2.88 0 -0.0301883
3.04 0 -0.0268826
3.2 0 -0.0240006
3.36 0 -0.0214765
3.52 0 -0.0192557
3.68 0 -0.0172924
3.84 0 -0.0155505
4 0 -0.013997
4.16 0 -0.0126082
4.32 0 -0.0113596
4.48 0 -0.0102357
4.64 0 -0.0092178
4.8 0 -0.00829591
4.96 0 -0.00745513
5.12 0 -0.0066895
5.28 0 -0.00598669
5.44 0 -0.00534353
5.6 0 -0.00474954
5.76 0 -0.00420355
5.92 0 -0.00369636
6.08 0 -0.00322829
6.24 0 -0.00279107
6.4 0 -0.0023861
6.56 0 -0.00200579
6.72 0 -0.00165238
6.88 0 -0.00131872
7.04 0 -0.00100778
7.2 0 -0.000712617
7.36 0 -0.000436928
7.52 0 -0.000173667
7.68 0 7.25498e-05
7.84 0 0.00030913
8 0 0.000530515
8.16 0 0.00074826
8.32 0 0.000952355
8.48 0 0.00114412
8.64 0 0.00133056
8.8 0 0.00150617
8.96 0 0.00167764
9.12 0 0.00183948
9.28 0 0.00199833
9.44 0 0.00214843
9.6 0 0.00229661
9.76 0 0.00243673
9.92 0 0.00257589
10.08 0 0.00270753
10.24 0 0.00283908
10.4 0 0.00296354
10.56 0 0.0030887
10.72 0 0.00320712
10.88 0 0.00332696
11.04 0 0.00344035
11.2 0 0.00355583
11.36 0 0.00366508
11.52 0 0.00377706
11.68 0 0.003883
11.84 0 0.00399225
12 0 0.00409562
12.16 0 0.00420288
12.32 0 0.00430438
12.48 0 0.00441034
12.64 0 0.00451062
12.8 0 0.00461594
12.96 0 0.00471565
13.12 0 0.00482098
13.28 0 0.00492075
13.44 0 0.00502673
13.6 0 0.00512719
13.76 0 0.00523449
13.92 0 0.0053363
14.08 0 0.00544562
14.24 0 0.00554946
14.4 0 0.00566155
14.56 0 0.00576816
14.72 0 0.00588384
14.88 0 0.00599404
15.04 0 0.00611424
15.2 0 0.00622895
15.36 0 0.00635474
15.52 0 0.00647499
15.68 0 0.00660766
15.84 0 0.00673464
16 0 0.00687563
16.16 0 0.00703234
16.32 0 0.00717308
16.48 0 0.00733042
16.64 0 0.00748251
16.8 0 0.00765333
16.96 0 0.00781931
17.12 0 0.00800685
17.28 0 0.00819009
17.44 0 0.00839853
17.6 0 0.0086035
17.76 0 0.00883844
17.92 0 0.00907124
18.08 0 0.00934037
18.24 0 0.00960947
18.4 0 0.00992356
18.56 0 0.0102409
18.72 0 0.010615
18.88 0 0.0109967
19.04 0 0.0114497
19.2 0 0.0119124
19.36 0 0.0124535
19.52 0 0.0129788
19.68 0 0.0135143
19.84 0 0.0138731
20 0 0.0139903
