-20 -0.0487439 -0.00118425
-19.84 -0.0491263 -0.00120051
-19.68 -0.0495151 -0.00121765
-19.52 -0.0499116 -0.00123626
-19.36 -0.0503147 -0.00125622
-19.2 -0.0507246 -0.00127705
-19.04 -0.051141 -0.00129864
-18.88 -0.0515638 -0.00132076
-18.72 -0.0519935 -0.00134347
-18.56 -0.0524303 -0.00136675
-18.4 -0.0528741 -0.00139048
-18.24 -0.0533254 -0.00141481
-18.08 -0.0537844 -0.00143974
-17.92 -0.0542511 -0.00146524
-17.76 -0.054726 -0.00149133
-17.6 -0.0552092 -0.00151812
-17.44 -0.055701 -0.00154556
-17.28 -0.0562015 -0.00157369
-17.12 -0.0567111 -0.0016026
-16.96 -0.05723 -0.00163226
-16.8 -0.0577585 -0.0016627
-16.64 -0.0582968 -0.00169401
-16.48 -0.0588452 -0.00172616
-16.32 -0.059404 -0.00175921
-16.16 -0.0599735 -0.00179322
-16 -0.060554 -0.0018282
-15.84 -0.0611459 -0.00186421
-15.68 -0.0617494 -0.00190124
-15.52 -0.0623649 -0.00193939
-15.36 -0.0629929 -0.00197869
-15.2 -0.0636335 -0.00201917
-15.04 -0.0642874 -0.0020609
-14.88 -0.0649548 -0.00210393
-14.72 -0.0656362 -0.0021483
-14.56 -0.0663321 -0.00219409
-14.4 -0.0670428 -0.00224135
-14.24 -0.067769 -0.00229013
-14.08 -0.068511 -0.00234052
-13.92 -0.0692694 -0.0023926
-13.76 -0.0700449 -0.00244641
-13.6 -0.0708378 -0.00250205
-13.44 -0.0716489 -0.00255961
-13.28 -0.0724788 -0.00261916
-13.12 -0.0733281 -0.00268081
-12.96 -0.0741975 -0.00274466
-12.8 -0.0750877 -0.00281081
-12.64 -0.0759996 -0.00287937
-12.48 -0.0769339 -0.00295047
-12.32 -0.0778914 -0.00302422
-12.16 -0.078873 -0.00310076
-12 -0.0798796 -0.00318024
-11.84 -0.0809122 -0.00326281
-11.68 -0.0819719 -0.00334864
-11.52 -0.0830596 -0.00343787
-11.36 -0.0841766 -0.00353072
-11.2 -0.085324 -0.00362739
-11.04 -0.0865031 -0.00372805
-10.88 -0.0877151 -0.00383296
-10.72 -0.0889616 -0.00394237
-10.56 -0.090244 -0.0040565
-10.4 -0.0915638 -0.00417566
-10.24 -0.0929228 -0.00430014
-10.08 -0.0943226 -0.00443026
-9.92 -0.0957653 -0.00456637
-9.76 -0.0972527 -0.00470884
-9.6 -0.0987869 -0.00485808
-9.44 -0.10037 -0.00501451
-9.28 -0.102005 -0.00517862
-9.12 -0.103694 -0.00535091
-8.96 -0.10544 -0.00553192
-8.8 -0.107245 -0.00572229
-8.64 -0.109114 -0.00592265
-8.48 -0.111048 -0.0061337
