-20 -2.3365e-19 -0.00341317
-19.84 -3.39154e-19 -0.00261216
-19.68 -1.60479e-19 -0.00129558
-19.52 -5.30112e-19 -0.000196838
-19.36 -2.84592e-19 0.000384918
-19.2 -4.22407e-19 0.000739214
-19.04 -3.43829e-19 0.00088727
-18.88 -4.28526e-19 0.000853837
-18.72 -1.95472e-19 0.000748133
-18.56 -2.21e-19 0.000591496
-18.4 -1.03396e-19 0.000413107
-18.24 -9.45048e-20 0.00022559
-18.08 -8.23365e-20 3.45944e-05
-17.92 -1.43407e-19 -0.000144544
-17.76 4.4113e-20 -0.000308292
-17.6 -4.41817e-20 -0.000471775
-17.44 8.27032e-20 -0.000618725
-17.28 2.96072e-20 -0.000749984
-17.12 1.61259e-19 -0.000881179
-16.96 -2.3145e-20 -0.000998275
-16.8 1.42307e-20 -0.00110284
-16.64 -1.77598e-20 -0.00120844
-16.48 1.84312e-19 -0.00130314
-16.32 1.21041e-19 -0.00138829
-16.16 1.65567e-19 -0.00147566
-16 6.09561e-20 -0.00155613
-15.84 3.5657e-19 -0.0016374
-15.68 7.43848e-20 -0.00170956
-15.52 1.00921e-19 -0.00178176
-15.36 1.44393e-19 -0.00185396
-15.2 8.36198e-20 -0.00191894
-15.04 1.24868e-19 -0.00198489
-14.88 -2.71552e-20 -0.00205179
-14.72 -1.01311e-19 -0.00211338
-14.56 -5.23627e-20 -0.00217655
-14.4 -1.78835e-19 -0.00224126
-14.24 -1.82204e-19 -0.00230203
-14.08 -3.91631e-20 -0.00236478
-13.92 -1.30849e-19 -0.00242946
-13.76 -1.98451e-20 -0.00249286
-13.6 1.74458e-19 -0.00255535
-13.44 1.22256e-19 -0.00262167
-13.28 3.32692e-19 -0.0026874
-13.12 5.08731e-20 -0.00275285
-12.96 3.85902e-20 -0.0028222
-12.8 1.49572e-19 -0.00289157
-12.64 1.61877e-19 -0.0029612
-12.48 8.88446e-20 -0.00303482
-12.32 1.09675e-19 -0.00310901
-12.16 -6.46455e-20 -0.00318396
-12 1.31308e-19 -0.00326301
-11.84 2.61103e-19 -0.00334316
-11.68 1.33874e-19 -0.00342646
-11.52 3.16926e-20 -0.00351019
-11.36 6.1529e-20 -0.00359739
-11.2 1.71227e-19 -0.00368804
-11.04 9.34966e-20 -0.00377968
-10.88 2.43274e-19 -0.00387505
-10.72 2.56634e-19 -0.00397417
-10.56 2.44374e-19 -0.00407482
-10.4 2.40845e-20 -0.00417948
-10.24 -7.10849e-20 -0.00428821
-10.08 -2.86081e-19 -0.00439896
-9.92 -1.95403e-19 -0.00451402
-9.76 -2.27142e-19 -0.00463342
-9.6 -2.54664e-19 -0.00475597
-9.44 -4.16151e-20 -0.00488177
-9.28 1.09698e-19 -0.0050128
-9.12 -1.82181e-20 -0.00514728
-8.96 2.18709e-19 -0.00528527
-8.8 -7.37889e-20 -0.0054285
-8.64 1.58028e-19 -0.00557535
-8.48 1.40566e-19 -0.00572571
-8.32 1.14854e-19 -0.00588115
-8.16 1.24662e-19 -0.00604026
-8 1.52092e-19 -0.00620426
-7.84 1.70883e-19 -0.00637132
-7.68 1.13685e-19 -0.00654241
-7.52 1.32156e-19 -0.00671693
-7.36 1.66667e-19 -0.00689305
-7.2 1.59311e-19 -0.00707169
-7.04 1.35364e-19 -0.00725197
-6.88 1.94784e-19 -0.00743172
-6.72 3.11655e-21 -0.00761113
-6.56 -1.11508e-19 -0.00778872
-6.4 -1.74894e-19 -0.00796154
-6.24 -1.78125e-19 -0.00812876
-6.08 -5.05065e-19 -0.00828779
-5.92 -3.17361e-19 -0.00843479
-5.76 -1.58898e-19 -0.00856611
-5.6 -1.95105e-19 -0.0086784
-5.44 7.82804e-20 -0.00876531
-5.28 4.58798e-19 -0.00882042
-5.12 5.80366e-19 -0.0088372
-4.96 3.61268e-19 -0.00880576
-4.8 3.66401e-19 -0.00871519
-4.64 4.2133e-19 -0.00855379
-4.48 3.45914e-19 -0.00830588
-4.32 2.47055e-19 -0.00795345
-4.16 1.75146e-19 -0.00747677
-4 2.5794e-19 -0.00685125
-3.84 4.05748e-19 -0.00604896
-3.68 3.29048e-19 -0.00503699
-3.52 6.54453e-19 -0.00378019
-3.36 7.48477e-19 -0.00223716
-3.2 6.82204e-19 -0.000362284
-3.04 4.68376e-19 0.00189087
-2.88 7.31656e-19 0.0045715
-2.72 3.01595e-19 0.00772671
-2.56 -1.86099e-19 0.0113939
-2.4 -4.36088e-19 0.015596
-2.24 -5.95903e-19 0.0203285
-2.08 -9.30749e-19 0.0255406
-1.92 -4.05587e-19 0.0311161
-1.76 -1.53765e-20 0.0368458
-1.6 -6.31102e-20 0.0423972
-1.44 6.48059e-19 0.0472873
-1.28 4.35171e-20 0.0508766
-1.12 7.51456e-19 0.0524009
-0.96 1.87988e-18 0.0510758
-0.8 2.34486e-18 0.0463214
-0.64 2.50559e-18 0.0381098
-0.48 2.65892e-18 0.0273754
-0.32 2.29539e-18 0.0161816
-0.16 1.21621e-18 0.00689698
0 -1.32751e-19 2.6254e-17
0.16 -6.8076e-19 -0.00689698
0.32 -2.10727e-18 -0.0161816
0.48 -2.62746e-18 -0.0273754
0.64 -2.3904e-18 -0.0381098
0.8 -1.77242e-18 -0.0463214
0.96 -1.98137e-18 -0.0510758
1.12 -1.1113e-18 -0.0524009
1.28 -1.11233e-19 -0.0508766
1.44 -6.99849e-20 -0.0472873
1.6 7.1039e-21 -0.0423972
1.76 1.20285e-19 -0.0368458
1.92 1.83304e-19 -0.0311161
2.08 8.51277e-19 -0.0255406
2.24 9.98351e-19 -0.0203285
2.4 6.8445e-19 -0.015596
2.56 3.00129e-19 -0.0113939
2.72 -3.26596e-19 -0.00772671
2.88 -7.29113e-19 -0.0045715
3.04 -6.48495e-19 -0.00189087
3.2 -6.87818e-19 0.000362284
3.36 -6.79225e-19 0.00223716
3.52 -4.78734e-19 0.00378019
3.68 -4.36844e-19 0.00503699
3.84 -3.31157e-19 0.00604896
4 -2.50768e-19 0.00685125
4.16 -1.82364e-19 0.00747677
4.32 -2.92543e-19 0.00795345
4.48 -2.77121e-19 0.00830588
4.64 -4.65856e-19 0.00855379
4.8 -3.8659e-19 0.00871519
4.96 -6.53193e-19 0.00880576
5.12 -4.37646e-19 0.0088372
5.28 -3.12113e-19 0.00882042
5.44 -2.3986e-19 0.00876531
5.6 -1.01242e-19 0.0086784
5.76 1.71937e-19 0.00856611
5.92 1.56996e-19 0.00843479
6.08 4.28159e-19 0.00828779
6.24 3.76897e-19 0.00812876
6.4 1.89422e-19 0.00796154
6.56 2.35116e-20 0.00778872
6.72 4.92461e-20 0.00761113
6.88 -1.19644e-19 0.00743172
7.04 -2.12865e-19 0.00725197
7.2 -1.0484e-19 0.00707169
7.36 -1.81264e-19 0.00689305
7.52 -1.58555e-19 0.00671693
7.68 -1.40841e-19 0.00654241
7.84 -2.16555e-19 0.00637132
8 -1.27114e-19 0.00620426
8.16 -3.5932e-20 0.00604026
8.32 -1.49984e-19 0.00588115
8.48 -1.78171e-19 0.00572571
8.64 -1.10363e-19 0.00557535
8.8 -2.0269e-19 0.0054285
8.96 -6.90683e-20 0.00528527
9.12 7.06266e-20 0.00514728
9.28 9.49861e-20 0.0050128
9.44 2.3475e-19 0.00488177
9.6 1.13846e-19 0.00475597
9.76 3.7213e-19 0.00463342
9.92 2.95522e-19 0.00451402
10.08 2.45635e-19 0.00439896
