-20 0.61771 -0.0582179
-19.8667 0.628585 -0.0982345
-19.7333 0.634886 -0.12506
-19.6 0.624043 -0.140086
-19.4667 0.604247 -0.145474
-19.3333 0.58193 -0.144548
-19.2 0.560678 -0.140039
-19.0667 0.542025 -0.133771
-18.9333 0.526393 -0.12685
-18.8 0.513647 -0.119909
-18.6667 0.503443 -0.113286
-18.5333 0.495371 -0.107144
-18.4 0.489049 -0.101548
-18.2667 0.484136 -0.0965057
-18.1333 0.48035 -0.0919942
-18 0.477458 -0.0879775
-17.8667 0.475274 -0.0844133
-17.7333 0.473647 -0.0812586
-17.6 0.472458 -0.0784722
-17.4667 0.471613 -0.0760159
-17.3333 0.471036 -0.0738549
-17.2 0.470667 -0.0719582
-17.0667 0.47046 -0.0702981
-16.9333 0.470377 -0.0688501
-16.8 0.470387 -0.0675922
-16.6667 0.470467 -0.0665047
-16.5333 0.470598 -0.0655694
-16.4 0.470769 -0.0647697
-16.2667 0.47097 -0.0640906
-16.1333 0.471194 -0.0635208
-16 0.47143 -0.0630552
-15.8667 0.471589 -0.062634
-15.7333 0.471835 -0.0623789
-15.6 0.472078 -0.0622205
-15.4667 0.47231 -0.0621507
-15.3333 0.472527 -0.0621614
-15.2 0.472725 -0.0622461
-15.0667 0.472901 -0.0623998
-14.9333 0.473055 -0.0626182
-14.8 0.473185 -0.062898
-14.6667 0.47329 -0.0632367
-14.5333 0.473371 -0.0636318
-14.4 0.473425 -0.0640816
-14.2667 0.473453 -0.0645845
-14.1333 0.473454 -0.0651393
-14 0.473427 -0.0657449
-13.8667 0.473372 -0.0664005
-13.7333 0.473288 -0.0671055
-13.6 0.473175 -0.0678595
-13.4667 0.473031 -0.0686622
-13.3333 0.472856 -0.0695134
-13.2 0.472649 -0.0704132
-13.0667 0.472409 -0.0713617
-12.9333 0.472135 -0.0723593
-12.8 0.471826 -0.0734063
-12.6667 0.471481 -0.0745033
-12.5333 0.471098 -0.0756509
-12.4 0.470677 -0.0768498
-12.2667 0.470215 -0.0781009
-12.1333 0.469711 -0.0794052
-12 0.469163 -0.0807637
-11.8667 0.468532 -0.0821448
-11.7333 0.467893 -0.0836167
-11.6 0.467204 -0.0851466
-11.4667 0.466462 -0.0867361
-11.3333 0.465665 -0.0883867
-11.2 0.464811 -0.0901001
-11.0667 0.463896 -0.0918782
-10.9333 0.462917 -0.0937227
-10.8 0.461871 -0.0956358
-10.6667 0.460754 -0.0976194
-10.5333 0.459562 -0.0996758
-10.4 0.45829 -0.101807
-10.2667 0.456934 -0.104016
-10.1333 0.455489 -0.106305
-10 0.453949 -0.108677
-9.86667 0.452309 -0.111133
-9.73333 0.450562 -0.113678
-9.6 0.448701 -0.116314
-9.46667 0.446719 -0.119044
-9.33333 0.444607 -0.12187
-9.2 0.442358 -0.124796
-9.06667 0.439962 -0.127826
-8.93333 0.437408 -0.130961
-8.8 0.434687 -0.134205
-8.66667 0.431786 -0.137561
-8.53333 0.428693 -0.141031
-8.4 0.425395 -0.144617
-8.26667 0.421881 -0.148322
-8.13333 0.418132 -0.152149
-8 0.414129 -0.156103
-7.86667 0.409846 -0.160182
-7.73333 0.405277 -0.164405
-7.6 0.400392 -0.168765
-7.46667 0.395165 -0.173263
-7.33333 0.389571 -0.177898
-7.2 0.383579 -0.182671
-7.06667 0.377157 -0.187578
-6.93333 0.370271 -0.192619
-6.8 0.362882 -0.197788
-6.66667 0.354951 -0.20308
-6.53333 0.346431 -0.208488
-6.4 0.337275 -0.214001
-6.26667 0.327429 -0.219606
-6.13333 0.316834 -0.225287
-6 0.305429 -0.231023
-5.86667 0.293144 -0.236789
