-20 0.524499 -0.017127
-19.8667 0.527648 -0.0243959
-19.7333 0.53118 -0.0301458
-19.6 0.531667 -0.0344089
-19.4667 0.529759 -0.0370983
-19.3333 0.526338 -0.0384224
-19.2 0.522185 -0.0387078
-19.0667 0.517862 -0.0382765
-18.9333 0.513718 -0.0373915
-18.8 0.509942 -0.0362472
-18.6667 0.506612 -0.0349784
-18.5333 0.503739 -0.0336743
-18.4 0.5013 -0.0323919
-18.2667 0.499253 -0.0311656
-18.1333 0.497549 -0.0300149
-18 0.496139 -0.0289496
-17.8667 0.494979 -0.0279729
-17.7333 0.494029 -0.027084
-17.6 0.493254 -0.0262799
-17.4667 0.492623 -0.0255562
-17.3333 0.492112 -0.0249077
-17.2 0.491699 -0.0243291
-17.0667 0.491367 -0.0238151
-16.9333 0.4911 -0.0233604
-16.8 0.490887 -0.0229602
-16.6667 0.490717 -0.0226099
-16.5333 0.490582 -0.0223051
-16.4 0.490476 -0.0220421
-16.2667 0.490393 -0.0218173
-16.1333 0.490329 -0.0216282
-16 0.490278 -0.0214728
-15.8667 0.490208 -0.0213316
-15.7333 0.490173 -0.02124
-15.6 0.490145 -0.0211774
-15.4667 0.49012 -0.0211422
-15.3333 0.490095 -0.0211325
-15.2 0.490069 -0.0211467
-15.0667 0.490041 -0.0211834
-14.9333 0.490008 -0.0212411
-14.8 0.489971 -0.0213188
-14.6667 0.489928 -0.0214157
-14.5333 0.489878 -0.0215309
-14.4 0.489822 -0.0216637
-14.2667 0.489757 -0.0218136
-14.1333 0.489685 -0.0219801
-14 0.489603 -0.0221628
-13.8667 0.489513 -0.0223614
-13.7333 0.489412 -0.0225755
-13.6 0.489302 -0.0228051
-13.4667 0.48918 -0.0230498
-13.3333 0.489048 -0.0233095
-13.2 0.488904 -0.0235842
-13.0667 0.488747 -0.0238738
-12.9333 0.488578 -0.0241783
-12.8 0.488396 -0.0244977
-12.6667 0.488199 -0.0248321
-12.5333 0.487989 -0.0251815
-12.4 0.487763 -0.025546
-12.2667 0.487521 -0.0259257
-12.1333 0.487263 -0.0263208
-12 0.486988 -0.0267316
-11.8667 0.486681 -0.0271479
-11.7333 0.486369 -0.0275907
-11.6 0.486038 -0.0280497
-11.4667 0.485685 -0.0285252
-11.3333 0.48531 -0.0290173
-11.2 0.484912 -0.0295264
-11.0667 0.48449 -0.0300527
-10.9333 0.484042 -0.0305966
-10.8 0.483568 -0.0311583
-10.6667 0.483065 -0.0317381
-10.5333 0.482532 -0.0323364
-10.4 0.481967 -0.0329534
-10.2667 0.481369 -0.0335894
-10.1333 0.480736 -0.0342446
-10 0.480065 -0.0349195
-9.86667 0.479354 -0.0356141
-9.73333 0.478602 -0.0363288
-9.6 0.477805 -0.0370636
-9.46667 0.47696 -0.0378187
-9.33333 0.476065 -0.0385943
-9.2 0.475117 -0.0393902
-9.06667 0.474113 -0.0402065
-8.93333 0.473048 -0.0410429
-8.8 0.471919 -0.0418991
-8.66667 0.470722 -0.0427748
-8.53333 0.469452 -0.0436692
-8.4 0.468106 -0.0445818
-8.26667 0.466678 -0.0455115
-8.13333 0.465162 -0.0464575
-8 0.463553 -0.0474188
-7.86667 0.46184 -0.0483916
-7.73333 0.460023 -0.0493789
-7.6 0.458093 -0.0503761
-7.46667 0.45604 -0.0513802
-7.33333 0.453857 -0.0523878
-7.2 0.451535 -0.0533948
-7.06667 0.449064 -0.0543964
-6.93333 0.446434 -0.0553869
-6.8 0.443633 -0.05636
-6.66667 0.44065 -0.0573079
-6.53333 0.437473 -0.058222
