-20 -0.0485906 -0.00149002
-19.8667 -0.0488932 -0.00146317
-19.7333 -0.0491997 -0.00144723
-19.6 -0.0495296 -0.00144321
-19.4667 -0.0498775 -0.00145083
-19.3333 -0.0502371 -0.00146771
-19.2 -0.0506037 -0.00149112
-19.0667 -0.0509744 -0.00151877
-18.9333 -0.0513476 -0.00154899
-18.8 -0.0517229 -0.00158067
-18.6667 -0.0521001 -0.0016131
-18.5333 -0.0524795 -0.00164587
-18.4 -0.0528616 -0.00167874
-18.2667 -0.0532468 -0.0017116
-18.1333 -0.0536355 -0.0017444
-18 -0.0540282 -0.00177714
-17.8667 -0.0544252 -0.00180986
-17.7333 -0.0548268 -0.0018426
-17.6 -0.0552334 -0.00187541
-17.4667 -0.0556453 -0.00190836
-17.3333 -0.0560628 -0.00194148
-17.2 -0.056486 -0.00197485
-17.0667 -0.0569152 -0.00200852
-16.9333 -0.0573506 -0.00204253
-16.8 -0.0577925 -0.00207693
-16.6667 -0.058241 -0.00211179
-16.5333 -0.0586964 -0.00214713
-16.4 -0.0591588 -0.00218302
-16.2667 -0.0596284 -0.00221948
-16.1333 -0.0601054 -0.00225657
-16 -0.0605901 -0.00229431
-15.8667 -0.0610829 -0.00233289
-15.7333 -0.0615835 -0.00237201
-15.6 -0.0620923 -0.00241188
-15.4667 -0.0626096 -0.00245253
-15.3333 -0.0631357 -0.002494
-15.2 -0.0636707 -0.00253634
-15.0667 -0.0642148 -0.00257958
-14.9333 -0.0647684 -0.00262377
-14.8 -0.0653317 -0.00266894
-14.6667 -0.0659049 -0.00271514
-14.5333 -0.0664884 -0.0027624
-14.4 -0.0670823 -0.00281077
-14.2667 -0.067687 -0.00286029
-14.1333 -0.0683028 -0.002911
-14 -0.06893 -0.00296295
-13.8667 -0.0695689 -0.00301618
-13.7333 -0.0702198 -0.00307075
-13.6 -0.0708831 -0.00312671
-13.4667 -0.0715592 -0.00318409
-13.3333 -0.0722484 -0.00324297
-13.2 -0.0729511 -0.00330339
-13.0667 -0.0736677 -0.00336541
-12.9333 -0.0743987 -0.0034291
-12.8 -0.0751445 -0.00349451
-12.6667 -0.0759055 -0.00356171
-12.5333 -0.0766822 -0.00363077
-12.4 -0.0774752 -0.00370177
-12.2667 -0.0782849 -0.00377477
-12.1333 -0.0791119 -0.00384986
-12 -0.0799567 -0.00392711
-11.8667 -0.0808201 -0.00400678
-11.7333 -0.0817025 -0.00408863
-11.6 -0.0826045 -0.00417293
-11.4667 -0.083527 -0.00425976
-11.3333 -0.0844706 -0.00434924
-11.2 -0.085436 -0.00444148
-11.0667 -0.086424 -0.00453659
-10.9333 -0.0874356 -0.00463469
-10.8 -0.0884715 -0.00473592
-10.6667 -0.0895326 -0.00484041
-10.5333 -0.0906199 -0.00494832
-10.4 -0.0917345 -0.00505978
-10.2667 -0.0928773 -0.00517496
-10.1333 -0.0940495 -0.00529405
-10 -0.0952523 -0.00541721
-9.86667 -0.0964869 -0.00554465
-9.73333 -0.0977547 -0.00567658
-9.6 -0.0990571 -0.00581321
-9.46667 -0.100396 -0.00595478
-9.33333 -0.101772 -0.00610156
-9.2 -0.103187 -0.00625381
-9.06667 -0.104643 -0.00641182
-8.93333 -0.106143 -0.00657592
-8.8 -0.107687 -0.00674645
-8.66667 -0.109278 -0.00692377
-8.53333 -0.110919 -0.00710829
-8.4 -0.112612 -0.00730046
-8.26667 -0.114359 -0.00750074
