-20 -0.048682 -0.00217574
-19.84 -0.0490632 -0.00220968
-19.68 -0.0494505 -0.00224442
-19.52 -0.049844 -0.0022801
-19.36 -0.050244 -0.00231679
-19.2 -0.0506506 -0.00235446
-19.04 -0.0510638 -0.00239312
-18.88 -0.0514838 -0.00243278
-18.72 -0.0519106 -0.00247345
-18.56 -0.0523447 -0.00251516
-18.4 -0.0527859 -0.00255793
-18.24 -0.0532346 -0.00260179
-18.08 -0.053691 -0.00264679
-17.92 -0.0541552 -0.00269295
-17.76 -0.0546274 -0.00274031
-17.6 -0.0551079 -0.00278893
-17.44 -0.0555969 -0.00283884
-17.28 -0.0560946 -0.00289008
-17.12 -0.0566013 -0.00294272
-16.96 -0.0571172 -0.0029968
-16.8 -0.0576426 -0.00305238
-16.64 -0.0581776 -0.00310951
-16.48 -0.0587227 -0.00316825
-16.32 -0.059278 -0.00322865
-16.16 -0.0598439 -0.00329081
-16 -0.0604207 -0.00335476
-15.84 -0.0610087 -0.00342059
-15.68 -0.0616081 -0.00348837
-15.52 -0.0622195 -0.00355818
-15.36 -0.062843 -0.0036301
-15.2 -0.0634792 -0.00370421
-15.04 -0.0641283 -0.00378062
-14.88 -0.0647907 -0.0038594
-14.72 -0.065467 -0.00394067
-14.56 -0.0661574 -0.00402453
-14.4 -0.0668626 -0.00411109
-14.24 -0.0675828 -0.00420046
-14.08 -0.0683187 -0.00429277
-13.92 -0.0690707 -0.00438816
-13.76 -0.0698394 -0.00448675
-13.6 -0.0706253 -0.0045887
-13.44 -0.0714291 -0.00469415
-13.28 -0.0722512 -0.00480328
-13.12 -0.0730924 -0.00491625
-12.96 -0.0739534 -0.00503324
-12.8 -0.0748348 -0.00515445
-12.64 -0.0757373 -0.00528008
-12.48 -0.0766618 -0.00541036
-12.32 -0.077609 -0.00554551
-12.16 -0.0785797 -0.00568578
-12 -0.079575 -0.00583142
-11.84 -0.0805956 -0.00598273
-11.68 -0.0816426 -0.00613998
-11.52 -0.082717 -0.00630351
-11.36 -0.08382 -0.00647364
-11.2 -0.0849525 -0.00665075
-11.04 -0.0861159 -0.0068352
-10.88 -0.0873113 -0.00702742
-10.72 -0.0885402 -0.00722785
-10.56 -0.089804 -0.00743695
-10.4 -0.0911041 -0.00765524
-10.24 -0.0924421 -0.00788326
-10.08 -0.0938198 -0.0081216
-9.92 -0.0952388 -0.00837089
-9.76 -0.096701 -0.0086318
-9.6 -0.0982085 -0.00890508
-9.44 -0.0997633 -0.00919151
-9.28 -0.101368 -0.00949195
-9.12 -0.103024 -0.00980732
-8.96 -0.104735 -0.0101386
-8.8 -0.106503 -0.010487
-8.64 -0.108332 -0.0108535
-8.48 -0.110223 -0.0112396
-8.32 -0.112181 -0.0116466
-8.16 -0.114209 -0.012076
-8 -0.116311 -0.0125295
-7.84 -0.118491 -0.013009
-7.68 -0.120753 -0.0135164
-7.52 -0.123102 -0.0140541
-7.36 -0.125543 -0.0146243
-7.2 -0.128081 -0.0152299
-7.04 -0.130723 -0.0158737
-6.88 -0.133474 -0.0165591
-6.72 -0.136342 -0.0172896
-6.56 -0.139333 -0.0180694
-6.4 -0.142456 -0.018903
-6.24 -0.14572 -0.0197953
-6.08 -0.149134 -0.0207521
-5.92 -0.152708 -0.0217797
-5.76 -0.156454 -0.0228851
-5.6 -0.160384 -0.0240764
-5.44 -0.164512 -0.0253627
-5.28 -0.168852 -0.0267544
-5.12 -0.173421 -0.0282631
-4.96 -0.178236 -0.0299024
-4.8 -0.183318 -0.0316875
-4.64 -0.188687 -0.0336361
-4.48 -0.194369 -0.0357688
-4.32 -0.200389 -0.038109
-4.16 -0.206777 -0.0406844
-4 -0.213566 -0.0435271
-3.84 -0.220792 -0.0466747
-3.68 -0.228495 -0.0501716
-3.52 -0.23672 -0.0540705
-3.36 -0.245515 -0.0584337
-3.2 -0.254936 -0.0633358
-3.04 -0.265044 -0.0688665
-2.88 -0.275903 -0.0751338
-2.72 -0.287587 -0.0822686
-2.56 -0.300174 -0.0904307
