-20 0 -0.0219693
-19.84 0 -0.0219378
-19.68 0 -0.0217636
-19.52 0 -0.0213911
-19.36 0 -0.0209321
-19.2 0 -0.0203643
-19.04 0 -0.0198071
-18.88 0 -0.0192
-18.72 0 -0.0186444
-18.56 0 -0.0180644
-18.4 0 -0.0175457
-18.24 0 -0.0170117
-18.08 0 -0.016537
-17.92 0 -0.0160498
-17.76 0 -0.0156163
-17.6 0 -0.0151709
-17.44 0 -0.0147731
-17.28 0 -0.0143632
-17.12 0 -0.0139954
-16.96 0 -0.0136152
-16.8 0 -0.0132722
-16.64 0 -0.0129165
-16.48 0 -0.0125939
-16.32 0 -0.0122583
-16.16 0 -0.0119522
-16 0 -0.0116131
-15.84 0 -0.0113019
-15.68 0 -0.0110157
-15.52 0 -0.0107161
-15.36 0 -0.0104388
-15.2 0 -0.0101483
-15.04 0 -0.00987779
-14.88 0 -0.00959416
-14.72 0 -0.00932832
-14.56 0 -0.00904941
-14.4 0 -0.0087864
-14.24 0 -0.00851027
-14.08 0 -0.00824833
-13.92 0 -0.00797317
-13.76 0 -0.0077106
-13.6 0 -0.00743467
-13.44 0 -0.00716982
-13.28 0 -0.0068914
-13.12 0 -0.00662262
-12.96 0 -0.00633998
-12.8 0 -0.00606558
-12.64 0 -0.00577698
-12.48 0 -0.00549521
-12.32 0 -0.00519881
-12.16 0 -0.00490783
-12 0 -0.00460171
-11.84 0 -0.00429954
-11.68 0 -0.00398161
-11.52 0 -0.00366613
-11.36 0 -0.00333413
-11.2 0 -0.00300299
-11.04 0 -0.00265443
-10.88 0 -0.00230503
-10.72 0 -0.00193713
-10.56 0 -0.00156656
-10.4 0 -0.00117622
-10.24 0 -0.000781187
-10.08 0 -0.000364864
-9.92 0 5.83546e-05
-9.76 0 0.000504689
-9.6 0 0.000960374
-9.44 0 0.00144136
-9.28 0 0.00193444
-9.12 0 0.00245545
-8.96 0 0.00299164
-8.8 0 0.00355893
-8.64 0 0.00414489
-8.48 0 0.00476578
-8.32 0 0.00540935
-8.16 0 0.00609222
-8 0 0.00681657
-7.84 0 0.0075645
-7.68 0 0.00835972
