-20 -5.82335e-22 -8.11178e-06
-19.84 -7.94093e-22 -6.30592e-06
-19.68 -3.97047e-22 -3.17729e-06
-19.52 -1.32349e-21 -4.90473e-07
-19.36 -7.21301e-22 9.74647e-07
-19.2 -1.08526e-21 1.90232e-06
-19.04 -8.99973e-22 2.32092e-06
-18.88 -1.1382e-21 2.27052e-06
-18.72 -5.29396e-22 2.02271e-06
-18.56 -6.15422e-22 1.62619e-06
-18.4 -2.8455e-22 1.15505e-06
-18.24 -2.68007e-22 6.41566e-07
-18.08 -2.37814e-22 1.00086e-07
-17.92 -4.20208e-22 -4.25474e-07
-17.76 1.32349e-22 -9.2343e-07
-17.6 -1.45584e-22 -1.43818e-06
-17.44 2.51463e-22 -1.91991e-06
-17.28 7.94093e-23 -2.36923e-06
-17.12 5.16161e-22 -2.8344e-06
-16.96 -7.94093e-23 -3.2701e-06
-16.8 5.29396e-23 -3.67965e-06
-16.64 -5.29396e-23 -4.10753e-06
-16.48 6.61744e-22 -4.51317e-06
-16.32 4.23516e-22 -4.89983e-06
-16.16 6.08805e-22 -5.30856e-06
-16 2.38228e-22 -5.70695e-06
-15.84 1.32349e-21 -6.123e-06
-15.68 2.11758e-22 -6.5197e-06
-15.52 4.23516e-22 -6.93121e-06
-15.36 5.82335e-22 -7.35806e-06
-15.2 3.17637e-22 -7.77171e-06
-15.04 4.76456e-22 -8.20491e-06
-14.88 -1.05879e-22 -8.65852e-06
-14.72 -4.76456e-22 -9.10655e-06
-14.56 -2.64698e-22 -9.57872e-06
-14.4 -8.47033e-22 -1.00761e-05
-14.24 -8.47033e-22 -1.05747e-05
-14.08 -2.11758e-22 -1.11022e-05
-13.92 -5.29396e-22 -1.16599e-05
-13.76 -1.05879e-22 -1.22336e-05
-13.6 7.41154e-22 -1.28259e-05
-13.44 5.29396e-22 -1.34619e-05
-13.28 1.69407e-21 -1.4121e-05
-13.12 4.23516e-22 -1.4806e-05
-12.96 2.11758e-22 -1.55411e-05
-12.8 8.47033e-22 -1.63076e-05
-12.64 8.47033e-22 -1.71085e-05
-12.48 5.29396e-22 -1.79677e-05
-12.32 6.35275e-22 -1.88681e-05
-12.16 -4.23516e-22 -1.98132e-05
-12 8.47033e-22 -2.08269e-05
-11.84 1.48231e-21 -2.18939e-05
-11.68 8.47033e-22 -2.30313e-05
-11.52 2.11758e-22 -2.42246e-05
-11.36 6.35275e-22 -2.54988e-05
-11.2 1.27055e-21 -2.68591e-05
-11.04 4.23516e-22 -2.82927e-05
-10.88 1.69407e-21 -2.98254e-05
