-20 0.138052 0
-19.8 0.137657 0
-19.6 0.135601 0
-19.4 0.132321 0
-19.2 0.12794 0
-19 0.123563 0
-18.8 0.11882 0
-18.6 0.114536 0
-18.4 0.110135 0
-18.2 0.106256 0
-18 0.102319 0
-17.8 0.0988561 0
-17.6 0.0953389 0
-17.4 0.0922296 0
-17.2 0.0890578 0
-17 0.0862329 0
-16.8 0.0833358 0
-16.6 0.0807348 0
-16.4 0.0780527 0
-16.2 0.0756262 0
-16 0.0729558 0
-15.8 0.0705197 0
-15.6 0.0682873 0
-15.4 0.0659605 0
-15.2 0.0638088 0
-15 0.0615614 0
-14.8 0.0594643 0
-14.6 0.0572695 0
-14.4 0.0552034 0
-14.2 0.0530371 0
-14 0.0509803 0
-13.8 0.0488202 0
-13.6 0.0467521 0
-13.4 0.044577 0
-13.2 0.0424772 0
-13 0.040266 0
-12.8 0.038114 0
-12.6 0.0358453 0
-12.4 0.0336198 0
-12.2 0.0312709 0
-12 0.028949 0
-11.8 0.0264958 0
-11.6 0.0240525 0
-11.4 0.0214682 0
-11.2 0.0188754 0
-11 0.0161301 0
-10.8 0.0133561 0
-10.6 0.0104153 0
-10.4 0.00742363 0
-10.2 0.00424766 0
-10 0.000995606 0
-9.8 -0.00246236 0
-9.6 -0.00602511 0
-9.4 -0.0098207 0
-9.2 -0.0137541 0
-9 -0.0179542 0
-8.8 -0.0223305 0
-8.6 -0.0270159 0
-8.4 -0.0319229 0
-8.2 -0.03719 0
-8 -0.0428447 0
-7.8 -0.0487586 0
-7.6 -0.0551308 0
-7.4 -0.0619008 0
-7.2 -0.0692147 0
-7 -0.0770294 0
-6.8 -0.0854955 0
-6.6 -0.0945939 0
-6.4 -0.104483 0
-6.2 -0.115171 0
-6 -0.126831 0
-5.8 -0.139504 0
-5.6 -0.153385 0
-5.4 -0.168555 0
-5.2 -0.185244 0
-5 -0.203586 0
-4.8 -0.223854 0
-4.6 -0.246251 0
-4.4 -0.27111 0
-4.2 -0.298724 0
-4 -0.329501 0
-3.8 -0.363841 0
-3.6 -0.40224 0
-3.4 -0.445211 0
-3.2 -0.493321 0
-3 -0.547154 0
-2.8 -0.607244 0
-2.6 -0.674052 0
-2.4 -0.747737 0
-2.2 -0.828039 0
-2 -0.913795 0
-1.8 -1.00245 0
-1.6 -1.08924 0
-1.4 -1.16583 0
-1.2 -1.21952 0
-1 -1.23089 0
-0.8 -1.17596 0
-0.6 -1.02648 0
-0.4 -0.764389 0
-0.2 -0.431431 0
0 -0.259035 0
0.2 -0.431431 0
0.4 -0.764389 0
0.6 -1.02648 0
0.8 -1.17596 0
1 -1.23089 0
1.2 -1.21952 0
1.4 -1.16583 0
1.6 -1.08924 0
1.8 -1.00245 0
2 -0.913795 0
2.2 -0.828039 0
2.4 -0.747737 0
2.6 -0.674052 0
2.8 -0.607244 0
3 -0.547154 0
3.2 -0.493321 0
3.4 -0.445211 0
3.6 -0.40224 0
3.8 -0.363841 0
4 -0.329501 0
4.2 -0.298724 0
4.4 -0.27111 0
4.6 -0.246251 0
4.8 -0.223854 0
5 -0.203586 0
5.2 -0.185244 0
5.4 -0.168555 0
5.6 -0.153385 0
5.8 -0.139504 0
6 -0.126831 0
6.2 -0.115171 0
6.4 -0.104483 0
6.6 -0.0945939 0
6.8 -0.0854955 0
7 -0.0770294 0
7.2 -0.0692147 0
7.4 -0.0619008 0
7.6 -0.0551308 0
7.8 -0.0487586 0
8 -0.0428447 0
8.2 -0.03719 0
8.4 -0.0319229 0
8.6 -0.0270159 0
8.8 -0.0223305 0
9 -0.0179542 0
9.2 -0.0137541 0
9.4 -0.0098207 0
9.6 -0.00602511 0
9.8 -0.00246236 0
10 0.000995606 0
10.2 0.00424766 0
10.4 0.00742363 0
10.6 0.0104153 0
10.8 0.0133561 0
11 0.0161301 0
11.2 0.0188754 0
11.4 0.0214682 0
11.6 0.0240525 0
11.8 0.0264958 0
12 0.028949 0
12.2 0.0312709 0
12.4 0.0336198 0
12.6 0.0358453 0
12.8 0.038114 0
13 0.040266 0
13.2 0.0424772 0
13.4 0.044577 0
13.6 0.0467521 0
13.8 0.0488202 0
14 0.0509803 0
14.2 0.0530371 0
14.4 0.0552034 0
14.6 0.0572695 0
14.8 0.0594643 0
15 0.0615614 0
15.2 0.0638088 0
15.4 0.0659605 0
15.6 0.0682873 0
15.8 0.0705197 0
16 0.0729558 0
16.2 0.0756262 0
16.4 0.0780527 0
16.6 0.0807348 0
16.8 0.0833358 0
17 0.0862329 0
17.2 0.0890578 0
17.4 0.0922296 0
17.6 0.0953389 0
17.8 0.0988561 0
18 0.102319 0
18.2 0.106256 0
18.4 0.110135 0
18.6 0.114536 0
18.8 0.11882 0
19 0.123563 0
19.2 0.12794 0
19.4 0.132321 0
19.6 0.135601 0
19.8 0.137657 0
20 0.138052 0
