-20 -1.15083e-19 -0.00127661
-19.84 -2.00147e-19 -0.00105638
-19.68 -5.76562e-20 -0.000681264
-19.52 -1.083e-19 -0.000330949
-19.36 -6.01311e-20 -0.000113682
-19.2 -1.44507e-19 4.86907e-05
-19.04 -7.65847e-20 0.000150229
-18.88 -1.50603e-19 0.00017966
-18.72 -1.3062e-20 0.000180119
-18.56 -4.50754e-20 0.000156594
-18.4 -1.75535e-20 0.000113878
-18.24 -4.6817e-20 6.336e-05
-18.08 8.79968e-21 7.31868e-06
-17.92 2.42449e-20 -4.98866e-05
-17.76 6.48518e-21 -0.000105402
-17.6 3.92319e-20 -0.000161849
-17.44 3.35946e-20 -0.000214775
-17.28 3.85673e-20 -0.000263695
-17.12 4.51442e-20 -0.000312744
-16.96 3.70778e-20 -0.00035771
-16.8 4.10193e-20 -0.000398789
-16.64 3.74215e-20 -0.000440093
-16.48 7.05807e-21 -0.000477853
-16.32 8.13512e-20 -0.000512415
-16.16 1.01975e-20 -0.000547569
-16 4.23026e-20 -0.000580278
-15.84 5.99707e-20 -0.000613042
-15.68 -3.06843e-20 -0.000642619
-15.52 1.14579e-20 -0.000672089
-15.36 1.99368e-20 -0.000701444
-15.2 6.48059e-20 -0.000728202
-15.04 3.458e-20 -0.000755153
-14.88 -3.11655e-20 -0.000782306
-14.72 -7.00537e-20 -0.000807491
-14.56 -8.13512e-21 -0.000833111
-14.4 -2.95156e-20 -0.000859163
-14.24 -5.32793e-20 -0.000883727
-14.08 -3.2655e-20 -0.000908892
-13.92 -5.56854e-21 -0.000934646
-13.76 -7.58285e-20 -0.000959859
-13.6 -4.59233e-20 -0.000984662
-13.44 -2.04409e-20 -0.00101074
-13.28 -2.08534e-21 -0.00103652
-13.12 2.1495e-20 -0.00106212
-12.96 5.56396e-20 -0.00108902
-12.8 9.84464e-20 -0.00111584
-12.64 1.36418e-19 -0.00114266
-12.48 2.83927e-20 -0.00117082
-12.32 6.54934e-20 -0.00119908
-12.16 3.62757e-20 -0.0012275
-12 -2.30533e-20 -0.00125729
-11.84 1.36578e-20 -0.00128734
-11.68 5.12856e-20 -0.0013184
-11.52 -3.41217e-20 -0.00134946
-11.36 -1.67056e-20 -0.00138162
-11.2 -2.06242e-21 -0.00141484
-11.04 -1.01975e-20 -0.00144823
-10.88 9.12508e-20 -0.00148277
-10.72 1.93639e-20 -0.00151842
-10.56 7.0512e-20 -0.00155437
-10.4 -1.09996e-21 -0.00159149
-10.24 1.41414e-19 -0.00162977
-10.08 1.00761e-19 -0.00166843
-9.92 6.98245e-20 -0.00170827
-9.76 9.02425e-20 -0.00174926
-9.6 1.2221e-19 -0.00179091
-9.44 4.6542e-20 -0.00183322
-9.28 1.32087e-19 -0.00187684
-9.12 4.74816e-20 -0.00192107
-8.96 1.19346e-19 -0.00196584
-8.8 -1.66369e-20 -0.00201174
-8.64 2.34658e-20 -0.00205805
-8.48 5.26835e-20 -0.00210466
-8.32 3.38008e-20 -0.00215204
-8.16 3.65278e-20 -0.00219952
-8 5.50438e-20 -0.00224739
-7.84 5.38293e-20 -0.00229482
-7.68 1.10225e-20 -0.00234203
-7.52 4.6817e-20 -0.00238862
-7.36 7.56222e-20 -0.0024337
-7.2 1.21912e-20 -0.00247736
-7.04 9.1205e-20 -0.00251902
-6.88 8.5476e-20 -0.00255759
-6.72 -3.54049e-20 -0.00259282
-6.56 -5.01856e-20 -0.00262381
-6.4 -4.33338e-20 -0.00264909
-6.24 -2.7499e-20 -0.00266793
-6.08 2.22283e-20 -0.00267891
-5.92 -3.76736e-20 -0.00268012
-5.76 -1.18498e-19 -0.00266968
-5.6 -2.06013e-20 -0.00264577
-5.44 5.24085e-20 -0.00260546
-5.28 1.72923e-19 -0.00254577
-5.12 1.49549e-19 -0.00246368
-4.96 9.83089e-20 -0.00235493
-4.8 1.95243e-19 -0.00221499
-4.64 2.68115e-19 -0.00203911
-4.48 2.48293e-19 -0.00182122
-4.32 1.62084e-19 -0.00155473
-4.16 1.26266e-19 -0.00123273
-4 1.70196e-19 -0.000847066
-3.84 2.5118e-19 -0.00038918
-3.68 2.5652e-19 0.000150347
-3.52 3.53041e-19 0.00078044
-3.36 4.11454e-19 0.00151044
-3.2 3.72497e-19 0.00234903
-3.04 3.17567e-19 0.00330241
-2.88 3.58449e-19 0.00437433
-2.72 1.6866e-19 0.00556389
-2.56 1.21912e-20 0.00686244
-2.4 -7.3216e-20 0.00825189
-2.24 -2.23727e-19 0.00970108
-2.08 -2.88556e-19 0.0111612
-1.92 -1.98336e-19 0.0125635
-1.76 -1.41734e-19 0.0138161
-1.6 -2.54641e-19 0.0148045
-1.44 -1.34241e-19 0.0153953
-1.28 -1.78446e-19 0.0154493
-1.12 -5.70833e-20 0.014843
-0.96 1.20171e-19 0.013502
-0.8 3.42019e-19 0.0114463
-0.64 4.08864e-19 0.00883405
-0.48 6.40635e-19 0.0059903
-0.32 4.15372e-19 0.00337416
-0.16 1.16321e-19 0.00138867
0 4.50983e-20 6.40412e-18
0.16 -3.68028e-20 -0.00138867
0.32 -3.09982e-19 -0.00337416
0.48 -4.61295e-19 -0.0059903
0.64 -2.98158e-19 -0.00883405
0.8 -3.4816e-19 -0.0114463
0.96 -3.26757e-19 -0.013502
1.12 -1.51771e-19 -0.014843
1.28 1.7251e-19 -0.0154493
1.44 2.98616e-19 -0.0153953
1.6 2.95545e-19 -0.0148045
1.76 3.12113e-19 -0.0138161
1.92 4.30176e-19 -0.0125635
2.08 3.35511e-19 -0.0111612
2.24 2.06724e-19 -0.00970108
2.4 1.40245e-20 -0.00825189
2.56 1.48036e-20 -0.00686244
2.72 -2.58559e-19 -0.00556389
2.88 -3.83611e-19 -0.00437433
3.04 -3.87392e-19 -0.00330241
3.2 -3.81594e-19 -0.00234903
3.36 -3.69747e-19 -0.00151044
3.52 -2.57688e-19 -0.00078044
3.68 -2.74142e-19 -0.000150347
3.84 -2.27462e-19 0.00038918
4 -1.92355e-19 0.000847066
4.16 -1.47165e-19 0.00123273
4.32 -2.0709e-19 0.00155473
4.48 -1.54086e-19 0.00182122
4.64 -2.31404e-19 0.00203911
4.8 -1.0649e-19 0.00221499
4.96 -1.77002e-19 0.00235493
5.12 -1.68385e-19 0.00246368
5.28 -1.09308e-19 0.00254577
5.44 -1.21798e-19 0.00260546
5.6 1.37953e-20 0.00264577
5.76 4.59233e-20 0.00266968
5.92 1.06352e-19 0.00268012
6.08 1.11096e-19 0.00267891
6.24 1.46547e-19 0.00266793
6.4 5.62125e-20 0.00264909
6.56 3.44425e-20 0.00262381
6.72 5.28439e-20 0.00259282
6.88 -9.03571e-20 0.00255759
7.04 -1.16389e-19 0.00251902
7.2 -2.83698e-20 0.00247736
7.36 -9.30612e-20 0.0024337
7.52 -5.45397e-20 0.00238862
7.68 -3.41446e-20 0.00234203
7.84 -7.06953e-20 0.00229482
8 -5.88937e-21 0.00224739
8.16 -2.05555e-20 0.00219952
8.32 -8.48802e-20 0.00215204
8.48 -2.83698e-20 0.00210466
8.64 -1.17306e-19 0.00205805
8.8 -4.86045e-20 0.00201174
8.96 -1.23929e-19 0.00196584
9.12 -4.92461e-20 0.00192107
9.28 -1.21018e-19 0.00187684
9.44 -1.42307e-20 0.00183322
9.6 -9.23737e-20 0.00179091
9.76 -4.83066e-20 0.00174926
9.92 -8.77218e-20 0.00170827
10.08 -5.87562e-20 0.00166843
10.24 -1.06032e-19 0.00162977
10.4 -5.635e-20 0.00159149
10.56 -1.0924e-19 0.00155437
10.72 -2.55053e-20 0.00151842
10.88 -5.58229e-20 0.00148277
11.04 -3.16697e-20 0.00144823
11.2 -3.31821e-20 0.00141484
11.36 -2.05097e-20 0.00138162
11.52 -2.01659e-21 0.00134946
11.68 -2.00972e-20 0.0013184
11.84 -3.29071e-20 0.00128734
12 -2.64219e-20 0.00125729
12.16 -5.85958e-20 0.0012275
12.32 -8.18324e-20 0.00119908
12.48 -6.28123e-20 0.00117082
12.64 -1.39832e-19 0.00114266
12.8 -7.32848e-20 0.00111584
12.96 -8.2474e-20 0.00108902
13.12 -3.03864e-20 0.00106212
13.28 1.46661e-20 0.00103652
13.44 -4.78482e-20 0.00101074
13.6 -1.34287e-20 0.000984662
13.76 9.27174e-20 0.000959859
13.92 6.02228e-20 0.000934646
14.08 2.04409e-20 0.000908892
14.24 -3.44196e-20 0.000883727
14.4 2.20221e-20 0.000859163
14.56 6.4783e-20 0.000833111
14.72 4.8444e-20 0.000807491
14.88 6.03832e-20 0.000782306
15.04 -2.13575e-20 0.000755153
15.2 -1.54682e-20 0.000728202
15.36 -3.83382e-20 0.000701444
15.52 -2.8851e-20 0.000672089
15.68 3.20821e-21 0.000642619
15.84 -2.45199e-20 0.000613042
16 -6.02686e-21 0.000580278
16.16 1.85618e-20 0.000547569
16.32 -2.91718e-20 0.000512415
16.48 -1.86076e-20 0.000477853
16.64 -5.79312e-20 0.000440093
16.8 -7.82346e-20 0.000398789
16.96 -4.75503e-20 0.00035771
17.12 -3.51758e-20 0.000312744
17.28 -1.85618e-20 0.000263695
17.44 -7.03516e-21 0.000214775
17.6 2.16555e-20 0.000161849
17.76 -5.10335e-20 0.000105402
17.92 3.95527e-20 4.98866e-05
18.08 -8.33219e-20 -7.31868e-06
18.24 2.53449e-20 -6.336e-05
18.4 2.98822e-20 -0.000113878
18.56 8.51552e-20 -0.000156594
18.72 1.06834e-19 -0.000180119
18.88 1.53536e-19 -0.00017966
19.04 1.03259e-19 -0.000150229
19.2 6.09103e-20 -4.86907e-05
19.36 1.52711e-19 0.000113682
19.52 1.01288e-19 0.000330949
19.68 9.07008e-20 0.000681264
19.84 1.91714e-19 0.00105638
20 1.32728e-19 0.00127661
