-20 0.083298 0
-19.8 0.0825504 0
-19.6 0.0798627 0
-19.4 0.0765014 0
-19.2 0.0727556 0
-19 0.0694802 0
-18.8 0.066267 0
-18.6 0.0635717 0
-18.4 0.0609488 0
-18.2 0.0587374 0
-18 0.0565628 0
-17.8 0.0547069 0
-17.6 0.0528599 0
-17.4 0.0512643 0
-17.2 0.0496592 0
-17 0.0482573 0
-16.8 0.0468343 0
-16.6 0.0455792 0
-16.4 0.0442949 0
-16.2 0.0431532 0
-16 0.0418952 0
-15.8 0.0407683 0
-15.6 0.0397549 0
-15.4 0.0387024 0
-15.2 0.037747 0
-15 0.0367522 0
-14.8 0.0358413 0
-14.6 0.03489 0
-14.4 0.0340118 0
-14.2 0.0330921 0
-14 0.0322362 0
-13.8 0.0313378 0
-13.6 0.0304951 0
-13.4 0.0296086 0
-13.2 0.0287702 0
-13 0.0278868 0
-12.8 0.0270445 0
-12.6 0.0261556 0
-12.4 0.025301 0
-12.2 0.0243979 0
-12 0.0235223 0
-11.8 0.022596 0
-11.6 0.0216901 0
-11.4 0.0207309 0
-11.2 0.0197847 0
-11 0.0187818 0
-10.8 0.0177841 0
-10.6 0.0167254 0
-10.4 0.0156633 0
-10.2 0.014535 0
-10 0.0133935 0
-9.8 0.0121793 0
-9.6 0.010941 0
-9.4 0.00962144 0
-9.2 0.00826509 0
-9 0.00681656 0
-8.8 0.00531688 0
-8.6 0.00371005 0
-8.4 0.00203615 0
-8.2 0.000236016 0
-8 -0.00170505 0
-7.8 -0.00371416 0
-7.6 -0.0058876 0
-7.4 -0.00819 0
-7.2 -0.0106864 0
-7 -0.0133522 0
-6.8 -0.0162521 0
-6.6 -0.019373 0
-6.4 -0.0227826 0
-6.2 -0.0264798 0
-6 -0.0305398 0
-5.8 -0.0349756 0
-5.6 -0.0398748 0
-5.4 -0.04527 0
-5.2 -0.0512674 0
-5 -0.0579276 0
-4.8 -0.0653845 0
-4.6 -0.0737401 0
-4.4 -0.083171 0
-4.2 -0.0938414 0
-4 -0.105993 0
-3.8 -0.119887 0
-3.6 -0.135869 0
-3.4 -0.154348 0
-3.2 -0.175835 0
-3 -0.200973 0
-2.8 -0.230529 0
-2.6 -0.265506 0
-2.4 -0.307041 0
-2.2 -0.356618 0
-2 -0.415766 0
-1.8 -0.486272 0
-1.6 -0.569328 0
-1.4 -0.66509 0
-1.2 -0.770056 0
-1 -0.873395 0
-0.8 -0.950087 0
-0.6 -0.951575 0
-0.4 -0.810317 0
-0.2 -0.519593 0
0 -0.344978 0
0.2 -0.519593 0
0.4 -0.810317 0
0.6 -0.951575 0
0.8 -0.950087 0
1 -0.873395 0
1.2 -0.770056 0
1.4 -0.66509 0
1.6 -0.569328 0
1.8 -0.486272 0
2 -0.415766 0
2.2 -0.356618 0
2.4 -0.307041 0
2.6 -0.265506 0
2.8 -0.230529 0
3 -0.200973 0
3.2 -0.175835 0
3.4 -0.154348 0
3.6 -0.135869 0
3.8 -0.119887 0
4 -0.105993 0
4.2 -0.0938414 0
4.4 -0.083171 0
4.6 -0.0737401 0
4.8 -0.0653845 0
5 -0.0579276 0
5.2 -0.0512674 0
5.4 -0.04527 0
5.6 -0.0398748 0
5.8 -0.0349756 0
6 -0.0305398 0
6.2 -0.0264798 0
6.4 -0.0227826 0
6.6 -0.019373 0
6.8 -0.0162521 0
7 -0.0133522 0
7.2 -0.0106864 0
7.4 -0.00819 0
7.6 -0.0058876 0
7.8 -0.00371416 0
8 -0.00170505 0
8.2 0.000236016 0
8.4 0.00203615 0
8.6 0.00371005 0
8.8 0.00531688 0
9 0.00681656 0
9.2 0.00826509 0
9.4 0.00962144 0
9.6 0.010941 0
9.8 0.0121793 0
10 0.0133935 0
10.2 0.014535 0
10.4 0.0156633 0
10.6 0.0167254 0
10.8 0.0177841 0
11 0.0187818 0
11.2 0.0197847 0
11.4 0.0207309 0
11.6 0.0216901 0
11.8 0.022596 0
12 0.0235223 0
12.2 0.0243979 0
12.4 0.025301 0
12.6 0.0261556 0
12.8 0.0270445 0
13 0.0278868 0
13.2 0.0287702 0
13.4 0.0296086 0
13.6 0.0304951 0
13.8 0.0313378 0
14 0.0322362 0
14.2 0.0330921 0
14.4 0.0340118 0
14.6 0.03489 0
14.8 0.0358413 0
15 0.0367522 0
15.2 0.037747 0
15.4 0.0387024 0
15.6 0.0397549 0
15.8 0.0407683 0
16 0.0418952 0
16.2 0.0431532 0
16.4 0.0442949 0
16.6 0.0455792 0
16.8 0.0468343 0
17 0.0482573 0
17.2 0.0496592 0
17.4 0.0512643 0
17.6 0.0528599 0
17.8 0.0547069 0
18 0.0565628 0
18.2 0.0587374 0
18.4 0.0609488 0
18.6 0.0635717 0
18.8 0.066267 0
19 0.0694802 0
19.2 0.0727556 0
19.4 0.0765014 0
19.6 0.0798627 0
19.8 0.0825504 0
20 0.083298 0
