-20 -0.0486453 0.0019345
-19.8667 -0.0489562 0.00194184
-19.7333 -0.0492699 0.00195282
-19.6 -0.0495949 0.00196817
-19.4667 -0.0499298 0.00198815
-19.3333 -0.0502728 0.00201224
-19.2 -0.0506221 0.00203961
-19.0667 -0.0509767 0.00206946
-18.9333 -0.0513357 0.0021011
-18.8 -0.0516987 0.00213405
-18.6667 -0.0520656 0.00216796
-18.5333 -0.0524366 0.00220262
-18.4 -0.0528116 0.00223789
-18.2667 -0.0531909 0.0022737
-18.1333 -0.0535747 0.00231001
-18 -0.0539633 0.00234682
-17.8667 -0.0543568 0.00238414
-17.7333 -0.0547554 0.00242199
-17.6 -0.0551595 0.0024604
-17.4667 -0.0555691 0.0024994
-17.3333 -0.0559844 0.00253902
-17.2 -0.0564057 0.00257932
-17.0667 -0.0568332 0.00262031
-16.9333 -0.0572669 0.00266205
-16.8 -0.0577072 0.00270457
-16.6667 -0.0581541 0.00274791
-16.5333 -0.0586079 0.00279211
-16.4 -0.0590687 0.00283721
-16.2667 -0.0595367 0.00288326
-16.1333 -0.0600121 0.00293029
-16 -0.0604952 0.00297834
-15.8667 -0.0609861 0.00302752
-15.7333 -0.0614849 0.00307772
-15.6 -0.0619919 0.00312906
-15.4667 -0.0625073 0.00318159
-15.3333 -0.0630314 0.00323534
-15.2 -0.0635643 0.00329036
-15.0667 -0.0641062 0.00334672
-14.9333 -0.0646575 0.00340444
-14.8 -0.0652184 0.0034636
-14.6667 -0.0657891 0.00352423
-14.5333 -0.0663699 0.0035864
-14.4 -0.066961 0.00365016
-14.2667 -0.0675628 0.00371557
-14.1333 -0.0681755 0.00378269
-14 -0.0687994 0.00385159
-13.8667 -0.0694348 0.00392233
-13.7333 -0.0700822 0.00399499
-13.6 -0.0707417 0.00406962
-13.4667 -0.0714138 0.00414632
-13.3333 -0.0720988 0.00422516
-13.2 -0.0727971 0.00430622
-13.0667 -0.0735091 0.00438959
-12.9333 -0.0742352 0.00447535
-12.8 -0.0749759 0.00456362
-12.6667 -0.0757314 0.00465447
-12.5333 -0.0765024 0.00474803
-12.4 -0.0772893 0.00484439
-12.2667 -0.0780927 0.00494368
-12.1333 -0.0789129 0.00504601
-12 -0.0797506 0.00515152
-11.8667 -0.0806064 0.00526041
-11.7333 -0.0814808 0.00537268
-11.6 -0.0823744 0.00548854
-11.4667 -0.0832879 0.00560817
-11.3333 -0.084222 0.00573172
