-20 -1.3092e-09 1.29247e-26
-19.8 -1.33507e-09 0
-19.6 -1.36171e-09 0
-19.4 -1.38916e-09 0
-19.2 -1.41745e-09 0
-19 -1.44661e-09 0
-18.8 -1.47668e-09 -1.29247e-26
-18.6 -1.5077e-09 0
-18.4 -1.5397e-09 0
-18.2 -1.57273e-09 0
-18 -1.60684e-09 0
-17.8 -1.64206e-09 1.29247e-26
-17.6 -1.67846e-09 0
-17.4 -1.71608e-09 -1.29247e-26
-17.2 -1.75497e-09 1.29247e-26
-17 -1.79521e-09 1.29247e-26
-16.8 -1.83684e-09 1.29247e-26
-16.6 -1.87993e-09 0
-16.4 -1.92456e-09 -1.29247e-26
-16.2 -1.97079e-09 -1.29247e-26
-16 -2.01871e-09 1.29247e-26
-15.8 -2.0684e-09 0
-15.6 -2.11994e-09 0
-15.4 -2.17343e-09 0
-15.2 -2.22896e-09 -2.58494e-26
-15 -2.28665e-09 -2.58494e-26
-14.8 -2.34661e-09 0
-14.6 -2.40896e-09 0
-14.4 -2.47381e-09 -2.58494e-26
-14.2 -2.54132e-09 0
-14 -2.61163e-09 2.58494e-26
-13.8 -2.68489e-09 2.58494e-26
-13.6 -2.76128e-09 0
-13.4 -2.84097e-09 0
-13.2 -2.92415e-09 0
-13 -3.01103e-09 0
-12.8 -3.10184e-09 -2.58494e-26
-12.6 -3.19681e-09 -2.58494e-26
-12.4 -3.2962e-09 0
-12.2 -3.40029e-09 0
-12 -3.50938e-09 0
-11.8 -3.6238e-09 0
-11.6 -3.7439e-09 0
-11.4 -3.87005e-09 0
-11.2 -4.00268e-09 0
-11 -4.14223e-09 0
-10.8 -4.28918e-09 0
-10.6 -4.44409e-09 0
-10.4 -4.60751e-09 0
-10.2 -4.7801e-09 0
-10 -4.96254e-09 -5.16988e-26
-9.8 -5.1556e-09 0
-9.6 -5.36012e-09 0
-9.4 -5.57702e-09 0
-9.2 -5.80732e-09 1.03398e-25
-9 -6.05213e-09 -1.03398e-25
-8.8 -6.3127e-09 0
-8.6 -6.59042e-09 0
-8.4 -6.8868e-09 1.03398e-25
-8.2 -7.20356e-09 1.03398e-25
-8 -7.54259e-09 1.03398e-25
-7.8 -7.90604e-09 1.03398e-25
-7.6 -8.29628e-09 1.03398e-25
-7.4 -8.71601e-09 -2.06795e-25
-7.2 -9.16826e-09 0
-7 -9.65646e-09 0
-6.8 -1.01845e-08 -2.06795e-25
-6.6 -1.07568e-08 0
-6.4 -1.13785e-08 0
-6.2 -1.20553e-08 0
-6 -1.27938e-08 2.06795e-25
-5.8 -1.36019e-08 0
-5.6 -1.44885e-08 0
-5.4 -1.54638e-08 0
-5.2 -1.65402e-08 4.1359e-25
-5 -1.77319e-08 0
-4.8 -1.90558e-08 4.1359e-25
-4.6 -2.0532e-08 -4.1359e-25
-4.4 -2.21845e-08 0
-4.2 -2.4042e-08 -8.27181e-25
-4 -2.61395e-08 0
-3.8 -2.85195e-08 0
-3.6 -3.12341e-08 8.27181e-25
-3.4 -3.43477e-08 0
-3.2 -3.79408e-08 -1.65436e-24
-3 -4.21144e-08 1.65436e-24
-2.8 -4.69972e-08 0
-2.6 -5.27536e-08 -1.65436e-24
-2.4 -5.95971e-08 0
-2.2 -6.7807e-08 0
-2 -7.77529e-08 0
-1.8 -8.99289e-08 0
-1.6 -1.05002e-07 0
-1.4 -1.23877e-07 0
