-20 -0.0486988 -0.00197934
-19.8 -0.0491771 -0.00201815
-19.6 -0.0496651 -0.00205835
-19.4 -0.050163 -0.00209989
-19.2 -0.0506708 -0.00214278
-19 -0.051189 -0.00218704
-18.8 -0.0517176 -0.00223269
-18.6 -0.0522572 -0.00227976
-18.4 -0.052808 -0.0023283
-18.2 -0.0533705 -0.00237838
-18 -0.0539451 -0.00243006
-17.8 -0.0545321 -0.00248342
-17.6 -0.055132 -0.00253854
-17.4 -0.0557453 -0.00259549
-17.2 -0.0563723 -0.00265437
-17 -0.0570135 -0.00271527
-16.8 -0.0576695 -0.00277827
-16.6 -0.0583407 -0.00284349
-16.4 -0.0590277 -0.00291103
-16.2 -0.0597311 -0.00298099
-16 -0.0604513 -0.00305351
-15.8 -0.0611891 -0.0031287
-15.6 -0.0619451 -0.0032067
-15.4 -0.06272 -0.00328764
-15.2 -0.0635145 -0.00337169
-15 -0.0643292 -0.003459
-14.8 -0.0651651 -0.00354974
-14.6 -0.0660229 -0.00364409
-14.4 -0.0669036 -0.00374225
-14.2 -0.067808 -0.00384442
-14 -0.0687371 -0.00395083
-13.8 -0.0696919 -0.00406171
-13.6 -0.0706735 -0.00417732
-13.4 -0.071683 -0.00429793
-13.2 -0.0727217 -0.00442383
-13 -0.0737909 -0.00455534
-12.8 -0.0748918 -0.00469278
-12.6 -0.0760259 -0.00483653
-12.4 -0.0771947 -0.00498697
-12.2 -0.0783999 -0.00514453
-12 -0.0796431 -0.00530966
-11.8 -0.0809262 -0.00548285
-11.6 -0.0822511 -0.00566464
-11.4 -0.0836199 -0.00585559
-11.2 -0.0850348 -0.00605634
-11 -0.0864981 -0.00626757
-10.8 -0.0880124 -0.00649001
-10.6 -0.0895803 -0.00672447
-10.4 -0.0912047 -0.00697182
-10.2 -0.0928888 -0.00723304
-10 -0.0946358 -0.00750917
-9.8 -0.0964494 -0.00780135
-9.6 -0.0983333 -0.00811087
-9.4 -0.100292 -0.0084391
-9.2 -0.102329 -0.00878758
-9 -0.10445 -0.00915802
-8.8 -0.106661 -0.00955227
-8.6 -0.108966 -0.00997241
-8.4 -0.111372 -0.0104208
-8.2 -0.113886 -0.0108999
-8 -0.116514 -0.0114126
-7.8 -0.119266 -0.0119623
-7.6 -0.122149 -0.0125523
-7.4 -0.125174 -0.0131869
-7.2 -0.12835 -0.0138705
-7 -0.13169 -0.0146083
-6.8 -0.135207 -0.0154062
-6.6 -0.138913 -0.0162709
-6.4 -0.142826 -0.0172099
-6.2 -0.146963 -0.0182321
-6 -0.151343 -0.0193475
-5.8 -0.155987 -0.0205678
-5.6 -0.160921 -0.0219065
-5.4 -0.166172 -0.0233794
-5.2 -0.171771 -0.0250052
-5 -0.177753 -0.0268058
-4.8 -0.184159 -0.0288073
-4.6 -0.191032 -0.0310409
-4.4 -0.198427 -0.0335443
-4.2 -0.206403 -0.0363632
-4 -0.215027 -0.0395535
-3.8 -0.22438 -0.0431842
-3.6 -0.234553 -0.0473415
-3.4 -0.245651 -0.0521332
-3.2 -0.257795 -0.0576961
-3 -0.271123 -0.0642045
-2.8 -0.28579 -0.0718825
-2.6 -0.301971 -0.0810195
-2.4 -0.319852 -0.0919903
-2.2 -0.33963 -0.105282
-2 -0.361496 -0.121524
-1.8 -0.385621 -0.141537
-1.6 -0.41213 -0.166385
