-20 -0.0487203 0.00158228
-19.8 -0.0492007 0.00161095
-19.6 -0.0496924 0.00164246
-19.4 -0.0501942 0.00167602
-19.2 -0.0507055 0.00171128
-19 -0.0512263 0.00174786
-18.8 -0.0517568 0.00178553
-18.6 -0.0522976 0.00182421
-18.4 -0.0528492 0.00186389
-18.2 -0.0534123 0.00190463
-18 -0.0539874 0.00194651
-17.8 -0.054575 0.00198962
-17.6 -0.0551755 0.00203405
-17.4 -0.0557895 0.00207989
-17.2 -0.0564173 0.00212722
-17 -0.0570595 0.00217613
-16.8 -0.0577166 0.00222671
-16.6 -0.058389 0.00227905
-16.4 -0.0590773 0.00233324
-16.2 -0.059782 0.00238937
-16 -0.0605038 0.00244753
-15.8 -0.0612433 0.00250785
-15.6 -0.062001 0.0025704
-15.4 -0.0627777 0.00263532
-15.2 -0.0635742 0.00270272
-15 -0.064391 0.00277274
-14.8 -0.0652291 0.0028455
-14.6 -0.0660893 0.00292117
-14.4 -0.0669724 0.00299988
-14.2 -0.0678794 0.00308182
-14 -0.0688112 0.00316715
-13.8 -0.069769 0.00325606
-13.6 -0.0707536 0.00334876
-13.4 -0.0717664 0.00344546
-13.2 -0.0728086 0.0035464
-13 -0.0738813 0.00365182
-12.8 -0.074986 0.003762
-12.6 -0.0761242 0.00387721
-12.4 -0.0772973 0.00399777
-12.2 -0.078507 0.00412402
-12 -0.079755 0.00425631
-11.8 -0.0810431 0.00439503
-11.6 -0.0823734 0.0045406
-11.4 -0.0837479 0.00469347
-11.2 -0.0851689 0.00485413
-11 -0.0866387 0.00502313
-10.8 -0.0881599 0.00520102
-10.6 -0.0897352 0.00538846
-10.4 -0.0913675 0.00558611
-10.2 -0.09306 0.00579473
-10 -0.094816 0.00601512
-9.8 -0.0966392 0.00624819
-9.6 -0.0985336 0.00649489
-9.4 -0.100503 0.00675631
-9.2 -0.102553 0.00703361
-9 -0.104687 0.00732807
-8.8 -0.106912 0.00764112
-8.6 -0.109232 0.00797432
-8.4 -0.111655 0.00832941
-8.2 -0.114187 0.00870829
-8 -0.116836 0.00911309
-7.8 -0.11961 0.00954617
-7.6 -0.122518 0.0100102
-7.4 -0.125571 0.010508
-7.2 -0.128778 0.011043
-7 -0.132153 0.0116189
-6.8 -0.135709 0.0122397
-6.6 -0.139461 0.0129103
-6.4 -0.143426 0.0136361
-6.2 -0.147622 0.014423
-6 -0.152072 0.0152783
-5.8 -0.1568 0.0162099
-5.6 -0.161833 0.0172273
-5.4 -0.167202 0.0183417
-5.2 -0.172944 0.0195662
-5 -0.179102 0.0209164
-4.8 -0.185723 0.0224117
-4.6 -0.192866 0.0240756
-4.4 -0.200598 0.0259377
-4.2 -0.208999 0.0280355
-4 -0.218165 0.030418
-3.8 -0.22821 0.0331497
-3.6 -0.239271 0.0363172
-3.4 -0.251509 0.0400387
-3.2 -0.265117 0.0444779
-3 -0.280317 0.0498631
-2.8 -0.297357 0.0565145
-2.6 -0.316494 0.0648791
-2.4 -0.337957 0.0755718
-2.2 -0.361878 0.0894095
-2 -0.388173 0.10741
-1.8 -0.416403 0.130699
-1.6 -0.445691 0.160251
-1.4 -0.474925 0.196498
-1.2 -0.503495 0.239085
-1 -0.532534 0.287493
-0.8 -0.565793 0.34322
-0.6 -0.608709 0.413603
-0.4 -0.663526 0.516952
-0.2 -0.714378 0.686553
0 -0.693304 0.951799
0.2 -0.48346 1.24164
0.4 -0.115621 1.35877
0.6 0.207012 1.27587
0.8 0.41741 1.12042
1 0.552124 0.954579
1.2 0.634966 0.787308
1.4 0.670536 0.625172
1.6 0.664901 0.481331
1.8 0.631677 0.365424
2 0.585584 0.278363
2.2 0.536928 0.215347
2.4 0.49105 0.170204
2.6 0.449982 0.137635
2.8 0.414052 0.113735
3 0.382864 0.0958123
3.2 0.355796 0.0820585
3.4 0.33221 0.0712639
3.6 0.31154 0.0626133
3.8 0.293305 0.0555501
4 0.277111 0.0496876
4.2 0.262636 0.044752
4.4 0.249621 0.0405458
4.6 0.237851 0.0369235
4.8 0.227155 0.0337758
5 0.217388 0.0310192
5.2 0.208433 0.0285888
5.4 0.20019 0.0264333
5.6 0.192576 0.0245118
5.8 0.185521 0.0227908
6 0.178964 0.0212431
6.2 0.172853 0.0198459
6.4 0.167145 0.0185802
6.6 0.161801 0.0174301
6.8 0.156786 0.016382
7 0.152071 0.0154241
7.2 0.147629 0.0145466
7.4 0.143438 0.0137407
7.6 0.139477 0.012999
7.8 0.135727 0.0123149
8 0.132172 0.0116826
8.2 0.128798 0.0110971
8.4 0.12559 0.0105539
8.6 0.122537 0.0100492
8.8 0.119628 0.00957939
9 0.116853 0.00914139
9.2 0.114203 0.00873242
9.4 0.11167 0.00835001
9.6 0.109246 0.00799193
9.8 0.106925 0.00765618
10 0.104699 0.00734096
10.2 0.102564 0.00704465
10.4 0.100513 0.00676577
10.6 0.098543 0.00650301
10.8 0.0966479 0.00625516
11 0.094824 0.00602111
11.2 0.0930673 0.00579987
11.4 0.0913742 0.00559054
11.6 0.0897413 0.00539227
11.8 0.0881656 0.0052043
12 0.0866439 0.00502594
12.2 0.0851737 0.00485656
12.4 0.0837524 0.00469556
12.6 0.0823775 0.0045424
12.8 0.0810469 0.00439658
13 0.0797585 0.00425765
13.2 0.0785102 0.00412518
13.4 0.0773003 0.00399878
13.6 0.076127 0.00387809
13.8 0.0749887 0.00376276
14 0.0738838 0.00365249
14.2 0.0728109 0.00354698
14.4 0.0717687 0.00344597
14.6 0.0707558 0.00334921
14.8 0.069771 0.00325646
15 0.0688133 0.0031675
15.2 0.0678814 0.00308213
15.4 0.0669744 0.00300016
15.6 0.0660913 0.00292142
15.8 0.0652312 0.00284572
16 0.0643931 0.00277291
16.2 0.0635764 0.00270286
16.4 0.0627801 0.00263542
16.6 0.0620035 0.00257045
16.8 0.0612459 0.00250784
17 0.0605067 0.00244746
17.2 0.0597852 0.00238919
17.4 0.0590807 0.00233292
17.6 0.0583928 0.00227855
17.8 0.0577207 0.00222595
18 0.0570639 0.00217501
