-20 -1.51715e-06 0.00149992
-19.8 -1.51715e-06 0.00207582
-19.6 -1.51715e-06 0.00277252
-19.4 -1.51715e-06 0.00295174
-19.2 -1.51715e-06 0.00272777
-19 -1.51715e-06 0.00228301
-18.8 -1.51715e-06 0.00177044
-18.6 -1.51715e-06 0.00128476
-18.4 -1.51715e-06 0.000872209
-18.2 -1.51715e-06 0.000545863
-18 -1.51715e-06 0.000301689
-17.8 -1.51715e-06 0.000127579
-17.6 -1.51715e-06 9.82613e-06
-17.4 -1.51715e-06 -6.46417e-05
-17.2 -1.51715e-06 -0.000106721
-17 -1.51715e-06 -0.000125274
-16.8 -1.51715e-06 -0.000127039
-16.6 -1.51715e-06 -0.000117155
-16.4 -1.51715e-06 -9.93248e-05
-16.2 -1.51715e-06 -7.63277e-05
-16 -1.51715e-06 -5.04703e-05
-15.8 -1.51715e-06 -2.61785e-05
-15.6 -1.51715e-06 1.44273e-06
-15.4 -1.51715e-06 2.85921e-05
-15.2 -1.51715e-06 5.4499e-05
-15 -1.51715e-06 7.86671e-05
-14.8 -1.51715e-06 0.00010073
-14.6 -1.51715e-06 0.000120433
-14.4 -1.51715e-06 0.000137556
-14.2 -1.51715e-06 0.000151913
-14 -1.51715e-06 0.000163318
-13.8 -1.51715e-06 0.000171587
-13.6 -1.51715e-06 0.000176522
-13.4 -1.51715e-06 0.000177906
-13.2 -1.51715e-06 0.000175498
-13 -1.51715e-06 0.000169026
-12.8 -1.51715e-06 0.000158179
-12.6 -1.51715e-06 0.000142611
-12.4 -1.51715e-06 0.000121918
-12.2 -1.51715e-06 9.56448e-05
-12 -1.51715e-06 6.32533e-05
-11.8 -1.51715e-06 2.26388e-05
-11.6 -1.51715e-06 -2.37896e-05
-11.4 -1.51715e-06 -7.83511e-05
-11.2 -1.51715e-06 -0.000141903
-11 -1.51715e-06 -0.000215406
-10.8 -1.51715e-06 -0.000299954
-10.6 -1.51715e-06 -0.00039677
-10.4 -1.51715e-06 -0.000507241
-10.2 -1.51715e-06 -0.000632918
-10 -1.51715e-06 -0.00077556
-9.8 -1.51715e-06 -0.000937131
-9.6 -1.51715e-06 -0.00111986
-9.4 -1.51715e-06 -0.00132624
-9.2 -1.51715e-06 -0.00155909
-9 -1.51715e-06 -0.00182157
-8.8 -1.51715e-06 -0.00211727
-8.6 -1.51715e-06 -0.00245021
-8.4 -1.51715e-06 -0.00282495
-8.2 -1.51715e-06 -0.00324664
-8 -1.51715e-06 -0.00372113
-7.8 -1.51715e-06 -0.00425529
-7.6 -1.51715e-06 -0.00485555
-7.4 -1.51715e-06 -0.00553018
-7.2 -1.51715e-06 -0.00628796
-7 -1.51715e-06 -0.00713864
-6.8 -1.51715e-06 -0.0080929
-6.6 -1.51715e-06 -0.00916237
-6.4 -1.51715e-06 -0.0103595
-6.2 -1.51715e-06 -0.0116976
-6 -1.51715e-06 -0.0131901
-5.8 -1.51715e-06 -0.0148505
-5.6 -1.51715e-06 -0.0166916
-5.4 -1.51715e-06 -0.0187244
-5.2 -1.51715e-06 -0.0209562
-5 -1.51715e-06 -0.023389
-4.8 -1.51715e-06 -0.0260161
-4.6 -1.51715e-06 -0.0288175
-4.4 -1.51715e-06 -0.031755
-4.2 -1.51715e-06 -0.0347638
-4 -1.51715e-06 -0.0377435
-3.8 -1.51715e-06 -0.0405454
-3.6 -1.51715e-06 -0.0429568
-3.4 -1.51715e-06 -0.0446868
-3.2 -1.51715e-06 -0.0453485
-3 -1.51715e-06 -0.0444485
-2.8 -1.51715e-06 -0.0413859
-2.6 -1.51715e-06 -0.0354766
-2.4 -1.51715e-06 -0.0260187
-2.2 -1.51715e-06 -0.0124246
-2 -1.51715e-06 0.005558
-1.8 -1.51715e-06 0.0275204
-1.6 -1.51715e-06 0.0519939
-1.4 -1.51715e-06 0.0760902
-1.2 -1.51715e-06 0.0954384
-1 -1.51715e-06 0.104831
-0.8 -1.51715e-06 0.0999772
-0.6 -1.51715e-06 0.0803382
-0.4 -1.51715e-06 0.0514926
-0.2 -1.51715e-06 0.023115
0 -1.51715e-06 -1.75778e-07
0.2 -1.51715e-06 -0.0231154
0.4 -1.51715e-06 -0.051493
0.6 -1.51715e-06 -0.0803386
0.8 -1.51715e-06 -0.0999776
1 -1.51715e-06 -0.104831
1.2 -1.51715e-06 -0.0954388
1.4 -1.51715e-06 -0.0760907
1.6 -1.51715e-06 -0.0519944
1.8 -1.51715e-06 -0.0275208
2 -1.51715e-06 -0.00555844
2.2 -1.51715e-06 0.0124242
2.4 -1.51715e-06 0.0260182
2.6 -1.51715e-06 0.0354761
2.8 -1.51715e-06 0.0413854
3 -1.51715e-06 0.0444481
3.2 -1.51715e-06 0.0453481
3.4 -1.51715e-06 0.0446863
3.6 -1.51715e-06 0.0429564
3.8 -1.51715e-06 0.040545
4 -1.51715e-06 0.037743
4.2 -1.51715e-06 0.0347634
4.4 -1.51715e-06 0.0317545
4.6 -1.51715e-06 0.0288171
4.8 -1.51715e-06 0.0260156
5 -1.51715e-06 0.0233886
5.2 -1.51715e-06 0.0209558
5.4 -1.51715e-06 0.0187239
5.6 -1.51715e-06 0.0166912
5.8 -1.51715e-06 0.0148501
6 -1.51715e-06 0.0131896
6.2 -1.51715e-06 0.0116971
6.4 -1.51715e-06 0.0103591
6.6 -1.51715e-06 0.00916192
6.8 -1.51715e-06 0.00809245
7 -1.51715e-06 0.0071382
7.2 -1.51715e-06 0.00628752
7.4 -1.51715e-06 0.00552974
7.6 -1.51715e-06 0.00485511
7.8 -1.51715e-06 0.00425486
8 -1.51715e-06 0.00372069
8.2 -1.51715e-06 0.0032462
8.4 -1.51715e-06 0.00282451
8.6 -1.51715e-06 0.00244978
8.8 -1.51715e-06 0.00211684
9 -1.51715e-06 0.00182114
9.2 -1.51715e-06 0.00155866
9.4 -1.51715e-06 0.00132581
9.6 -1.51715e-06 0.00111943
9.8 -1.51715e-06 0.000936706
10 -1.51715e-06 0.000775136
10.2 -1.51715e-06 0.000632497
10.4 -1.51715e-06 0.000506822
10.6 -1.51715e-06 0.000396352
10.8 -1.51715e-06 0.000299539
11 -1.51715e-06 0.000214993
11.2 -1.51715e-06 0.000141492
11.4 -1.51715e-06 7.79433e-05
11.6 -1.51715e-06 2.33846e-05
11.8 -1.51715e-06 -2.30409e-05
12 -1.51715e-06 -6.36523e-05
12.2 -1.51715e-06 -9.60405e-05
12.4 -1.51715e-06 -0.00012231
12.6 -1.51715e-06 -0.000142999
12.8 -1.51715e-06 -0.000158564
13 -1.51715e-06 -0.000169407
13.2 -1.51715e-06 -0.000175875
13.4 -1.51715e-06 -0.000178279
13.6 -1.51715e-06 -0.000176889
13.8 -1.51715e-06 -0.00017195
14 -1.51715e-06 -0.000163676
14.2 -1.51715e-06 -0.000152266
14.4 -1.51715e-06 -0.000137904
14.6 -1.51715e-06 -0.000120776
14.8 -1.51715e-06 -0.000101067
15 -1.51715e-06 -7.89988e-05
15.2 -1.51715e-06 -5.48257e-05
15.4 -1.51715e-06 -2.8914e-05
15.6 -1.51715e-06 -1.76063e-06
15.8 -1.51715e-06 2.58637e-05
16 -1.51715e-06 5.01573e-05
16.2 -1.51715e-06 7.60145e-05
16.4 -1.51715e-06 9.90085e-05
16.6 -1.51715e-06 0.000116832
16.8 -1.51715e-06 0.000126704
17 -1.51715e-06 0.000124921
17.2 -1.51715e-06 0.00010634
17.4 -1.51715e-06 6.42207e-05
17.6 -1.51715e-06 -1.03021e-05
17.8 -1.51715e-06 -0.000128129
18 -1.51715e-06 -0.000302336
18.2 -1.51715e-06 -0.000546635
18.4 -1.51715e-06 -0.000873132
18.6 -1.51715e-06 -0.00128586
18.8 -1.51715e-06 -0.00177172
19 -1.51715e-06 -0.00228446
19.2 -1.51715e-06 -0.00272931
19.4 -1.51715e-06 -0.00295325
19.6 -1.51715e-06 -0.00277381
19.8 -1.51715e-06 -0.00207683
20 -1.51715e-06 -0.00150112
