-20 -6.23061e-09 2.67053e-05
-19.8 -6.3554e-09 3.77378e-05
-19.6 -6.48552e-09 4.89594e-05
-19.4 -6.61954e-09 4.84103e-05
-19.2 -6.75678e-09 4.07574e-05
-19 -6.89717e-09 3.06136e-05
-18.8 -7.04107e-09 2.08442e-05
-18.6 -7.18892e-09 1.2709e-05
-18.4 -7.34115e-09 6.5287e-06
-18.2 -7.49814e-09 2.13915e-06
-18 -7.6602e-09 -7.74799e-07
-17.8 -7.82764e-09 -2.5552e-06
-17.6 -8.00071e-09 -3.49135e-06
-17.4 -8.17968e-09 -3.8191e-06
-17.2 -8.36482e-09 -3.71258e-06
-17 -8.5564e-09 -3.30341e-06
-16.8 -8.75471e-09 -2.68363e-06
-16.6 -8.96007e-09 -1.92039e-06
-16.4 -9.1728e-09 -1.05728e-06
-16.2 -9.39324e-09 -1.23492e-07
-16 -9.62176e-09 8.56257e-07
-15.8 -9.85874e-09 1.80484e-06
-15.6 -1.01046e-08 2.83487e-06
-15.4 -1.03598e-08 3.87419e-06
-15.2 -1.06248e-08 4.91342e-06
-15 -1.09002e-08 5.94904e-06
-14.8 -1.11863e-08 6.97849e-06
-14.6 -1.14839e-08 8.00015e-06
-14.4 -1.17935e-08 9.01206e-06
-14.2 -1.21158e-08 1.00121e-05
-14 -1.24515e-08 1.09975e-05
-13.8 -1.28014e-08 1.1965e-05
-13.6 -1.31661e-08 1.29101e-05
-13.4 -1.35466e-08 1.38272e-05
-13.2 -1.39439e-08 1.47094e-05
-13 -1.43589e-08 1.55479e-05
-12.8 -1.47926e-08 1.6332e-05
-12.6 -1.52462e-08 1.70485e-05
-12.4 -1.5721e-08 1.76811e-05
-12.2 -1.62183e-08 1.82102e-05
-12 -1.67394e-08 1.86109e-05
-11.8 -1.72861e-08 1.8799e-05
-11.6 -1.78598e-08 1.88486e-05
-11.4 -1.84626e-08 1.86626e-05
-11.2 -1.90963e-08 1.81895e-05
-11 -1.9763e-08 1.73679e-05
-10.8 -2.04652e-08 1.6123e-05
-10.6 -2.12054e-08 1.43661e-05
-10.4 -2.19863e-08 1.19896e-05
-10.2 -2.2811e-08 8.86497e-06
-10 -2.36828e-08 4.83662e-06
-9.8 -2.46053e-08 -2.81247e-07
-9.6 -2.55826e-08 -6.71416e-06
-9.4 -2.6619e-08 -1.4732e-05
-9.2 -2.77195e-08 -2.46624e-05
-9 -2.88893e-08 -3.68997e-05
-8.8 -3.01344e-08 -5.19232e-05
-8.6 -3.14614e-08 -7.03151e-05
-8.4 -3.28776e-08 -9.27857e-05
-8.2 -3.43911e-08 -0.000120208
-8 -3.60112e-08 -0.000153651
-7.8 -3.7748e-08 -0.000194453
-7.6 -3.96131e-08 -0.000244143
-7.4 -4.16194e-08 -0.000304682
-7.2 -4.37816e-08 -0.000378447
-7 -4.61165e-08 -0.000468373
-6.8 -4.86431e-08 -0.000578086
-6.6 -5.13833e-08 -0.000712071
-6.4 -5.43622e-08 -0.00087588
-6.2 -5.76091e-08 -0.00107639
-6 -6.11581e-08 -0.00132213
-5.8 -6.50491e-08 -0.0016237
-5.6 -6.93293e-08 -0.00199426
-5.4 -7.40553e-08 -0.00245013
-5.2 -7.92949e-08 -0.0030116
-5 -8.51308e-08 -0.00370378
-4.8 -9.16647e-08 -0.00455764
-4.6 -9.90233e-08 -0.00561126
-4.4 -1.07367e-07 -0.00691098
-4.2 -1.169e-07 -0.00851258
-4 -1.2789e-07 -0.0104819
-3.8 -1.40689e-07 -0.0128945
-3.6 -1.55771e-07 -0.0158313
-3.4 -1.73786e-07 -0.0193707
-3.2 -1.95634e-07 -0.0235678
-3 -2.22584e-07 -0.0284114
-2.8 -2.56448e-07 -0.0337375
-2.6 -2.99811e-07 -0.0390565
-2.4 -3.56321e-07 -0.0432178
-2.2 -4.30869e-07 -0.0437931
-2 -5.29134e-07 -0.0360784
-1.8 -6.55037e-07 -0.0120357
-1.6 -8.03785e-07 0.0388785
-1.4 -9.52034e-07 0.122337
-1.2 -1.06238e-06 0.225009
-1 -1.12076e-06 0.313609
-0.8 -1.16916e-06 0.36075
-0.6 -1.29543e-06 0.362018
-0.4 -1.6431e-06 0.324169
-0.2 -2.51881e-06 0.239186
0 -4.39825e-06 -1.3724e-06
0.2 -5.78459e-06 -0.549309
0.4 -4.53831e-06 -0.895375
0.6 -3.41671e-06 -0.954829
0.8 -3.06334e-06 -0.94521
1 -3.19982e-06 -0.895368
1.2 -3.55151e-06 -0.752203
1.4 -3.65989e-06 -0.470302
1.6 -3.15782e-06 -0.152744
1.8 -2.34836e-06 0.0431468
2 -1.65964e-06 0.113159
2.2 -1.18813e-06 0.12076
2.4 -8.80864e-07 0.106838
2.6 -6.77845e-07 0.0883027
2.8 -5.39137e-07 0.0709269
3 -4.40798e-07 0.0562645
3.2 -3.68606e-07 0.0444052
3.4 -3.13941e-07 0.0349925
3.6 -2.71417e-07 0.0275843
3.8 -2.37565e-07 0.0217732
4 -2.10078e-07 0.017218
4.2 -1.87381e-07 0.0136448
4.4 -1.68365e-07 0.0108372
4.6 -1.52236e-07 0.00862647
4.8 -1.38408e-07 0.00688164
5 -1.26443e-07 0.00550106
5.2 -1.16007e-07 0.00440583
5.4 -1.06839e-07 0.00353471
5.6 -9.87352e-08 0.00284003
5.8 -9.15315e-08 0.00228466
6 -8.5096e-08 0.00183956
6.2 -7.93208e-08 0.00148199
6.4 -7.4117e-08 0.00119411
6.6 -6.94104e-08 0.000961835
6.8 -6.51389e-08 0.000774073
7 -6.12499e-08 0.000622022
7.2 -5.76987e-08 0.000498699
7.4 -5.44471e-08 0.000398546
7.6 -5.14622e-08 0.000317129
7.8 -4.87155e-08 0.000250911
8 -4.61822e-08 0.000197011
8.2 -4.38409e-08 0.000153202
8.4 -4.16726e-08 0.000117573
8.6 -3.96606e-08 8.86082e-05
8.8 -3.77904e-08 6.50846e-05
9 -3.60489e-08 4.60158e-05
9.2 -3.44246e-08 3.06007e-05
9.4 -3.29073e-08 1.81861e-05
9.6 -3.14878e-08 8.23913e-06
9.8 -3.01578e-08 3.21028e-07
10 -2.89101e-08 -5.92676e-06
10.2 -2.77379e-08 -1.08013e-05
10.4 -2.66354e-08 -1.45455e-05
10.6 -2.55972e-08 -1.73612e-05
10.8 -2.46183e-08 -1.94137e-05
11 -2.36943e-08 -2.08407e-05
11.2 -2.28213e-08 -2.17549e-05
11.4 -2.19955e-08 -2.22503e-05
11.6 -2.12136e-08 -2.24038e-05
11.8 -2.04726e-08 -2.22795e-05
12 -1.97696e-08 -2.19943e-05
12.2 -1.91022e-08 -2.14622e-05
12.4 -1.84679e-08 -2.07837e-05
12.6 -1.78646e-08 -1.99891e-05
12.8 -1.72903e-08 -1.91019e-05
13 -1.67433e-08 -1.81415e-05
13.2 -1.62218e-08 -1.71234e-05
13.4 -1.57242e-08 -1.60605e-05
13.6 -1.52491e-08 -1.49627e-05
13.8 -1.47952e-08 -1.38383e-05
14 -1.43613e-08 -1.26935e-05
