-20 0.510822 -0.00244938
-19.8 0.508442 -0.00656004
-19.6 0.503593 -0.00753084
-19.4 0.49889 -0.00682789
-19.2 0.495613 -0.00529687
-19 0.493953 -0.00360135
-18.8 0.493558 -0.00207746
-18.6 0.493965 -0.000840248
-18.4 0.494794 0.000108129
-18.2 0.495789 0.000810077
-18 0.4968 0.00131841
-17.8 0.497749 0.00168136
-17.6 0.498602 0.00193818
-17.4 0.499351 0.00211881
-17.2 0.5 0.00224544
-17 0.500559 0.00233412
-16.8 0.501041 0.0023964
-16.6 0.501458 0.0024406
-16.4 0.50182 0.0024727
-16.2 0.502137 0.00249689
-16 0.502423 0.00251557
-15.8 0.502689 0.00253585
-15.6 0.502932 0.00254579
-15.4 0.503156 0.00255316
-15.2 0.503367 0.00255881
-15 0.503569 0.00256326
-14.8 0.503766 0.0025667
-14.6 0.50396 0.00256915
-14.4 0.504154 0.00257047
-14.2 0.50435 0.00257042
-14 0.50455 0.00256868
-13.8 0.504755 0.00256484
-13.6 0.504968 0.00255842
-13.4 0.505188 0.00254888
-13.2 0.505419 0.00253559
-13 0.505661 0.00251786
-12.8 0.505915 0.00249491
-12.6 0.506182 0.00246589
-12.4 0.506465 0.00242983
-12.2 0.506764 0.00238564
-12 0.507081 0.00233203
-11.8 0.507418 0.00227095
-11.6 0.507775 0.00219387
-11.4 0.508154 0.00210262
-11.2 0.508556 0.0019952
-11 0.508984 0.00186937
-10.8 0.509439 0.00172256
-10.6 0.509922 0.00155188
-10.4 0.510437 0.00135407
-10.2 0.510984 0.00112539
-10 0.511566 0.000861643
-9.8 0.512184 0.000558033
-9.6 0.512842 0.000209121
-9.4 0.51354 -0.000191282
-9.2 0.514281 -0.000650207
-9 0.515067 -0.00117568
-8.8 0.515901 -0.0017768
-8.6 0.516783 -0.00246401
-8.4 0.517716 -0.00324917
-8.2 0.5187 -0.00414604
-8 0.519735 -0.00517065
-7.8 0.520821 -0.00634067
-7.6 0.521953 -0.00767836
-7.4 0.523129 -0.00920639
-7.2 0.524343 -0.0109517
-7 0.525586 -0.0129449
-6.8 0.526846 -0.0152209
-6.6 0.528104 -0.0178193
-6.4 0.529335 -0.0207849
-6.2 0.530509 -0.0241679
-6 0.531582 -0.0280248
-5.8 0.532498 -0.0324176
-5.6 0.533184 -0.0374144
-5.4 0.533547 -0.0430882
-5.2 0.533466 -0.0495149
-5 0.532785 -0.0567707
-4.8 0.531309 -0.0649269
-4.6 0.528788 -0.0740418
-4.4 0.524914 -0.0841488
-4.2 0.5193 -0.0952383
-4 0.511478 -0.107232
-3.8 0.500881 -0.119945
-3.6 0.486848 -0.133037
-3.4 0.468631 -0.145935
-3.2 0.445429 -0.15775
-3 0.416471 -0.167164
-2.8 0.381154 -0.172301
-2.6 0.339292 -0.170619
-2.4 0.291502 -0.158844
-2.2 0.239758 -0.133079
-2 0.188123 -0.0892101
-1.8 0.143515 -0.0238929
-1.6 0.116184 0.0636311
-1.4 0.119107 0.168714
-1.2 0.165111 0.277947
-1 0.260228 0.367148
-0.8 0.393537 0.404833
-0.6 0.528484 0.36667
-0.4 0.609151 0.260147
-0.2 0.593935 0.141031
0 0.500018 0.0884662
0.2 0.4061 0.141031
0.4 0.390885 0.260147
0.6 0.471552 0.36667
0.8 0.606498 0.404833
1 0.739807 0.367148
1.2 0.834924 0.277947
1.4 0.880928 0.168714
1.6 0.883851 0.0636311
1.8 0.85652 -0.0238929
2 0.811912 -0.0892101
2.2 0.760278 -0.133079
2.4 0.708534 -0.158844
2.6 0.660743 -0.170619
2.8 0.618881 -0.172301
3 0.583564 -0.167164
3.2 0.554606 -0.15775
3.4 0.531405 -0.145935
3.6 0.513187 -0.133037
3.8 0.499154 -0.119945
4 0.488558 -0.107232
4.2 0.480735 -0.0952383
4.4 0.475122 -0.0841488
4.6 0.471247 -0.0740419
4.8 0.468727 -0.0649269
5 0.46725 -0.0567707
5.2 0.46657 -0.0495149
5.4 0.466488 -0.0430882
5.6 0.466851 -0.0374144
5.8 0.467538 -0.0324176
6 0.468454 -0.0280248
6.2 0.469526 -0.024168
6.4 0.4707 -0.0207849
6.6 0.471932 -0.0178193
6.8 0.473189 -0.0152209
7 0.474449 -0.0129449
7.2 0.475693 -0.0109517
7.4 0.476907 -0.0092064
7.6 0.478083 -0.00767836
7.8 0.479215 -0.00634067
8 0.4803 -0.00517065
8.2 0.481336 -0.00414604
8.4 0.482319 -0.00324918
8.6 0.483252 -0.00246401
8.8 0.484135 -0.0017768
9 0.484968 -0.00117568
9.2 0.485754 -0.00065021
9.4 0.486496 -0.000191285
9.6 0.487194 0.000209118
9.8 0.487851 0.000558031
10 0.48847 0.000861641
10.2 0.489052 0.00112539
10.4 0.489599 0.00135406
