-20 -0.0487261 0.001182
-19.8 -0.0492116 0.00119571
-19.6 -0.0497125 0.00121779
-19.4 -0.0502232 0.00124473
-19.2 -0.0507407 0.00127448
-19 -0.0512647 0.00130542
-18.8 -0.0517963 0.00133674
-18.6 -0.0523368 0.0013682
-18.4 -0.0528876 0.00139983
-18.2 -0.0534496 0.00143177
-18 -0.0540237 0.0014642
-17.8 -0.0546105 0.00149729
-17.6 -0.0552104 0.00153118
-17.4 -0.055824 0.00156599
-17.2 -0.0564517 0.00160184
-17 -0.057094 0.00163882
-16.8 -0.0577513 0.00167701
-16.6 -0.0584241 0.0017165
-16.4 -0.059113 0.00175736
-16.2 -0.0598184 0.00179968
-16 -0.060541 0.00184354
-15.8 -0.0612813 0.00188902
-15.6 -0.0620401 0.00193617
-15.4 -0.0628179 0.0019851
-15.2 -0.0636155 0.0020359
-15 -0.0644336 0.00208868
-14.8 -0.065273 0.00214353
-14.6 -0.0661346 0.00220056
-14.4 -0.0670192 0.0022599
-14.2 -0.0679277 0.00232166
-14 -0.0688612 0.00238597
-13.8 -0.0698206 0.00245299
-13.6 -0.0708071 0.00252285
-13.4 -0.0718218 0.00259572
-13.2 -0.0728659 0.00267177
-13 -0.0739407 0.00275118
-12.8 -0.0750475 0.00283415
-12.6 -0.0761879 0.0029209
-12.4 -0.0773633 0.00301164
-12.2 -0.0785754 0.00310663
-12 -0.0798259 0.00320611
-11.8 -0.0811167 0.00331041
-11.6 -0.0824497 0.00341976
-11.4 -0.083827 0.00353453
-11.2 -0.0852509 0.00365507
-11 -0.0867237 0.00378174
-10.8 -0.088248 0.00391496
-10.6 -0.0898266 0.00405518
-10.4 -0.0914622 0.00420285
-10.2 -0.0931582 0.00435851
-10 -0.0949178 0.0045227
-9.8 -0.0967447 0.00469603
-9.6 -0.0986428 0.00487915
-9.4 -0.100616 0.00507275
-9.2 -0.10267 0.00527761
-9 -0.104808 0.00549455
-8.8 -0.107037 0.00572445
-8.6 -0.109362 0.00596829
