-20 0.503684 -0.000773911
-19.8 0.503131 -0.00189206
-19.6 0.501851 -0.00224729
-19.4 0.500431 -0.0021761
-19.2 0.49927 -0.001829
-19 0.498524 -0.00136955
-18.8 0.498172 -0.000907671
-18.6 0.498117 -0.000498914
-18.4 0.498254 -0.000162416
-18.2 0.498499 0.000102379
-18 0.49879 0.000304698
-17.8 0.499092 0.000456214
-17.6 0.499382 0.000568098
-17.4 0.499651 0.000649841
-17.2 0.499893 0.000709045
-17 0.500109 0.000751573
-16.8 0.5003 0.000781867
-16.6 0.500469 0.00080325
-16.4 0.50062 0.000818183
-16.2 0.500754 0.000828424
-16 0.500876 0.00083511
-15.8 0.500989 0.000841137
-15.6 0.501094 0.0008424
-15.4 0.501191 0.000841776
-15.2 0.501283 0.000839625
-15 0.50137 0.000836185
-14.8 0.501455 0.000831576
-14.6 0.501538 0.000825828
-14.4 0.50162 0.000818907
-14.2 0.501703 0.000810724
-14 0.501786 0.000801148
-13.8 0.501871 0.000790009
-13.6 0.501959 0.000777101
-13.4 0.502049 0.000762185
-13.2 0.502142 0.000744983
-13 0.502239 0.000725187
-12.8 0.50234 0.000702447
-12.6 0.502446 0.000676374
-12.4 0.502556 0.000646533
-12.2 0.502673 0.000612429
-12 0.502796 0.00057349
-11.8 0.502925 0.00053034
-11.6 0.503062 0.000479703
-11.4 0.503206 0.000422134
-11.2 0.503358 0.000356757
-11 0.503518 0.000282591
-10.8 0.503687 0.000198531
-10.6 0.503866 0.000103335
-10.4 0.504055 -4.3943e-06
-10.2 0.504255 -0.00012623
-10 0.504466 -0.000263945
-9.8 0.504688 -0.000419536
-9.6 0.504922 -0.000595257
-9.4 0.505168 -0.000793651
-9.2 0.505426 -0.00101758
-9 0.505698 -0.0012703
-8.8 0.505982 -0.00155545
-8.6 0.506278 -0.00187717
-8.4 0.506587 -0.00224012
-8.2 0.506907 -0.00264963
-8 0.507237 -0.00311178
-7.8 0.507575 -0.00363319
-7.6 0.507919 -0.00422207
-7.4 0.508264 -0.00488669
-7.2 0.508606 -0.00563667
-7 0.50894 -0.00648276
-6.8 0.509257 -0.00743689
-6.6 0.509548 -0.00851225
-6.4 0.509797 -0.00972329
-6.2 0.50999 -0.0110856
-6 0.510104 -0.012616
-5.8 0.510113 -0.0143317
-5.6 0.509982 -0.0162504
-5.4 0.509672 -0.0183888
-5.2 0.509128 -0.0207619
-5 0.508287 -0.0233804
-4.8 0.507071 -0.0262481
-4.6 0.505385 -0.0293579
-4.4 0.503116 -0.0326858
-4.2 0.50013 -0.0361834
-4 0.496272 -0.0397669
-3.8 0.491374 -0.0433036
-3.6 0.485253 -0.046595
-3.4 0.477731 -0.0493546
-3.2 0.468663 -0.0511855
-3 0.457973 -0.0515585
-2.8 0.445723 -0.0497974
-2.6 0.432201 -0.0450855
-2.4 0.418046 -0.0365132
-2.2 0.404383 -0.0231988
-2 0.392952 -0.00451911
-1.8 0.386147 0.0195111
-1.6 0.386845 0.0477155
-1.4 0.397833 0.0771796
-1.2 0.42068 0.102914
-1 0.454039 0.118309
-0.8 0.491997 0.117081
-0.6 0.523921 0.0970102
-0.4 0.537838 0.0640011
-0.2 0.527702 0.0326907
0 0.500006 0.0197637
0.2 0.47231 0.0326906
0.4 0.462174 0.0640011
0.6 0.476092 0.0970102
0.8 0.508015 0.117081
1 0.545973 0.118309
1.2 0.579332 0.102914
1.4 0.602179 0.0771796
1.6 0.613167 0.0477155
1.8 0.613865 0.0195111
2 0.60706 -0.00451912
2.2 0.59563 -0.0231988
2.4 0.581967 -0.0365132
2.6 0.567811 -0.0450855
2.8 0.55429 -0.0497974
3 0.542039 -0.0515585
3.2 0.531349 -0.0511855
3.4 0.522281 -0.0493546
3.6 0.51476 -0.046595
3.8 0.508638 -0.0433036
4 0.50374 -0.0397669
4.2 0.499883 -0.0361834
4.4 0.496896 -0.0326859
4.6 0.494627 -0.0293579
4.8 0.492941 -0.0262481
5 0.491725 -0.0233804
5.2 0.490885 -0.0207619
5.4 0.490341 -0.0183888
5.6 0.49003 -0.0162504
5.8 0.4899 -0.0143317
6 0.489909 -0.012616
6.2 0.490023 -0.0110856
6.4 0.490215 -0.00972329
6.6 0.490465 -0.00851225
6.8 0.490755 -0.00743689
7 0.491072 -0.00648276
7.2 0.491406 -0.00563667
7.4 0.491749 -0.0048867
7.6 0.492094 -0.00422207
7.8 0.492437 -0.00363319
8 0.492775 -0.00311178
8.2 0.493105 -0.00264963
8.4 0.493425 -0.00224012
8.6 0.493734 -0.00187717
8.8 0.494031 -0.00155545
9 0.494315 -0.0012703
9.2 0.494586 -0.00101759
9.4 0.494845 -0.000793652
9.6 0.495091 -0.000595258
9.8 0.495325 -0.000419537
10 0.495547 -0.000263946
10.2 0.495757 -0.000126231
10.4 0.495957 -4.39521e-06
10.6 0.496146 0.000103335
10.8 0.496325 0.00019853
11 0.496494 0.000282591
11.2 0.496655 0.000356756
11.4 0.496807 0.000422133
11.6 0.496951 0.000479703
11.8 0.497087 0.00053034
12 0.497217 0.00057349
12.2 0.497339 0.000612428
12.4 0.497456 0.000646532
12.6 0.497567 0.000676374
12.8 0.497673 0.000702446
13 0.497774 0.000725187
13.2 0.497871 0.000744983
13.4 0.497964 0.000762184
13.6 0.498054 0.000777101
13.8 0.498141 0.000790008
14 0.498226 0.000801147
14.2 0.49831 0.000810723
14.4 0.498392 0.000818906
14.6 0.498475 0.000825827
14.8 0.498558 0.000831575
15 0.498643 0.000836185
15.2 0.49873 0.000839625
15.4 0.498821 0.000841775
15.6 0.498919 0.0008424
15.8 0.499023 0.000841137
16 0.499137 0.000835109
16.2 0.499259 0.000828424
16.4 0.499393 0.000818183
16.6 0.499543 0.00080325
16.8 0.499713 0.000781867
17 0.499904 0.000751573
17.2 0.50012 0.000709044
17.4 0.500363 0.000649841
17.6 0.500631 0.000568097
17.8 0.500921 0.000456214
18 0.501223 0.000304697
18.2 0.501515 0.000102379
18.4 0.501759 -0.000162416
18.6 0.501897 -0.000498914
18.8 0.501841 -0.000907671
19 0.501489 -0.00136955
19.2 0.500742 -0.001829
19.4 0.49958 -0.0021761
19.6 0.49816 -0.00224729
19.8 0.496878 -0.00189189
20 0.496325 -0.000772938
