-20 -3.6047e-09 3.56375e-06
-19.8 -3.67606e-09 5.02971e-06
-19.6 -3.74967e-09 6.85233e-06
-19.4 -3.82554e-09 7.4429e-06
-19.2 -3.90371e-09 7.01868e-06
-19 -3.98423e-09 5.99546e-06
-18.8 -4.06719e-09 4.7462e-06
-18.6 -4.1527e-09 3.5166e-06
-18.4 -4.24091e-09 2.43809e-06
-18.2 -4.33192e-09 1.5586e-06
-18 -4.42588e-09 8.80095e-07
-17.8 -4.52292e-09 3.80336e-07
-17.6 -4.62319e-09 2.99429e-08
-17.4 -4.72683e-09 -2.01397e-07
-17.2 -4.834e-09 -3.40038e-07
-17 -4.94486e-09 -4.08307e-07
-16.8 -5.05958e-09 -4.23665e-07
-16.6 -5.17835e-09 -3.99872e-07
-16.4 -5.30134e-09 -3.47068e-07
-16.2 -5.42878e-09 -2.73121e-07
-16 -5.56087e-09 -1.8499e-07
-15.8 -5.69783e-09 -9.83161e-08
-15.6 -5.83992e-09 5.55343e-09
-15.4 -5.98739e-09 1.12837e-07
-15.2 -6.14051e-09 2.20579e-07
-15 -6.29959e-09 3.26645e-07
-14.8 -6.46492e-09 4.29233e-07
-14.6 -6.63684e-09 5.2684e-07
-14.4 -6.8157e-09 6.17962e-07
-14.2 -7.00189e-09 7.01101e-07
-14 -7.1958e-09 7.7461e-07
-13.8 -7.39788e-09 8.36686e-07
-13.6 -7.60858e-09 8.85262e-07
-13.4 -7.8284e-09 9.17984e-07
-13.2 -8.05788e-09 9.32102e-07
-13 -8.29758e-09 9.24432e-07
-12.8 -8.54813e-09 8.91233e-07
-12.6 -8.81018e-09 8.28146e-07
-12.4 -9.08445e-09 7.30023e-07
-12.2 -9.37172e-09 5.90814e-07
-12 -9.6728e-09 4.0328e-07
-11.8 -9.98861e-09 1.49049e-07
-11.6 -1.03201e-08 -1.61824e-07
-11.4 -1.06684e-08 -5.50952e-07
-11.2 -1.10345e-08 -1.03208e-06
-11 -1.14198e-08 -1.62139e-06
-10.8 -1.18257e-08 -2.33803e-06
-10.6 -1.22534e-08 -3.20455e-06
-10.4 -1.27048e-08 -4.2477e-06
-10.2 -1.31815e-08 -5.49901e-06
-10 -1.36856e-08 -6.99598e-06
-9.8 -1.4219e-08 -8.78294e-06
-9.6 -1.47842e-08 -1.09127e-05
-9.4 -1.53836e-08 -1.34478e-05
-9.2 -1.60202e-08 -1.6463e-05
-9 -1.6697e-08 -2.00473e-05
-8.8 -1.74176e-08 -2.43072e-05
-8.6 -1.81857e-08 -2.937e-05
-8.4 -1.90056e-08 -3.53885e-05
-8.2 -1.98821e-08 -4.25468e-05
-8 -2.08205e-08 -5.10665e-05
-7.8 -2.18267e-08 -6.12194e-05
-7.6 -2.29076e-08 -7.33142e-05
-7.4 -2.40705e-08 -8.77394e-05
-7.2 -2.5324e-08 -0.000104957
-7 -2.66779e-08 -0.000125527
-6.8 -2.81431e-08 -0.000150123
-6.6 -2.97321e-08 -0.000179558
-6.4 -3.14594e-08 -0.000214813
-6.2 -3.33415e-08 -0.00025707
-6 -3.53976e-08 -0.000307745
-5.8 -3.76498e-08 -0.000368531
-5.6 -4.01241e-08 -0.000441444
-5.4 -4.2851e-08 -0.000528858
-5.2 -4.58662e-08 -0.000633543
-5 -4.92123e-08 -0.000758677
-4.8 -5.29402e-08 -0.000907816
-4.6 -5.71109e-08 -0.00108479
-4.4 -6.17984e-08 -0.00129348
-4.2 -6.70929e-08 -0.00153736
-4 -7.31052e-08 -0.0018187
-3.8 -7.99728e-08 -0.00213725
-3.6 -8.78669e-08 -0.00248787
-3.4 -9.70028e-08 -0.00285715
-3.2 -1.07652e-07 -0.00321778
-3 -1.20161e-07 -0.00352039
-2.8 -1.34967e-07 -0.00368172
-2.6 -1.52629e-07 -0.00356902
-2.4 -1.73851e-07 -0.00298149
-2.2 -1.99514e-07 -0.00163391
-2 -2.30704e-07 0.00084517
-1.8 -2.68746e-07 0.00487491
-1.6 -3.15263e-07 0.0108043
-1.4 -3.72365e-07 0.0186753
-1.2 -4.43143e-07 0.0278764
-1 -5.32828e-07 0.0368168
-0.8 -6.5097e-07 0.0428976
-0.6 -8.14664e-07 0.0431391
-0.4 -1.0513e-06 0.0356815
-0.2 -1.39314e-06 0.0212255
0 -1.84078e-06 -2.13274e-07
0.2 -2.28112e-06 -0.0347552
0.4 -2.49174e-06 -0.0845709
0.6 -2.38129e-06 -0.126098
0.8 -2.07778e-06 -0.136922
1 -1.72684e-06 -0.119319
1.2 -1.39876e-06 -0.0879913
1.4 -1.11739e-06 -0.0560412
1.6 -8.87938e-07 -0.0304305
1.8 -7.07113e-07 -0.0128269
2 -5.67513e-07 -0.00207921
2.2 -4.60651e-07 0.00377233
2.4 -3.78781e-07 0.00649586
2.6 -3.15615e-07 0.00738013
2.8 -2.66355e-07 0.00726572
3 -2.27457e-07 0.00666382
3.2 -1.9634e-07 0.00586864
3.4 -1.71125e-07 0.00504032
3.6 -1.50442e-07 0.0042596
3.8 -1.33284e-07 0.00356193
4 -1.18899e-07 0.00295792
4.2 -1.06724e-07 0.00244542
4.4 -9.63284e-08 0.00201619
4.6 -8.73822e-08 0.00165975
4.8 -7.96273e-08 0.00136542
5 -7.2861e-08 0.00112323
5.2 -6.69216e-08 0.000924359
5.4 -6.16795e-08 0.000761217
5.6 -5.70294e-08 0.000627418
5.8 -5.28852e-08 0.000517646
6 -4.91761e-08 0.00042752
6.2 -4.58431e-08 0.000353446
6.4 -4.2837e-08 0.00029249
6.6 -4.01165e-08 0.000242259
6.8 -3.76465e-08 0.000200805
7 -3.53971e-08 0.000166543
7.2 -3.33429e-08 0.000138183
7.4 -3.1462e-08 0.000114673
7.6 -2.97354e-08 9.51575e-05
7.8 -2.81467e-08 7.89374e-05
8 -2.66816e-08 6.54345e-05
8.2 -2.53277e-08 5.41929e-05
8.4 -2.40741e-08 4.48191e-05
8.6 -2.2911e-08 3.69948e-05
8.8 -2.18299e-08 3.04586e-05
9 -2.08234e-08 2.49958e-05
9.2 -1.98848e-08 2.04288e-05
9.4 -1.90081e-08 1.66108e-05
9.6 -1.8188e-08 1.342e-05
9.8 -1.74197e-08 1.07551e-05
10 -1.66989e-08 8.53173e-06
10.2 -1.60219e-08 6.67948e-06
10.4 -1.53852e-08 5.13958e-06
10.6 -1.47855e-08 3.86268e-06
10.8 -1.42202e-08 2.80757e-06
11 -1.36867e-08 1.93951e-06
11.2 -1.31826e-08 1.22943e-06
11.4 -1.27057e-08 6.52753e-07
11.6 -1.22543e-08 1.88881e-07
11.8 -1.18264e-08 -1.79606e-07
12 -1.14205e-08 -4.79149e-07
12.2 -1.10352e-08 -6.9856e-07
12.4 -1.06689e-08 -8.60111e-07
12.6 -1.03206e-08 -9.72771e-07
12.8 -9.98908e-09 -1.044e-06
13 -9.67322e-09 -1.08012e-06
13.2 -9.3721e-09 -1.08645e-06
13.4 -9.08481e-09 -1.06754e-06
13.6 -8.81051e-09 -1.02724e-06
13.8 -8.54843e-09 -9.68856e-07
14 -8.29786e-09 -8.95202e-07
14.2 -8.05814e-09 -8.08738e-07
14.4 -7.82865e-09 -7.11598e-07
14.6 -7.60881e-09 -6.05714e-07
14.8 -7.3981e-09 -4.92835e-07
15 -7.19602e-09 -3.747e-07
15.2 -7.0021e-09 -2.53036e-07
15.4 -6.81591e-09 -1.29898e-07
15.6 -6.63704e-09 -7.70218e-09
15.8 -6.46512e-09 1.10214e-07
16 -6.2998e-09 2.08272e-07
16.2 -6.14073e-09 3.07671e-07
16.4 -5.98761e-09 3.90748e-07
16.6 -5.84015e-09 4.49734e-07
16.8 -5.69808e-09 4.75872e-07
17 -5.56113e-09 4.57898e-07
17.2 -5.42906e-09 3.80532e-07
17.4 -5.30165e-09 2.24417e-07
17.6 -5.17867e-09 -3.51653e-08
17.8 -5.05992e-09 -4.27328e-07
18 -4.94521e-09 -9.85475e-07
18.2 -4.83435e-09 -1.74183e-06
18.4 -4.72716e-09 -2.72051e-06
18.6 -4.62346e-09 -3.91859e-06
18.8 -4.52309e-09 -5.28204e-06
19 -4.42589e-09 -6.66429e-06
19.2 -4.3317e-09 -7.7926e-06
19.4 -4.24041e-09 -8.25428e-06
19.6 -4.15194e-09 -7.591e-06
19.8 -4.06625e-09 -5.56629e-06
20 -3.9833e-09 -3.94119e-06
