-20 -0.0487255 -0.00138261
-19.8 -0.0492078 -0.00140471
-19.6 -0.049703 -0.00143158
-19.4 -0.0502085 -0.00146152
-19.2 -0.0507225 -0.00149361
-19 -0.0512449 -0.00152702
-18.8 -0.0517762 -0.00156126
-18.6 -0.0523171 -0.00159615
-18.4 -0.0528687 -0.00163169
-18.2 -0.0534315 -0.00166797
-18 -0.0540064 -0.00170508
-17.8 -0.0545937 -0.00174316
-17.6 -0.0551941 -0.0017823
-17.4 -0.055808 -0.00182262
-17.2 -0.0564359 -0.0018642
-17 -0.0570783 -0.00190714
-16.8 -0.0577355 -0.00195152
-16.6 -0.0584083 -0.00199743
-16.4 -0.0590969 -0.00204495
-16.2 -0.0598021 -0.00209416
-16 -0.0605244 -0.00214516
-15.8 -0.0612644 -0.00219805
-15.6 -0.0620227 -0.00225289
-15.4 -0.0628 -0.0023098
-15.2 -0.0635971 -0.00236888
-15 -0.0644147 -0.00243026
-14.8 -0.0652536 -0.00249406
-14.6 -0.0661146 -0.00256039
-14.4 -0.0669986 -0.00262939
-14.2 -0.0679065 -0.00270122
-14 -0.0688393 -0.00277602
-13.8 -0.069798 -0.00285396
-13.6 -0.0707837 -0.00293521
-13.4 -0.0717976 -0.00301996
-13.2 -0.0728409 -0.00310843
-13 -0.0739148 -0.00320081
-12.8 -0.0750208 -0.00329735
-12.6 -0.0761603 -0.00339829
-12.4 -0.0773348 -0.0035039
-12.2 -0.078546 -0.00361448
-12 -0.0797955 -0.00373032
-11.8 -0.0810853 -0.00385179
-11.6 -0.0824173 -0.0039792
-11.4 -0.0837936 -0.00411297
-11.2 -0.0852164 -0.00425352
-11 -0.0866882 -0.0044013
-10.8 -0.0882114 -0.0045568
-10.6 -0.0897888 -0.00472057
-10.4 -0.0914234 -0.00489318
-10.2 -0.0931183 -0.00507527
-10 -0.0948768 -0.00526752
-9.8 -0.0967027 -0.00547067
-9.6 -0.0985998 -0.00568554
-9.4 -0.100572 -0.00591303
-9.2 -0.102625 -0.00615409
-9 -0.104763 -0.00640979
-8.8 -0.106991 -0.0066813
-8.6 -0.109315 -0.00696988
-8.4 -0.111742 -0.00727693
-8.2 -0.114278 -0.00760399
-8 -0.116932 -0.00795273
-7.8 -0.119711 -0.00832502
-7.6 -0.122624 -0.00872289
-7.4 -0.125683 -0.0091486
-7.2 -0.128897 -0.00960464
-7 -0.132279 -0.0100938
-6.8 -0.135844 -0.0106191
-6.6 -0.139606 -0.0111841
-6.4 -0.143583 -0.0117924
-6.2 -0.147794 -0.0124486
-6 -0.152262 -0.0131572
-5.8 -0.157012 -0.0139241
-5.6 -0.162073 -0.0147553
-5.4 -0.167478 -0.0156584
-5.2 -0.173267 -0.016642
-5 -0.179485 -0.0177166
-4.8 -0.186188 -0.0188949
-4.6 -0.193438 -0.0201933
-4.4 -0.201316 -0.0216325
-4.2 -0.209914 -0.0232405
-4 -0.219348 -0.0250554
-3.8 -0.229761 -0.0271309
-3.6 -0.241328 -0.0295442
-3.4 -0.254266 -0.0324092
-3.2 -0.268842 -0.0358964
-3 -0.285381 -0.040264
-2.8 -0.304262 -0.0459062
-2.6 -0.325903 -0.0534243
-2.4 -0.350697 -0.0637235
-2.2 -0.378854 -0.0781205
-2 -0.410099 -0.0983927
-1.8 -0.44318 -0.126576
-1.6 -0.4754 -0.164174
-1.4 -0.502973 -0.210603
-1.2 -0.52336 -0.261894
-1 -0.539133 -0.312288
-0.8 -0.559677 -0.359738
-0.6 -0.598293 -0.412189
-0.4 -0.666377 -0.49375
-0.2 -0.757094 -0.656708
0 -0.778059 -0.975043
0.2 -0.50458 -1.33946
0.4 -0.0605051 -1.39048
0.6 0.212602 -1.24429
0.8 0.361957 -1.11274
1 0.487024 -1.00765
1.2 0.611493 -0.885477
1.4 0.705715 -0.722776
1.6 0.736182 -0.543357
1.8 0.707677 -0.388199
2 0.649322 -0.275106
2.2 0.584865 -0.19933
2.4 0.525425 -0.14971
2.6 0.474211 -0.116838
2.8 0.431095 -0.0944281
3 0.394921 -0.0785956
3.2 0.364408 -0.066987
3.4 0.338436 -0.0581685
3.6 0.3161 -0.0512521
3.8 0.296692 -0.0456752
4 0.279664 -0.0410719
4.2 0.264592 -0.0371986
4.4 0.251142 -0.0338878
4.6 0.239055 -0.0310216
4.8 0.228123 -0.0285146
5 0.21818 -0.0263032
5.2 0.209091 -0.024339
5.4 0.200745 -0.0225843
5.6 0.193052 -0.021009
5.8 0.185934 -0.0195888
6 0.179327 -0.0183038
6.2 0.173176 -0.0171372
