-20 -4.58964e-09 8.04502e-06
-19.8 -4.68068e-09 1.13893e-05
-19.6 -4.77479e-09 1.53489e-05
-19.4 -4.87182e-09 1.62762e-05
-19.2 -4.97171e-09 1.48946e-05
-19 -5.07448e-09 1.22977e-05
-18.8 -5.18026e-09 9.36744e-06
-18.6 -5.28922e-09 6.629e-06
-18.4 -5.40154e-09 4.32805e-06
-18.2 -5.51741e-09 2.52504e-06
-18 -5.63702e-09 1.18981e-06
-17.8 -5.76056e-09 2.50762e-07
-17.6 -5.88821e-09 -3.69399e-07
-17.4 -6.02016e-09 -7.43304e-07
-17.2 -6.15662e-09 -9.30562e-07
-17 -6.29779e-09 -9.79656e-07
-16.8 -6.44388e-09 -9.2717e-07
-16.6 -6.59513e-09 -8.01161e-07
-16.4 -6.75178e-09 -6.21558e-07
-16.2 -6.91409e-09 -4.03276e-07
-16 -7.08234e-09 -1.59398e-07
-15.8 -7.2568e-09 7.8683e-08
-15.6 -7.43779e-09 3.50772e-07
-15.4 -7.62565e-09 6.28914e-07
-15.2 -7.82071e-09 9.07749e-07
-15 -8.02335e-09 1.18379e-06
-14.8 -8.23397e-09 1.45419e-06
-14.6 -8.45299e-09 1.71667e-06
-14.4 -8.68087e-09 1.9689e-06
-14.2 -8.91807e-09 2.20854e-06
-14 -9.16513e-09 2.43297e-06
-13.8 -9.42258e-09 2.63928e-06
-13.6 -9.69103e-09 2.82404e-06
-13.4 -9.9711e-09 2.9833e-06
-13.2 -1.02635e-08 3.11237e-06
-13 -1.05689e-08 3.20574e-06
-12.8 -1.08881e-08 3.25688e-06
-12.6 -1.1222e-08 3.25808e-06
-12.4 -1.15715e-08 3.20018e-06
-12.2 -1.19375e-08 3.0723e-06
-12 -1.23211e-08 2.86128e-06
-11.8 -1.27236e-08 2.53125e-06
-11.6 -1.3146e-08 2.1051e-06
-11.4 -1.35897e-08 1.54081e-06
-11.2 -1.40563e-08 8.12832e-07
-11 -1.45473e-08 -1.09018e-07
-10.8 -1.50644e-08 -1.26073e-06
-10.6 -1.56095e-08 -2.68478e-06
-10.4 -1.61847e-08 -4.43189e-06
-10.2 -1.67922e-08 -6.56203e-06
-10 -1.74345e-08 -9.1469e-06
-9.8 -1.81142e-08 -1.22715e-05
-9.6 -1.88344e-08 -1.60378e-05
-9.4 -1.95983e-08 -2.05667e-05
-9.2 -2.04095e-08 -2.60036e-05
-9 -2.12721e-08 -3.25223e-05
-8.8 -2.21903e-08 -4.03315e-05
-8.6 -2.31692e-08 -4.96824e-05
-8.4 -2.42141e-08 -6.08777e-05
-8.2 -2.53311e-08 -7.4284e-05
-8 -2.65271e-08 -9.03461e-05
-7.8 -2.78096e-08 -0.000109612
-7.6 -2.91872e-08 -0.000132706
-7.4 -3.06696e-08 -0.00016042
-7.2 -3.22676e-08 -0.000193703
-7 -3.39938e-08 -0.000233707
-6.8 -3.58621e-08 -0.000281838
-6.6 -3.78888e-08 -0.000339803
-6.4 -4.00924e-08 -0.000409685
-6.2 -4.24943e-08 -0.000494011
-6 -4.51194e-08 -0.000595857
-5.8 -4.79965e-08 -0.000718947
-5.6 -5.11596e-08 -0.000867787
-5.4 -5.46486e-08 -0.00104779
-5.2 -5.8511e-08 -0.00126543
-5 -6.28036e-08 -0.00152835
-4.8 -6.75946e-08 -0.00184545
-4.6 -7.29673e-08 -0.00222688
-4.4 -7.90233e-08 -0.00268379
-4.2 -8.58886e-08 -0.00322776
-4 -9.37203e-08 -0.0038696
-3.8 -1.02716e-07 -0.00461702
-3.6 -1.13128e-07 -0.00547032
-3.4 -1.25278e-07 -0.00641553
-3.2 -1.39582e-07 -0.00741235
-3 -1.56577e-07 -0.008375
-2.8 -1.76957e-07 -0.00914201
-2.6 -2.01608e-07 -0.00943154
-2.4 -2.3164e-07 -0.00878001
-2.2 -2.68385e-07 -0.0064723
-2 -3.13322e-07 -0.00149533
-1.8 -3.67904e-07 0.00739883
-1.6 -4.33282e-07 0.0213677
-1.4 -5.10242e-07 0.0407301
-1.2 -6.00065e-07 0.0638905
-1 -7.07411e-07 0.0865972
-0.8 -8.45856e-07 0.102471
-0.6 -1.0461e-06 0.104994
-0.4 -1.36657e-06 0.0900838
-0.2 -1.89616e-06 0.0570944
0 -2.67824e-06 -4.77936e-07
0.2 -3.42923e-06 -0.103257
0.4 -3.59193e-06 -0.236781
0.6 -3.22698e-06 -0.323882
0.8 -2.76123e-06 -0.334511
1 -2.34885e-06 -0.287534
1.2 -1.97602e-06 -0.210393
1.4 -1.62337e-06 -0.129586
1.6 -1.30141e-06 -0.0641808
1.8 -1.02864e-06 -0.0206871
2 -8.12002e-07 0.00387489
2.2 -6.46416e-07 0.0155885
2.4 -5.21704e-07 0.0197743
2.6 -4.27693e-07 0.020008
2.8 -3.56124e-07 0.0183981
3 -3.00864e-07 0.0160925
3.2 -2.57519e-07 0.0136751
3.4 -2.2298e-07 0.0114187
3.6 -1.95041e-07 0.00943111
3.8 -1.72125e-07 0.00773681
4 -1.53091e-07 0.00632088
4.2 -1.37101e-07 0.00515229
4.4 -1.2353e-07 0.00419525
4.6 -1.11906e-07 0.00341519
4.8 -1.01869e-07 0.00278115
5 -9.31378e-08 0.0022665
5.2 -8.54924e-08 0.00184892
5.4 -7.87574e-08 0.00151
5.6 -7.27921e-08 0.00123469
5.8 -6.74823e-08 0.0010108
6 -6.27345e-08 0.000828457
6.2 -5.84715e-08 0.000679724
6.4 -5.4629e-08 0.000558202
6.6 -5.11533e-08 0.000458742
6.8 -4.79988e-08 0.000377197
7 -4.5127e-08 0.000310228
7.2 -4.25051e-08 0.000255139
7.4 -4.01049e-08 0.000209754
7.6 -3.79019e-08 0.000172312
7.8 -3.58752e-08 0.000141386
8 -3.40065e-08 0.000115804
8.2 -3.22797e-08 9.46464e-05
8.4 -3.06809e-08 7.71224e-05
8.6 -2.91976e-08 6.25965e-05
8.8 -2.78192e-08 5.05498e-05
9 -2.65358e-08 4.05582e-05
9.2 -2.5339e-08 3.22731e-05
9.4 -2.42212e-08 2.54074e-05
9.6 -2.31756e-08 1.97242e-05
9.8 -2.21961e-08 1.50272e-05
10 -2.12773e-08 1.11538e-05
10.2 -2.04142e-08 7.96862e-06
10.4 -1.96025e-08 5.35936e-06
10.6 -1.88382e-08 3.23204e-06
10.8 -1.81176e-08 1.50853e-06
11 -1.74375e-08 1.23294e-07
11.2 -1.67949e-08 -9.78266e-07
11.4 -1.61872e-08 -1.84207e-06
11.6 -1.56117e-08 -2.50643e-06
11.8 -1.50664e-08 -3.00354e-06
12 -1.45491e-08 -3.38462e-06
12.2 -1.40579e-08 -3.62373e-06
12.4 -1.35912e-08 -3.76421e-06
12.6 -1.31473e-08 -3.82228e-06
12.8 -1.27248e-08 -3.81127e-06
13 -1.23223e-08 -3.74237e-06
13.2 -1.19385e-08 -3.62491e-06
13.4 -1.15724e-08 -3.4668e-06
13.6 -1.12229e-08 -3.27463e-06
13.8 -1.08889e-08 -3.05402e-06
14 -1.05696e-08 -2.80966e-06
14.2 -1.02641e-08 -2.54557e-06
14.4 -9.97173e-09 -2.26519e-06
14.6 -9.69162e-09 -1.97158e-06
14.8 -9.42314e-09 -1.66742e-06
15 -9.16567e-09 -1.3554e-06
15.2 -8.9186e-09 -1.03811e-06
15.4 -8.68138e-09 -7.18789e-07
15.6 -8.4535e-09 -4.01361e-07
15.8 -8.23449e-09 -9.18649e-08
16 -8.02388e-09 1.78099e-07
16.2 -7.82125e-09 4.53771e-07
16.4 -7.62621e-09 6.9969e-07
16.6 -7.43838e-09 9.01252e-07
16.8 -7.25742e-09 1.04187e-06
17 -7.08301e-09 1.09938e-06
17.2 -6.91482e-09 1.04262e-06
17.4 -6.75257e-09 8.30989e-07
17.6 -6.59598e-09 4.10762e-07
17.8 -6.4448e-09 -2.84001e-07
18 -6.29876e-09 -1.33349e-06
