-20 -1.05704e-06 0.000447156
-19.8 -1.05704e-06 0.000616428
-19.6 -1.05704e-06 0.00082975
-19.4 -1.05704e-06 0.000900547
-19.2 -1.05704e-06 0.000853058
-19 -1.05704e-06 0.000734374
-18.8 -1.05704e-06 0.000587713
-18.6 -1.05704e-06 0.00044223
-18.4 -1.05704e-06 0.000313855
-18.2 -1.05704e-06 0.000208652
-18 -1.05704e-06 0.000127069
-17.8 -1.05704e-06 6.65632e-05
-17.6 -1.05704e-06 2.36264e-05
-17.4 -1.05704e-06 -5.39271e-06
-17.2 -1.05704e-06 -2.37044e-05
-17 -1.05704e-06 -3.40219e-05
-16.8 -1.05704e-06 -3.84766e-05
-16.6 -1.05704e-06 -3.8738e-05
-16.4 -1.05704e-06 -3.60465e-05
-16.2 -1.05704e-06 -3.13589e-05
-16 -1.05704e-06 -2.54763e-05
-15.8 -1.05704e-06 -1.98703e-05
-15.6 -1.05704e-06 -1.30191e-05
-15.4 -1.05704e-06 -6.17627e-06
-15.2 -1.05704e-06 3.78822e-07
-15 -1.05704e-06 6.45217e-06
-14.8 -1.05704e-06 1.18955e-05
-14.6 -1.05704e-06 1.66003e-05
-14.4 -1.05704e-06 2.04733e-05
-14.2 -1.05704e-06 2.34352e-05
-14 -1.05704e-06 2.54089e-05
-13.8 -1.05704e-06 2.63198e-05
-13.6 -1.05704e-06 2.60891e-05
-13.4 -1.05704e-06 2.46337e-05
-13.2 -1.05704e-06 2.18622e-05
-13 -1.05704e-06 1.76742e-05
-12.8 -1.05704e-06 1.19569e-05
-12.6 -1.05704e-06 4.58507e-06
-12.4 -1.05704e-06 -4.5839e-06
-12.2 -1.05704e-06 -1.57108e-05
-12 -1.05704e-06 -2.89823e-05
-11.8 -1.05704e-06 -4.50941e-05
-11.6 -1.05704e-06 -6.32782e-05
-11.4 -1.05704e-06 -8.4301e-05
-11.2 -1.05704e-06 -0.000108455
-11 -1.05704e-06 -0.000136065
-10.8 -1.05704e-06 -0.000167503
-10.6 -1.05704e-06 -0.00020318
-10.4 -1.05704e-06 -0.00024356
-10.2 -1.05704e-06 -0.000289162
-10 -1.05704e-06 -0.000340571
-9.8 -1.05704e-06 -0.000398438
-9.6 -1.05704e-06 -0.000463499
-9.4 -1.05704e-06 -0.000536572
-9.2 -1.05704e-06 -0.00061858
-9 -1.05704e-06 -0.000710554
-8.8 -1.05704e-06 -0.00081365
-8.6 -1.05704e-06 -0.000929167
-8.4 -1.05704e-06 -0.00105855
-8.2 -1.05704e-06 -0.00120345
-8 -1.05704e-06 -0.00136569
-7.8 -1.05704e-06 -0.00154741
-7.6 -1.05704e-06 -0.0017506
-7.4 -1.05704e-06 -0.0019778
-7.2 -1.05704e-06 -0.00223165
-7 -1.05704e-06 -0.00251507
-6.8 -1.05704e-06 -0.00283117
-6.6 -1.05704e-06 -0.0031833
-6.4 -1.05704e-06 -0.00357494
-6.2 -1.05704e-06 -0.00400965
-6 -1.05704e-06 -0.00449092
-5.8 -1.05704e-06 -0.005022
-5.6 -1.05704e-06 -0.0056056
