-20 -1.93153e-06 0.0033857
-19.8 -1.93153e-06 0.00469991
-19.6 -1.93153e-06 0.00620903
-19.4 -1.93153e-06 0.006453
-19.2 -1.93153e-06 0.0057866
-19 -1.93153e-06 0.00468094
-18.8 -1.93153e-06 0.00349277
-18.6 -1.93153e-06 0.00242079
-18.4 -1.93153e-06 0.00154766
-18.2 -1.93153e-06 0.000883963
-18 -1.93153e-06 0.000407689
-17.8 -1.93153e-06 8.4081e-05
-17.6 -1.93153e-06 -0.000121175
-17.4 -1.93153e-06 -0.000238484
-17.2 -1.93153e-06 -0.000291947
-17 -1.93153e-06 -0.00030046
-16.8 -1.93153e-06 -0.000277915
-16.6 -1.93153e-06 -0.000234637
-16.4 -1.93153e-06 -0.000177813
-16.2 -1.93153e-06 -0.00011266
-16 -1.93153e-06 -4.34717e-05
-15.8 -1.93153e-06 2.09429e-05
-15.6 -1.93153e-06 9.10922e-05
-15.4 -1.93153e-06 0.0001593
-15.2 -1.93153e-06 0.000224192
-15 -1.93153e-06 0.000284984
-14.8 -1.93153e-06 0.000341125
-14.6 -1.93153e-06 0.000392263
-14.4 -1.93153e-06 0.000438087
-14.2 -1.93153e-06 0.000478337
-14 -1.93153e-06 0.000512742
-13.8 -1.93153e-06 0.000541022
-13.6 -1.93153e-06 0.000562861
-13.4 -1.93153e-06 0.000577902
-13.2 -1.93153e-06 0.000585729
-13 -1.93153e-06 0.000585868
-12.8 -1.93153e-06 0.000577762
-12.6 -1.93153e-06 0.000560779
-12.4 -1.93153e-06 0.000534179
-12.2 -1.93153e-06 0.000497108
-12 -1.93153e-06 0.000448549
-11.8 -1.93153e-06 0.000384261
-11.6 -1.93153e-06 0.0003093
-11.4 -1.93153e-06 0.000218997
-11.2 -1.93153e-06 0.000111694
-11 -1.93153e-06 -1.4475e-05
-10.8 -1.93153e-06 -0.000161648
-10.6 -1.93153e-06 -0.000332216
-10.4 -1.93153e-06 -0.000528914
-10.2 -1.93153e-06 -0.0007548
-10 -1.93153e-06 -0.00101337
-9.8 -1.93153e-06 -0.00130852
-9.6 -1.93153e-06 -0.00164472
-9.4 -1.93153e-06 -0.00202696
-9.2 -1.93153e-06 -0.00246094
-9 -1.93153e-06 -0.00295306
-8.8 -1.93153e-06 -0.0035106
-8.6 -1.93153e-06 -0.00414184
-8.4 -1.93153e-06 -0.00485614
-8.2 -1.93153e-06 -0.00566424
-8 -1.93153e-06 -0.0065784
-7.8 -1.93153e-06 -0.00761313
-7.6 -1.93153e-06 -0.0087821
-7.4 -1.93153e-06 -0.010103
-7.2 -1.93153e-06 -0.011595
-7 -1.93153e-06 -0.0132793
-6.8 -1.93153e-06 -0.0151797
-6.6 -1.93153e-06 -0.0173228
-6.4 -1.93153e-06 -0.0197373
-6.2 -1.93153e-06 -0.0224547
-6 -1.93153e-06 -0.0255082
-5.8 -1.93153e-06 -0.0289326
-5.6 -1.93153e-06 -0.0327632
-5.4 -1.93153e-06 -0.0370336
-5.2 -1.93153e-06 -0.0417735
-5 -1.93153e-06 -0.0470044
-4.8 -1.93153e-06 -0.052734
-4.6 -1.93153e-06 -0.058948
-4.4 -1.93153e-06 -0.0655984
-4.2 -1.93153e-06 -0.0725883
-4 -1.93153e-06 -0.0797504
-3.8 -1.93153e-06 -0.0868206
-3.6 -1.93153e-06 -0.0933991
-3.4 -1.93153e-06 -0.0989139
-3.2 -1.93153e-06 -0.102571
-3 -1.93153e-06 -0.103313
-2.8 -1.93153e-06 -0.0997873
-2.6 -1.93153e-06 -0.0903599
-2.4 -1.93153e-06 -0.0732119
-2.2 -1.93153e-06 -0.0465802
-2 -1.93153e-06 -0.00921817
-1.8 -1.93153e-06 0.0388445
-1.6 -1.93153e-06 0.095255
-1.4 -1.93153e-06 0.154184
-1.2 -1.93153e-06 0.205654
-1 -1.93153e-06 0.236446
-0.8 -1.93153e-06 0.233995
-0.6 -1.93153e-06 0.193861
-0.4 -1.93153e-06 0.127326
-0.2 -1.93153e-06 0.0581592
0 -1.93153e-06 -3.44684e-07
0.2 -1.93153e-06 -0.05816
0.4 -1.93153e-06 -0.127327
0.6 -1.93153e-06 -0.193861
0.8 -1.93153e-06 -0.233996
1 -1.93153e-06 -0.236447
1.2 -1.93153e-06 -0.205655
1.4 -1.93153e-06 -0.154185
1.6 -1.93153e-06 -0.0952558
1.8 -1.93153e-06 -0.0388453
2 -1.93153e-06 0.00921729
2.2 -1.93153e-06 0.0465793
2.4 -1.93153e-06 0.073211
2.6 -1.93153e-06 0.090359
2.8 -1.93153e-06 0.0997864
3 -1.93153e-06 0.103313
3.2 -1.93153e-06 0.102571
3.4 -1.93153e-06 0.098913
3.6 -1.93153e-06 0.0933982
3.8 -1.93153e-06 0.0868197
4 -1.93153e-06 0.0797495
4.2 -1.93153e-06 0.0725874
4.4 -1.93153e-06 0.0655975
4.6 -1.93153e-06 0.0589471
4.8 -1.93153e-06 0.0527331
5 -1.93153e-06 0.0470035
5.2 -1.93153e-06 0.0417726
5.4 -1.93153e-06 0.0370327
