-20 -0.0486831 -0.0021769
-19.8 -0.0491608 -0.00221992
-19.6 -0.049648 -0.00226423
-19.4 -0.0501449 -0.00230987
-19.2 -0.0506518 -0.00235691
-19 -0.051169 -0.00240539
-18.8 -0.0516969 -0.00245539
-18.6 -0.0522357 -0.00250696
-18.4 -0.0527859 -0.00256018
-18.2 -0.0533477 -0.0026151
-18 -0.0539217 -0.00267181
-17.8 -0.054508 -0.00273038
-17.6 -0.0551073 -0.0027909
-17.4 -0.0557198 -0.00285345
-17.2 -0.056346 -0.00291813
-17 -0.0569865 -0.00298502
-16.8 -0.0576416 -0.00305425
-16.6 -0.058312 -0.0031259
-16.4 -0.058998 -0.00320011
-16.2 -0.0597004 -0.00327699
-16 -0.0604196 -0.00335666
-15.8 -0.0611563 -0.00343928
-15.6 -0.0619111 -0.00352498
-15.4 -0.0626847 -0.00361392
-15.2 -0.0634779 -0.00370627
-15 -0.0642913 -0.00380219
-14.8 -0.0651257 -0.00390189
-14.6 -0.065982 -0.00400555
-14.4 -0.066861 -0.0041134
-14.2 -0.0677637 -0.00422565
-14 -0.068691 -0.00434256
-13.8 -0.0696439 -0.00446438
-13.6 -0.0706235 -0.00459139
-13.4 -0.0716309 -0.00472389
-13.2 -0.0726674 -0.0048622
-13 -0.0737341 -0.00500667
-12.8 -0.0748325 -0.00515766
-12.6 -0.0759639 -0.00531557
-12.4 -0.0771299 -0.00548084
-12.2 -0.0783321 -0.00565392
-12 -0.0795721 -0.00583532
-11.8 -0.0808517 -0.00602557
-11.6 -0.082173 -0.00622527
-11.4 -0.0835379 -0.00643503
-11.2 -0.0849486 -0.00665556
-11 -0.0864075 -0.0068876
-10.8 -0.087917 -0.00713195
-10.6 -0.0894798 -0.00738952
-10.4 -0.0910988 -0.00766126
-10.2 -0.092777 -0.00794823
-10 -0.0945177 -0.0082516
-9.8 -0.0963244 -0.00857261
-9.6 -0.098201 -0.00891268
-9.4 -0.100151 -0.00927334
-9.2 -0.10218 -0.00965627
-9 -0.104292 -0.0100633
-8.8 -0.106492 -0.0104966
-8.6 -0.108786 -0.0109584
-8.4 -0.11118 -0.0114512
-8.2 -0.11368 -0.0119779
-8 -0.116295 -0.0125416
-7.8 -0.11903 -0.013146
-7.6 -0.121896 -0.0137949
-7.4 -0.124901 -0.0144928
-7.2 -0.128055 -0.0152448
-7 -0.131371 -0.0160565
-6.8 -0.13486 -0.0169346
-6.6 -0.138536 -0.0178862
-6.4 -0.142414 -0.0189198
-6.2 -0.146511 -0.0200452
-6 -0.150846 -0.0212733
-5.8 -0.155439 -0.022617
-5.6 -0.160314 -0.0240911
-5.4 -0.165497 -0.0257129
-5.2 -0.171016 -0.0275027
-5 -0.176904 -0.0294842
-4.8 -0.183199 -0.0316856
-4.6 -0.189942 -0.0341401
-4.4 -0.197181 -0.0368878
-4.2 -0.204969 -0.0399765
-4 -0.213368 -0.0434642
-3.8 -0.222449 -0.0474215
-3.6 -0.232291 -0.0519353
-3.4 -0.242986 -0.0571125
-3.2 -0.254641 -0.063087
-3 -0.267374 -0.0700269
-2.8 -0.281323 -0.0781458
-2.6 -0.296643 -0.0877174
-2.4 -0.313504 -0.0990966
-2.2 -0.332092 -0.112748
-2 -0.352595 -0.129286
-1.8 -0.375186 -0.149532
-1.6 -0.399978 -0.174595
-1.4 -0.426939 -0.20598
-1.2 -0.455729 -0.245738
-1 -0.485392 -0.29663
-0.8 -0.513776 -0.36228
-0.6 -0.53651 -0.447094
-0.4 -0.545359 -0.555462
-0.2 -0.526202 -0.689078
0 -0.458594 -0.840762
0.2 -0.322481 -0.985364
0.4 -0.117607 -1.07807
0.6 0.117607 -1.07807
0.8 0.322481 -0.985364
1 0.458594 -0.840762
1.2 0.526202 -0.689078
1.4 0.545359 -0.555462
1.6 0.53651 -0.447094
1.8 0.513776 -0.36228
2 0.485392 -0.29663
2.2 0.455729 -0.245738
2.4 0.426939 -0.20598
2.6 0.399978 -0.174595
2.8 0.375186 -0.149532
3 0.352595 -0.129286
3.2 0.332092 -0.112748
3.4 0.313504 -0.0990966
3.6 0.296643 -0.0877174
3.8 0.281323 -0.0781458
4 0.267374 -0.0700269
4.2 0.254641 -0.063087
4.4 0.242986 -0.0571125
4.6 0.232291 -0.0519353
4.8 0.222449 -0.0474215
5 0.213368 -0.0434642
5.2 0.204969 -0.0399765
5.4 0.197181 -0.0368878
5.6 0.189942 -0.0341401
5.8 0.183199 -0.0316856
6 0.176904 -0.0294842
6.2 0.171016 -0.0275027
6.4 0.165497 -0.0257129
