-20 0.5 -5.49488e-06
-19.8 0.5 -5.49488e-06
-19.6 0.5 -5.49488e-06
-19.4 0.5 -5.49488e-06
-19.2 0.5 -5.49488e-06
-19 0.5 -5.49488e-06
-18.8 0.5 -5.49488e-06
-18.6 0.5 -5.49488e-06
-18.4 0.5 -5.49488e-06
-18.2 0.5 -5.49488e-06
-18 0.5 -5.49488e-06
-17.8 0.5 -5.49488e-06
-17.6 0.5 -5.49488e-06
-17.4 0.5 -5.49488e-06
-17.2 0.5 -5.49488e-06
-17 0.5 -5.49488e-06
-16.8 0.5 -5.49488e-06
-16.6 0.5 -5.49488e-06
-16.4 0.5 -5.49488e-06
-16.2 0.5 -5.49488e-06
-16 0.5 -5.49488e-06
-15.8 0.5 -5.49488e-06
-15.6 0.5 -5.49488e-06
-15.4 0.5 -5.49488e-06
-15.2 0.5 -5.49488e-06
-15 0.5 -5.49488e-06
-14.8 0.5 -5.49488e-06
-14.6 0.5 -5.49488e-06
-14.4 0.5 -5.49488e-06
-14.2 0.5 -5.49488e-06
-14 0.5 -5.49488e-06
-13.8 0.5 -5.49488e-06
-13.6 0.5 -5.49488e-06
-13.4 0.5 -5.49488e-06
-13.2 0.5 -5.49488e-06
-13 0.5 -5.49488e-06
-12.8 0.5 -5.49488e-06
-12.6 0.5 -5.49488e-06
-12.4 0.5 -5.49488e-06
-12.2 0.5 -5.49488e-06
-12 0.5 -5.49488e-06
-11.8 0.5 -5.49488e-06
-11.6 0.5 -5.49488e-06
-11.4 0.5 -5.49488e-06
-11.2 0.5 -5.49488e-06
-11 0.5 -5.49488e-06
-10.8 0.5 -5.49488e-06
-10.6 0.5 -5.49488e-06
-10.4 0.5 -5.49488e-06
-10.2 0.5 -5.49488e-06
-10 0.5 -5.49488e-06
-9.8 0.5 -5.49488e-06
-9.6 0.5 -5.49488e-06
-9.4 0.5 -5.49488e-06
-9.2 0.5 -5.49488e-06
-9 0.5 -5.49488e-06
-8.8 0.5 -5.49488e-06
-8.6 0.5 -5.49488e-06
-8.4 0.5 -5.49488e-06
-8.2 0.5 -5.49488e-06
-8 0.5 -5.49488e-06
-7.8 0.5 -5.49488e-06
-7.6 0.5 -5.49488e-06
-7.4 0.5 -5.49488e-06
-7.2 0.5 -5.49488e-06
-7 0.5 -5.49488e-06
-6.8 0.5 -5.49488e-06
-6.6 0.5 -5.49488e-06
-6.4 0.5 -5.49488e-06
-6.2 0.5 -5.49488e-06
-6 0.5 -5.49488e-06
-5.8 0.5 -5.49488e-06
-5.6 0.5 -5.49488e-06
-5.4 0.5 -5.49488e-06
-5.2 0.5 -5.49488e-06
-5 0.5 -5.49488e-06
-4.8 0.5 -5.49488e-06
-4.6 0.5 -5.49488e-06
-4.4 0.5 -5.49488e-06
-4.2 0.5 -5.49488e-06
-4 0.5 -5.49488e-06
-3.8 0.5 -5.49488e-06
-3.6 0.5 -5.49488e-06
-3.4 0.5 -5.49488e-06
-3.2 0.5 -5.49488e-06
-3 0.5 -5.49488e-06
-2.8 0.5 -5.49488e-06
-2.6 0.5 -5.49488e-06
-2.4 0.5 -5.49488e-06
-2.2 0.5 -5.49488e-06
-2 0.5 -5.49488e-06
-1.8 0.5 -5.49488e-06
-1.6 0.5 -5.49488e-06
-1.4 0.5 -5.49488e-06
-1.2 0.5 -5.49488e-06
-1 0.5 -5.49488e-06
-0.8 0.5 -5.49488e-06
-0.6 0.5 -5.49488e-06
-0.4 0.5 -5.49488e-06
-0.2 0.5 -5.49488e-06
0 0.5 -5.49488e-06
0.2 0.5 -5.49488e-06
0.4 0.5 -5.49488e-06
0.6 0.5 -5.49488e-06
0.8 0.5 -5.49488e-06
1 0.5 -5.49488e-06
1.2 0.5 -5.49488e-06
1.4 0.5 -5.49488e-06
1.6 0.5 -5.49488e-06
1.8 0.5 -5.49488e-06
2 0.5 -5.49488e-06
2.2 0.5 -5.49488e-06
2.4 0.5 -5.49488e-06
2.6 0.5 -5.49488e-06
2.8 0.5 -5.49488e-06
3 0.5 -5.49488e-06
3.2 0.5 -5.49488e-06
3.4 0.5 -5.49488e-06
3.6 0.5 -5.49488e-06
3.8 0.5 -5.49488e-06
4 0.5 -5.49488e-06
4.2 0.5 -5.49488e-06
4.4 0.5 -5.49488e-06
4.6 0.5 -5.49488e-06
4.8 0.5 -5.49488e-06
5 0.5 -5.49488e-06
5.2 0.5 -5.49488e-06
5.4 0.5 -5.49488e-06
5.6 0.5 -5.49488e-06
5.8 0.5 -5.49488e-06
6 0.5 -5.49488e-06
6.2 0.5 -5.49488e-06
6.4 0.5 -5.49488e-06
6.6 0.5 -5.49488e-06
6.8 0.5 -5.49488e-06
7 0.5 -5.49488e-06
7.2 0.5 -5.49488e-06
7.4 0.5 -5.49488e-06
7.6 0.5 -5.49488e-06
7.8 0.5 -5.49488e-06
8 0.5 -5.49488e-06
8.2 0.5 -5.49488e-06
8.4 0.5 -5.49488e-06
8.6 0.5 -5.49488e-06
8.8 0.5 -5.49488e-06
9 0.5 -5.49488e-06
9.2 0.5 -5.49488e-06
9.4 0.5 -5.49488e-06
9.6 0.5 -5.49488e-06
9.8 0.5 -5.49488e-06
10 0.5 -5.49488e-06
10.2 0.5 -5.49488e-06
10.4 0.5 -5.49488e-06
10.6 0.5 -5.49488e-06
10.8 0.5 -5.49488e-06
11 0.5 -5.49488e-06
11.2 0.5 -5.49488e-06
11.4 0.5 -5.49488e-06
11.6 0.5 -5.49488e-06
11.8 0.5 -5.49488e-06
12 0.5 -5.49488e-06
12.2 0.5 -5.49488e-06
12.4 0.5 -5.49488e-06
12.6 0.5 -5.49488e-06
12.8 0.5 -5.49488e-06
13 0.5 -5.49488e-06
13.2 0.5 -5.49488e-06
13.4 0.5 -5.49488e-06
13.6 0.5 -5.49488e-06
13.8 0.5 -5.49488e-06
14 0.5 -5.49488e-06
14.2 0.5 -5.49488e-06
14.4 0.5 -5.49488e-06
14.6 0.5 -5.49488e-06
14.8 0.5 -5.49488e-06
15 0.5 -5.49488e-06
15.2 0.5 -5.49488e-06
15.4 0.5 -5.49488e-06
15.6 0.5 -5.49488e-06
15.8 0.5 -5.49488e-06
16 0.5 -5.49488e-06
16.2 0.5 -5.49488e-06
16.4 0.5 -5.49488e-06
16.6 0.5 -5.49488e-06
16.8 0.5 -5.49488e-06
17 0.5 -5.49488e-06
17.2 0.5 -5.49488e-06
17.4 0.5 -5.49488e-06
17.6 0.5 -5.49488e-06
17.8 0.5 -5.49488e-06
18 0.5 -5.49488e-06
18.2 0.5 -5.49488e-06
18.4 0.5 -5.49488e-06
18.6 0.5 -5.49488e-06
18.8 0.5 -5.49488e-06
19 0.5 -5.49488e-06
19.2 0.5 -5.49488e-06
19.4 0.5 -5.49488e-06
19.6 0.5 -5.49488e-06
19.8 0.5 -5.49488e-06
20 0.5 -5.49488e-06
