-20 -0.0487113 -0.00178115
-19.8 -0.0491905 -0.00181527
-19.6 -0.0496799 -0.00185121
-19.4 -0.0501793 -0.00188869
-19.2 -0.0506886 -0.00192762
-19 -0.0512079 -0.00196787
-18.8 -0.0517374 -0.00200938
-18.6 -0.0522777 -0.00205213
-18.4 -0.0528291 -0.00209616
-18.2 -0.053392 -0.0021415
-18 -0.053967 -0.00218824
-17.8 -0.0545544 -0.00223644
-17.6 -0.0551548 -0.00228619
-17.4 -0.0557685 -0.00233758
-17.2 -0.0563961 -0.00239068
-17 -0.0570379 -0.00244557
-16.8 -0.0576945 -0.00250237
-16.6 -0.0583664 -0.00256114
-16.4 -0.0590542 -0.002622
-16.2 -0.0597583 -0.00268505
-16 -0.0604794 -0.00275039
-15.8 -0.0612182 -0.00281815
-15.6 -0.0619751 -0.00288842
-15.4 -0.062751 -0.00296136
-15.2 -0.0635466 -0.00303708
-15 -0.0643625 -0.00311575
-14.8 -0.0651996 -0.00319751
-14.6 -0.0660587 -0.00328252
-14.4 -0.0669407 -0.00337096
-14.2 -0.0678466 -0.00346302
-14 -0.0687772 -0.00355889
-13.8 -0.0697336 -0.0036588
-13.6 -0.0707169 -0.00376296
-13.4 -0.0717282 -0.00387163
-13.2 -0.0727688 -0.00398506
-13 -0.0738399 -0.00410353
-12.8 -0.074943 -0.00422736
-12.6 -0.0760793 -0.00435686
-12.4 -0.0772505 -0.00449239
-12.2 -0.0784582 -0.00463431
-12 -0.0797041 -0.00478305
-11.8 -0.0809901 -0.00493905
-11.6 -0.082318 -0.00510277
-11.4 -0.08369 -0.00527473
-11.2 -0.0851083 -0.0054555
-11 -0.0865753 -0.00564567
-10.8 -0.0880935 -0.00584592
-10.6 -0.0896655 -0.00605697
-10.4 -0.0912945 -0.00627959
-10.2 -0.0929833 -0.00651464
-10 -0.0947355 -0.00676306
-9.8 -0.0965546 -0.00702587
-9.6 -0.0984445 -0.0073042
-9.4 -0.100409 -0.00759928
-9.2 -0.102454 -0.00791248
-9 -0.104583 -0.0082453
-8.8 -0.106801 -0.00859938
-8.6 -0.109115 -0.00897657
-8.4 -0.111531 -0.00937891
-8.2 -0.114056 -0.00980864
-8 -0.116696 -0.0102683
-7.8 -0.119461 -0.0107607
-7.6 -0.122358 -0.011289
-7.4 -0.125399 -0.0118567
-7.2 -0.128594 -0.0124678
-7 -0.131954 -0.0131268
-6.8 -0.135493 -0.0138389
-6.6 -0.139226 -0.0146098
-6.4 -0.143169 -0.0154461
-6.2 -0.147339 -0.0163554
-6 -0.151759 -0.0173465
-5.8 -0.156449 -0.0184296
-5.6 -0.161438 -0.0196164
-5.4 -0.166753 -0.0209208
-5.2 -0.172429 -0.0223591
-5 -0.178504 -0.0239508
-4.8 -0.185021 -0.0257192
-4.6 -0.192033 -0.0276926
-4.4 -0.199596 -0.0299056
-4.2 -0.207781 -0.0324012
-4 -0.216667 -0.0352329
-3.8 -0.226346 -0.0384688
-3.6 -0.236929 -0.0421961
-3.4 -0.248541 -0.046528
-3.2 -0.261329 -0.0516126
-3 -0.27546 -0.0576452
-2.8 -0.29112 -0.0648845
-2.6 -0.308504 -0.0736725
-2.4 -0.327807 -0.0844579
-2.2 -0.349195 -0.0978189
-2 -0.372772 -0.114478
-1.8 -0.398537 -0.1353
-1.6 -0.426373 -0.161262
-1.4 -0.456095 -0.193427
-1.2 -0.487638 -0.233018
-1 -0.521322 -0.281827
-0.8 -0.557886 -0.343274
-0.6 -0.597429 -0.42432
-0.4 -0.635514 -0.537648
-0.2 -0.653767 -0.700603
0 -0.606659 -0.919389
0.2 -0.433083 -1.14717
0.4 -0.136125 -1.2743
0.6 0.176719 -1.2403
0.8 0.411139 -1.09567
