-20 0.501719 0.000344443
-19.8 0.501501 0.000817689
-19.6 0.50097 0.000981461
-19.4 0.500353 0.000972704
-19.2 0.49982 0.000842274
-19 0.49945 0.000653638
-18.8 0.49925 0.000454195
-18.6 0.499187 0.000270848
-18.4 0.49922 0.000115083
-18.2 0.49931 -1.08656e-05
-18 0.49943 -0.000109424
-17.8 0.499561 -0.000184818
-17.6 0.499692 -0.000241554
-17.4 0.499817 -0.000283708
-17.2 0.499932 -0.000314683
-17 0.500036 -0.000337196
-16.8 0.500129 -0.000353358
-16.6 0.500213 -0.000364782
-16.4 0.500288 -0.000372681
-16.2 0.500356 -0.000377936
-16 0.500418 -0.000381139
-15.8 0.500475 -0.00038373
-15.6 0.500529 -0.000383795
-15.4 0.500578 -0.000382722
-15.2 0.500625 -0.000380699
-15 0.50067 -0.00037785
-14.8 0.500713 -0.000374242
-14.6 0.500756 -0.000369899
-14.4 0.500797 -0.000364805
-14.2 0.500839 -0.00035892
-14 0.500882 -0.00035218
-13.8 0.500924 -0.000344498
-13.6 0.500968 -0.000335768
-13.4 0.501013 -0.000325869
-13.2 0.50106 -0.000314656
-13 0.501108 -0.000301969
-12.8 0.501158 -0.000287627
-12.6 0.50121 -0.000271427
-12.4 0.501264 -0.000253142
-12.2 0.501321 -0.000232516
-12 0.501381 -0.000209252
-11.8 0.501444 -0.000183632
-11.6 0.50151 -0.00015405
-11.4 0.50158 -0.00012075
-11.2 0.501653 -8.32815e-05
-11 0.50173 -4.11427e-05
-10.8 0.501811 6.23101e-06
-10.6 0.501897 5.94706e-05
-10.4 0.501986 0.000119285
-10.2 0.502081 0.00018647
-10 0.50218 0.000261916
-9.8 0.502284 0.000346627
-9.6 0.502393 0.000441728
-9.4 0.502507 0.000548485
-9.2 0.502627 0.000668318
-9 0.502751 0.000802826
-8.8 0.50288 0.000953802
-8.6 0.503014 0.00112326
-8.4 0.503152 0.00131347
-8.2 0.503293 0.001527
-8 0.503437 0.00176675
-7.8 0.503582 0.00203585
-7.6 0.503726 0.00233818
-7.4 0.503868 0.00267757
-7.2 0.504005 0.00305847
-7 0.504133 0.00348577
-6.8 0.504247 0.00396482
-6.6 0.504343 0.00450144
-6.4 0.504411 0.00510187
-6.2 0.504445 0.00577269
-6 0.504431 0.00652069
-5.8 0.504358 0.00735262
-5.6 0.504206 0.00827485
-5.4 0.503955 0.00929282
-5.2 0.503579 0.0104103
-5 0.503047 0.0116282
-4.8 0.502322 0.0129432
-4.6 0.501358 0.0143453
-4.4 0.500105 0.0158154
-4.2 0.498502 0.0173211
-4 0.496484 0.0188121
-3.8 0.493981 0.0202139
