-20 0.500538 9.90687e-05
-19.8 0.50048 0.000234461
-19.6 0.500331 0.000284387
-19.4 0.500152 0.000287271
-19.2 0.499989 0.000254673
-19 0.49987 0.000203021
-18.8 0.499799 0.000145743
-18.6 0.49977 9.12022e-05
-18.4 0.499771 4.35017e-05
-18.2 0.499791 3.95314e-06
-18 0.499824 -2.76857e-05
-17.8 0.499861 -5.23691e-05
-17.6 0.4999 -7.12723e-05
-17.4 0.499938 -8.55364e-05
-17.2 0.499974 -9.61597e-05
-17 0.500008 -0.000103966
-16.8 0.500038 -0.000109614
-16.6 0.500065 -0.000113615
-16.4 0.50009 -0.000116364
-16.2 0.500112 -0.00011815
-16 0.500133 -0.000119173
-15.8 0.500152 -0.000119909
-15.6 0.50017 -0.000119759
-15.4 0.500187 -0.00011917
-15.2 0.500203 -0.000118208
-15 0.500218 -0.000116914
-14.8 0.500233 -0.000115313
-14.6 0.500247 -0.000113416
-14.4 0.500261 -0.000111218
-14.2 0.500275 -0.000108707
-14 0.500289 -0.000105862
-13.8 0.500304 -0.000102653
-13.6 0.500318 -9.90464e-05
-13.4 0.500333 -9.49989e-05
-13.2 0.500349 -9.04621e-05
-13 0.500364 -8.5381e-05
-12.8 0.500381 -7.96935e-05
-12.6 0.500398 -7.33299e-05
-12.4 0.500416 -6.62122e-05
-12.2 0.500434 -5.82525e-05
-12 0.500454 -4.93502e-05
-11.8 0.500474 -3.95895e-05
-11.6 0.500495 -2.84471e-05
-11.4 0.500518 -1.5994e-05
-11.2 0.500541 -2.07792e-06
-11 0.500565 1.34709e-05
-10.8 0.500591 3.08424e-05
-10.6 0.500618 5.02486e-05
-10.4 0.500646 7.19268e-05
-10.2 0.500676 9.61418e-05
-10 0.500707 0.00012319
-9.8 0.500739 0.000153404
-9.6 0.500773 0.000187154
-9.4 0.500808 0.000224856
-9.2 0.500844 0.000266974
-9 0.500882 0.000314028
-8.8 0.50092 0.000366598
-8.6 0.50096 0.000425332
-8.4 0.501001 0.000490955
