-20 1.7747e-18 -0.0145233
-19.8 -2.33669e-18 -0.0103097
-19.6 1.79502e-19 -0.00218992
-19.4 1.29947e-19 0.00397805
-19.2 8.14199e-19 0.0106831
-19 3.79148e-19 0.0149842
-18.8 2.61368e-19 0.020393
-18.6 -9.92122e-19 0.0238411
-18.4 8.94338e-19 0.0280601
-18.2 -1.70265e-18 0.0305434
-18 5.0508e-19 0.0337082
-17.8 -2.87921e-18 0.0357943
-17.6 1.63897e-18 0.0383641
-17.4 1.06124e-18 0.0402776
-17.2 -6.94075e-20 0.0423292
-17 1.17805e-19 0.043908
-16.8 1.69707e-18 0.0459028
-16.6 1.25426e-18 0.0473962
-16.4 -5.17252e-20 0.0493367
-16.2 3.33994e-19 0.0507651
-16 8.43654e-19 0.0526106
-15.8 -6.12103e-19 0.0541196
-15.6 -5.37132e-19 0.0559787
-15.4 9.26722e-19 0.0575565
-15.2 -2.85658e-21 0.0594624
-15 9.36711e-19 0.0611311
-14.8 2.4519e-18 0.0631207
-14.6 6.48698e-19 0.0649099
-14.4 2.76012e-18 0.0670056
-14.2 2.1263e-18 0.0689322
-14 6.2464e-19 0.071165
-13.8 -1.98398e-19 0.0732566
-13.6 -2.2974e-19 0.0756466
-13.4 3.74136e-19 0.0779208
-13.2 5.08362e-19 0.0804999
-13 -1.58162e-18 0.0829871
-12.8 1.30786e-18 0.0857776
-12.6 -1.80206e-18 0.0884992
-12.4 -2.67603e-18 0.091538
-12.2 -1.25334e-18 0.0945309
-12 -3.35925e-18 0.0978457
-11.8 1.51442e-18 0.101138
-11.6 -7.63398e-18 0.104774
-11.4 1.06175e-18 0.108413
-11.2 -2.21692e-19 0.112407
-11 -4.61181e-18 0.11643
-10.8 -3.17503e-18 0.120841
-10.6 -1.40528e-18 0.125308
-10.4 2.17686e-18 0.130185
-10.2 -4.66025e-18 0.135149
-10 -2.04131e-18 0.140569
-9.8 -1.01722e-19 0.14611
-9.6 -2.93867e-18 0.152139
-9.4 1.66019e-20 0.158329
-9.2 -3.60096e-18 0.165071
-9 -4.15515e-18 0.172018
-8.8 8.54802e-19 0.179563
-8.6 1.22533e-18 0.187364
-8.4 -4.66196e-18 0.195851
-8.2 1.11529e-18 0.204651
-8 -2.38492e-18 0.214204
-7.8 3.02255e-18 0.224134
-7.6 2.02185e-18 0.234937
-7.4 -4.14318e-19 0.246192
-7.2 8.12298e-19 0.258406
-7 7.28666e-20 0.271156
-6.8 3.61842e-18 0.285021
-6.6 -2.06109e-18 0.299512
-6.4 4.09927e-18 0.315223
-6.2 -4.79689e-18 0.331657
-6 -3.91217e-18 0.349497
-5.8 6.35395e-18 0.368153
-5.6 3.8825e-18 0.388304
-5.4 7.01715e-18 0.409348
-5.2 -3.97742e-18 0.432056
-5 2.06675e-18 0.455692
-4.8 3.33588e-18 0.480945
-4.6 6.92563e-18 0.507074
-4.4 7.35639e-18 0.534787
