-50 0.00114851 -0.000434063
-49.9 0.00115147 -0.000435845
-49.8 0.00115441 -0.000437633
-49.7 0.00115783 -0.000439454
-49.6 0.00116124 -0.000441281
-49.5 0.00116427 -0.000443108
-49.4 0.00116729 -0.00044494
-49.3 0.00117079 -0.000446808
-49.2 0.00117428 -0.000448681
-49.1 0.00117738 -0.000450553
-49 0.00118048 -0.000452432
-48.9 0.00118406 -0.000454346
-48.8 0.00118765 -0.000456267
-48.7 0.00119082 -0.000458187
-48.6 0.001194 -0.000460113
-48.5 0.00119767 -0.000462076
-48.4 0.00120134 -0.000464046
-48.3 0.00120459 -0.000466015
-48.2 0.00120785 -0.00046799
-48.1 0.00121161 -0.000470004
-48 0.00121537 -0.000472024
-47.9 0.00121871 -0.000474044
-47.8 0.00122205 -0.000476071
-47.7 0.00122589 -0.000478137
-47.6 0.00122975 -0.000480209
-47.5 0.00123317 -0.000482282
-47.4 0.0012366 -0.000484361
-47.3 0.00124054 -0.000486481
-47.2 0.00124448 -0.000488608
-47.1 0.00124799 -0.000490735
-47 0.00125151 -0.000492869
-46.9 0.00125554 -0.000495045
-46.8 0.00125959 -0.000497227
-46.7 0.00126319 -0.000499411
-46.6 0.00126679 -0.000501602
-46.5 0.00127093 -0.000503835
-46.4 0.00127507 -0.000506076
-46.3 0.00127876 -0.000508318
-46.2 0.00128246 -0.000510567
-46.1 0.0012867 -0.000512861
-46 0.00129094 -0.000515162
-45.9 0.00129473 -0.000517464
-45.8 0.00129852 -0.000519774
-45.7 0.00130287 -0.000522129
-45.6 0.00130722 -0.000524493
-45.5 0.0013111 -0.000526858
-45.4 0.00131499 -0.00052923
-45.3 0.00131944 -0.00053165
-45.2 0.00132391 -0.000534078
-45.1 0.00132789 -0.000536508
-45 0.00133188 -0.000538946
-44.9 0.00133645 -0.000541432
-44.8 0.00134102 -0.000543928
-44.7 0.00134511 -0.000546425
-44.6 0.00134921 -0.00054893
-44.5 0.00135388 -0.000551486
-44.4 0.00135857 -0.00055405
-44.3 0.00136277 -0.000556617
-44.2 0.00136698 -0.000559193
-44.1 0.00137177 -0.00056182
-44 0.00137658 -0.000564456
-43.9 0.00138089 -0.000567096
-43.8 0.0013852 -0.000569744
-43.7 0.00139012 -0.000572446
-43.6 0.00139506 -0.000575157
-43.5 0.00139948 -0.000577871
-43.4 0.00140391 -0.000580595
-43.3 0.00140895 -0.000583374
-43.2 0.00141401 -0.000586163
-43.1 0.00141855 -0.000588955
-43 0.0014231 -0.000591757
-42.9 0.00142828 -0.000594616
-42.8 0.00143347 -0.000597486
-42.7 0.00143813 -0.000600359
-42.6 0.0014428 -0.000603242
-42.5 0.00144811 -0.000606185
-42.4 0.00145343 -0.000609138
-42.3 0.00145822 -0.000612095
-42.2 0.00146302 -0.000615063
-42.1 0.00146847 -0.000618092
-42 0.00147393 -0.000621132
-41.9 0.00147885 -0.000624177
-41.8 0.00148378 -0.000627233
-41.7 0.00148937 -0.000630352
-41.6 0.00149498 -0.000633483
-41.5 0.00150003 -0.000636618
-41.4 0.00150509 -0.000639765
-41.3 0.00151083 -0.000642978
-41.2 0.00151659 -0.000646202
-41.1 0.00152178 -0.000649432
-41 0.00152698 -0.000652675
-40.9 0.00153288 -0.000655984
-40.8 0.00153879 -0.000659307
-40.7 0.00154412 -0.000662635
-40.6 0.00154947 -0.000665976
-40.5 0.00155553 -0.000669387
-40.4 0.0015616 -0.000672811
-40.3 0.00156708 -0.000676242
-40.2 0.00157258 -0.000679686
-40.1 0.0015788 -0.000683202
-40 0.00158503 -0.000686732
-39.9 0.00159067 -0.00069027
-39.8 0.00159632 -0.000693821
-39.7 0.00160271 -0.000697447
-39.6 0.00160912 -0.000701087
-39.5 0.00161491 -0.000704735
-39.4 0.00162072 -0.000708398
-39.3 0.00162729 -0.000712139
-39.2 0.00163387 -0.000715894
-39.1 0.00163983 -0.000719658
-39 0.00164581 -0.000723437
-38.9 0.00165256 -0.000727296
-38.8 0.00165932 -0.000731172
-38.7 0.00166546 -0.000735056
-38.6 0.00167161 -0.000738956
-38.5 0.00167854 -0.00074294
-38.4 0.0016855 -0.00074694
-38.3 0.00169181 -0.000750951
