-20 -0.0375832 -0.00268714
-19.8 -0.0385247 -0.00221292
-19.6 -0.0388134 -0.000129215
-19.4 -0.0401857 0.000840951
-19.2 -0.0421316 0.00215035
-19 -0.0445552 0.00237976
-18.8 -0.0473004 0.00320788
-18.6 -0.050086 0.00326051
-18.4 -0.0531251 0.00368989
-18.2 -0.0559192 0.00349292
-18 -0.0588969 0.00357329
-17.8 -0.0615803 0.00329001
-17.6 -0.0644107 0.00316886
-17.4 -0.0669754 0.0028308
-17.2 -0.069586 0.00251436
-17 -0.0719366 0.0020446
-16.8 -0.0744447 0.00166086
-16.6 -0.0766569 0.00111837
-16.4 -0.0790665 0.000649931
-16.2 -0.0811524 2.51024e-05
-16 -0.0834377 -0.000543313
-15.8 -0.085465 -0.00122151
-15.6 -0.087684 -0.00187331
-15.4 -0.0896619 -0.00262067
-15.2 -0.0918277 -0.00335331
-15 -0.0937672 -0.00417147
-14.8 -0.0959096 -0.00498809
-14.6 -0.0978383 -0.00588328
-14.4 -0.0999624 -0.00678591
-14.2 -0.101884 -0.00776251
-14 -0.104016 -0.00875858
-13.8 -0.105955 -0.00982596
-13.6 -0.108094 -0.0109208
-13.4 -0.110048 -0.0120859
-13.2 -0.112219 -0.0132909
-13 -0.114211 -0.0145665
-12.8 -0.116408 -0.0158901
-12.6 -0.118432 -0.0172861
-12.4 -0.120679 -0.0187441
-12.2 -0.122758 -0.0202775
-12 -0.125045 -0.0218821
-11.8 -0.127167 -0.0235666
-11.6 -0.129518 -0.025339
-11.4 -0.131708 -0.0271971
-11.2 -0.134108 -0.0291544
-11 -0.136349 -0.0312049
-10.8 -0.138822 -0.0333754
-10.6 -0.141136 -0.0356482
-10.4 -0.143661 -0.0380557
-10.2 -0.146027 -0.0405766
-10 -0.148627 -0.043259
-9.8 -0.151065 -0.0460682
-9.6 -0.15371 -0.0490583
-9.4 -0.156187 -0.0521911
-9.2 -0.158895 -0.05554
-9 -0.161428 -0.0590504
-8.8 -0.164155 -0.0628033
-8.6 -0.166694 -0.0667398
-8.4 -0.169449 -0.0709655
-8.2 -0.172 -0.0754008
-8 -0.174711 -0.0801605
-7.8 -0.177196 -0.0851601
-7.6 -0.179854 -0.0905461
-7.4 -0.182253 -0.0962068
-7.2 -0.184742 -0.1023
-7 -0.186927 -0.108706
-6.8 -0.189194 -0.115625
-6.6 -0.191098 -0.122902
-6.4 -0.192946 -0.130744
-6.2 -0.194347 -0.13899
-6 -0.195641 -0.147898
-5.8 -0.196375 -0.157253
-5.6 -0.19677 -0.167316
-5.4 -0.196454 -0.177864
-5.2 -0.195657 -0.189205
-5 -0.193941 -0.201048
-4.8 -0.191353 -0.213661
-4.6 -0.187575 -0.226747
-4.4 -0.182627 -0.240589
-4.2 -0.176137 -0.254796
-4 -0.167845 -0.269483
-3.8 -0.157576 -0.28428
-3.6 -0.145082 -0.299168
-3.4 -0.130022 -0.313679
-3.2 -0.11193 -0.327287
-3 -0.0909209 -0.339638
-2.8 -0.0665625 -0.349745
-2.6 -0.0391926 -0.357205
-2.4 -0.00822719 -0.35994
-2.2 0.0252248 -0.35809
-2 0.0602014 -0.348856
-1.8 0.095831 -0.332862
-1.6 0.129078 -0.30628
-1.4 0.158973 -0.271639
-1.2 0.178875 -0.227003
-1 0.189632 -0.17609
-0.8 0.181811 -0.120409
-0.6 0.160395 -0.0654903
-0.4 0.118084 -0.0215109
-0.2 0.0646618 0.0112819
0 8.86764e-16 0.0195716
0.2 -0.0646618 0.0112819
0.4 -0.118084 -0.0215109
0.6 -0.160407 -0.0654913
0.8 -0.181817 -0.120409
1 -0.189632 -0.17609
1.2 -0.178875 -0.227003
1.4 -0.158973 -0.271639
1.6 -0.129085 -0.30628
1.8 -0.095831 -0.332862
2 -0.0602014 -0.348856
2.2 -0.0252248 -0.35809
2.4 0.00822719 -0.35994
2.6 0.0390987 -0.357214
2.8 0.0665625 -0.349745
3 0.0909209 -0.339638
3.2 0.11193 -0.327287
3.4 0.130022 -0.313679
3.6 0.145032 -0.299173
3.8 0.157576 -0.28428
4 0.167845 -0.269483
4.2 0.176137 -0.254796
4.4 0.182627 -0.240589
4.6 0.187575 -0.226747
4.8 0.191353 -0.213661
5 0.193941 -0.201048
5.2 0.195657 -0.189205
5.4 0.196454 -0.177864
5.6 0.19677 -0.167316
5.8 0.196375 -0.157253
6 0.195641 -0.147898
6.2 0.194347 -0.13899
6.4 0.192946 -0.130744
6.6 0.191098 -0.122902
6.8 0.189194 -0.115625
7 0.186927 -0.108706
7.2 0.184742 -0.1023
7.4 0.182253 -0.0962068
7.6 0.179854 -0.0905461
7.8 0.177196 -0.0851601
8 0.174711 -0.0801605
8.2 0.172 -0.0754008
8.4 0.169449 -0.0709655
8.6 0.166694 -0.0667398
8.8 0.164155 -0.0628033
9 0.161428 -0.0590504
9.2 0.158895 -0.05554
9.4 0.156187 -0.0521911
9.6 0.15371 -0.0490583
9.8 0.151065 -0.0460682
10 0.148627 -0.043259
10.2 0.146027 -0.0405766
10.4 0.143661 -0.0380557
10.6 0.141136 -0.0356482
10.8 0.138822 -0.0333754
11 0.136349 -0.0312049
11.2 0.134108 -0.0291544
11.4 0.131708 -0.0271971
11.6 0.129518 -0.025339
11.8 0.127167 -0.0235666
12 0.125045 -0.0218821
12.2 0.122758 -0.0202775
12.4 0.120679 -0.0187441
12.6 0.118432 -0.0172861
12.8 0.116408 -0.0158901
13 0.114211 -0.0145665
13.2 0.112219 -0.0132909
