-50 0 0.00612133
-49.9 0 0.00611482
-49.8 0 0.00610826
-49.7 0 0.00610169
-49.6 0 0.00609508
-49.5 0 0.00608852
-49.4 0 0.00608191
-49.3 0 0.00607529
-49.2 0 0.00606862
-49.1 0 0.00606201
-49 0 0.00605536
-48.9 0 0.00604868
-48.8 0 0.00604196
-48.7 0 0.00603529
-48.6 0 0.00602858
-48.5 0 0.00602185
-48.4 0 0.00601508
-48.3 0 0.00600835
-48.2 0 0.00600158
-48.1 0 0.00599479
-48 0 0.00598795
-47.9 0 0.00598116
-47.8 0 0.00597433
-47.7 0 0.00596747
-47.6 0 0.00596057
-47.5 0 0.00595371
-47.4 0 0.00594682
-47.3 0 0.00593989
-47.2 0 0.00593292
-47.1 0 0.00592599
-47 0 0.00591902
-46.9 0 0.00591202
-46.8 0 0.00590498
-46.7 0 0.00589797
-46.6 0 0.00589093
-46.5 0 0.00588385
-46.4 0 0.00587673
-46.3 0 0.00586964
-46.2 0 0.00586252
-46.1 0 0.00585536
-46 0 0.00584815
-45.9 0 0.00584099
-45.8 0 0.00583378
-45.7 0 0.00582653
-45.6 0 0.00581923
-45.5 0 0.00581198
-45.4 0 0.00580468
-45.3 0 0.00579734
-45.2 0 0.00578995
-45.1 0 0.0057826
-45 0 0.00577521
-44.9 0 0.00576777
-44.8 0 0.00576028
-44.7 0 0.00575283
-44.6 0 0.00574535
-44.5 0 0.0057378
-44.4 0 0.00573021
-44.3 0 0.00572265
-44.2 0 0.00571506
-44.1 0 0.0057074
-44 0 0.00569971
-43.9 0 0.00569204
-43.8 0 0.00568434
-43.7 0 0.00567656
-43.6 0 0.00566875
-43.5 0 0.00566097
-43.4 0 0.00565315
-43.3 0 0.00564526
-43.2 0 0.00563732
-43.1 0 0.00562942
-43 0 0.00562148
-42.9 0 0.00561345
-42.8 0 0.00560539
-42.7 0 0.00559736
-42.6 0 0.00558929
-42.5 0 0.00558113
-42.4 0 0.00557294
-42.3 0 0.00556477
-42.2 0 0.00555656
-42.1 0 0.00554826
-42 0 0.00553993
-41.9 0 0.00553161
-41.8 0 0.00552326
-41.7 0 0.00551482
-41.6 0 0.00550633
-41.5 0 0.00549787
-41.4 0 0.00548937
-41.3 0 0.00548077
-41.2 0 0.00547213
-41.1 0 0.00546351
-41 0 0.00545485
-40.9 0 0.00544608
-40.8 0 0.00543728
-40.7 0 0.00542849
-40.6 0 0.00541966
-40.5 0 0.00541073
-40.4 0 0.00540175
-40.3 0 0.00539279
-40.2 0 0.00538379
-40.1 0 0.00537467
-40 0 0.00536551
-39.9 0 0.00535637
-39.8 0 0.00534718
-39.7 0 0.00533788
-39.6 0 0.00532853
-39.5 0 0.00531919
-39.4 0 0.00530981
-39.3 0 0.00530031
-39.2 0 0.00529076
-39.1 0 0.00528122
-39 0 0.00527164
-38.9 0 0.00526192
-38.8 0 0.00525217
-38.7 0 0.00524242
-38.6 0 0.00523262
-38.5 0 0.00522269
-38.4 0 0.00521271
-38.3 0 0.00520274
-38.2 0 0.00519272
-38.1 0 0.00518255
-38 0 0.00517234
-37.9 0 0.00516213
-37.8 0 0.00515188
-37.7 0 0.00514147
-37.6 0 0.00513102
-37.5 0 0.00512057
-37.4 0 0.00511007
-37.3 0 0.00509941
-37.2 0 0.00508869
-37.1 0 0.00507798
-37 0 0.00506722
-36.9 0 0.00505629
